,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-2.7057750025033216,-0.2638394561940904,0.11282309513550033,-1.4160453232176513,0.4014088719947929,-1.0487137271062912,0.6365318956216789,-0.07478692013755114
1,-2.003316843120827,-0.48326022012903,-0.5656045289968443,-1.7068769405402846,-0.7828430306657775,-0.49092319133071255,-0.32661604374424347,-0.2024919873557057
2,-1.990101973416076,-0.5283430919059294,-0.41398874455239754,-1.8540851640941918,-0.7427881247350108,-1.0125044773979326,-0.4233171700607322,0.0782459551678182
3,-2.8143888220321496,-0.39899242037883353,-0.32651259266453964,-1.0119580683300253,-0.8980034375750593,-0.9222625842171925,0.7941956832062523,0.28758947979224897
4,-3.1362567157954246,-0.7895077748940635,-1.1764105437782924,0.38467012297422526,-0.9403058031052209,0.1736285307452842,0.5596103134072427,0.10150496507220401
5,-2.269722835846649,-0.869231927592546,-1.4281290047434965,1.1331094920552627,-0.8009369927537787,0.19409955127082257,-0.15378209851065724,0.18069319155051813
6,-1.50577536992774,-0.8894586751063902,-0.11715107267903986,1.073173460870943,-0.6052990723601133,-0.5609545605089077,-0.6050687694458887,0.5554323889319854
7,-1.3702285771138105,-0.5491967655486646,-1.2068512743774353,1.404036479032779,0.7497608243485656,-0.2665426531277189,-0.7346399842312511,-0.08977142587622797
8,-1.5929195890617316,-0.30676922090666964,-1.323558636930595,1.8804617961523433,0.9856615858604783,0.042201362264631594,-0.707948293787362,-0.15030543536963292
9,-1.812740925442795,0.1425394695960801,-0.9086774968896161,1.6630908664978477,0.6009581953147383,0.5263326969478871,-0.22438000449454445,-0.2698746278050286
10,-1.9095490162999285,0.9921251528620486,0.42245976270147284,1.0720993161165981,-0.01991263310939111,0.7116201313412346,0.7555219778953542,-0.21249970012474978
11,-1.5492785850831274,1.3424233837888517,0.9475322136617141,0.7523061729436713,-0.9634429825223846,0.9942994309514751,0.7942085633194857,-0.22932752880843368
12,-1.0686402351339124,1.070505996941085,0.6116032962089452,0.23436389254272194,-0.9787516316245969,1.0549483552032037,0.37508717416293286,-0.32751469640223324
13,-0.5932223231512753,0.8839798132389586,1.8257678616463364,-0.13389314231074942,-0.021020764226668744,0.24764729495417886,0.5148565966564366,-0.051822447880128124
14,0.1244676469735515,0.7179729973077427,1.2741146990643268,-0.7825694017589683,0.5017784327229194,-0.10612676573310979,-0.11222001414849493,-0.13097676907608485
15,0.7027020892290443,1.3270116514854913,0.19334797229317383,-0.6926546172491309,0.8563863596666562,-0.42969757778562767,-0.42225589034969585,-0.4991183456956665
16,0.79310270174068,2.647701409310594,1.3201685955458247,0.28237005019585026,0.5676598060436628,-1.0143778183519179,0.2757943566122658,-0.2875357850528756
17,1.5177619414317596,3.3683581061602563,0.3828716515083611,1.2161300241351958,-0.3576225861214489,-1.00879283165175,-0.17261662128701435,0.0721286412102835
18,1.7552540260754745,3.1701482616445955,-0.6727795559220805,0.8851673685038303,-0.6567930133288354,-0.5283823244381148,-0.6759087903959787,0.1692758175462449
19,1.4465727797850294,2.410067072697604,-0.9566371400330372,-0.6169370457254687,-1.0365736303290678,0.34469070714397904,-0.5155330049424456,0.14220290079644116
20,1.7113581389657269,0.6590286958622016,-0.8650763226093681,-1.2064290621396097,-0.956830705920525,1.3203059392442706,0.0595467709092122,0.5695247182530068
21,1.6208541681664361,0.49117393635375733,-1.2139029715421197,-1.0669280974241442,0.06321366518678244,0.9605847391795704,-0.022371887477604054,0.5741283393099188
22,1.4310349812591792,0.49872492042573463,-1.0681002340766292,-1.7935114042327942,0.7434299160522104,0.3641748548063764,-0.19014460944185083,0.4491694911410996
23,0.4481307568560782,0.35883995307107247,-1.3925438745177197,-1.6419699956952822,1.6387016786984128,0.25890891004533745,0.10257798291787715,-0.46620894342236907
24,-0.7711710021658433,-0.19621985198080333,-0.7707732266464357,-0.5295730907312176,2.450038266982377,0.47492652790911205,0.19498388494704552,-0.4365724129759284
25,-1.0647025133811527,-0.5330140680296329,1.2841128484058195,0.1454803967659962,1.9873565604265064,0.41806069933516643,-0.25483004347266713,0.6418599372017181
26,-0.436592307289096,-0.5671693144565895,2.6239533078435446,0.18958264554854923,0.7795413453810928,0.16467456000644246,0.1436090333051092,0.8498867492334206
27,0.5421187758388198,-0.8850888466698257,1.670477859791323,0.059155153886434275,0.22109567624951196,-0.12066320119688749,0.2534245243770183,0.29457785295634015
28,1.0116433925273702,-1.630209325840578,0.783718573126435,-0.28008916601523914,-1.1504883909594434,0.06490026035627063,-0.4092368736413482,-0.3744120719500866
29,0.823741969156369,-1.7704205733833072,1.2785144661134176,-0.525433297078564,-1.0993807027347176,0.43635400008707137,-0.9721598159754111,-0.6018960649656433
30,1.0074845893752675,-1.7356188967164194,1.395748193436834,-0.09255223246657338,-0.3444756907893111,0.32087421678519923,-0.8790282643272229,-0.635554156126396
31,1.602016470680218,-1.6683324283888932,1.2209513634286262,0.32055317194253147,-0.065219099149209,-0.09668958449209805,-0.40666303020241085,0.12779979623955867
32,2.518275523411434,-1.6010924577078343,-0.4191574863923045,0.7173631141552346,0.14066978374726608,-0.2929273680129919,0.030491675414963983,0.559009721633455
33,3.0899004903588247,-1.8593801697233625,-0.9408010457611613,0.9281761869260149,0.04498748573244574,-0.5685130809382246,0.5486368799084792,0.20262441779363474
34,3.3030367089008834,-1.3403298366560583,-0.583406998704428,0.7229346800605169,-0.10268682894119942,-0.5242614751035511,1.2742044546000788,-0.1921800433557986
35,3.1449254860327183,-1.2151254985365543,-0.9981030080941141,0.2872816577033487,-0.20927333345665566,-0.0808995471844833,0.8954394426753903,-0.6228050014493575
