,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,4.835056722630026,1.868783295643207,0.08148694156303615,0.7834542101044334,-0.4476557909706777
1,4.908165423405565,2.3347260614006777,-0.17997233724088316,1.0256233695015922,-0.5214883079284792
2,4.318901650542389,1.301127574219461,0.09582188202690763,0.32092526630940965,0.18481928180996227
3,3.9263947707228684,0.03717768772905926,0.29306097356221145,0.46702773053785196,0.3872257503837644
4,4.314504192374964,-0.7257715115985425,-0.7549845184351388,0.3551706807509029,0.2349568904914715
5,3.5259031521334285,-0.2704981604092604,-1.0381625190650658,-0.4604514274780401,0.1328297471769759
6,3.3569084932245303,-0.7586374434890165,-0.8607202246537009,-0.7635187338796297,0.04706478577626857
7,3.072103530425475,-0.9093505757628335,-0.37238682708359644,-0.4469344333605486,-0.3000939227554494
8,2.626568001440907,-1.4734400652011006,0.2121499795865694,-0.24062587024748996,-0.002910967937660488
9,2.095695696959152,-0.7372046473158909,0.14784824544840694,-1.1006341043471237,-0.4024036985961105
10,1.5502550232178616,-1.230015268942474,0.40215152327905296,-0.7759730570383826,0.028359577839360918
11,1.005326184371217,-0.8041632133078681,0.5597898945861208,-0.5203728346670171,0.315251709253485
12,0.544884330419031,-1.2957571329293645,0.2353572107035482,-0.48605039550696205,0.23932375765472103
13,0.44476835343818144,-1.9207325175551442,0.4014989088016868,0.16624327154852014,0.7792032323590697
14,0.25115403690853505,-1.2003299986101987,0.825368487854206,0.06808094027678349,0.04486049046153891
15,-0.614746479359371,-0.05536902941343358,0.9843621645109779,-0.033997273173018504,-0.23435739816837428
16,-0.632359747785859,-0.40053907305822356,1.4204287194712177,0.33533600440734823,-0.19626179553828246
17,-1.211438249581912,0.40535827929006096,1.1515475521826453,-0.06463095982464721,-0.3577413682421414
18,-1.3541287599483016,0.768839078074659,1.0974379657050684,-0.2536969889864605,-0.05765849212168113
19,-1.718637718401583,2.342633702047085,0.5769309249108595,-0.8573648464493285,0.20918236819003028
20,-1.4799457039402277,1.9712714900145005,0.13705684494700554,0.10876609407690065,0.4820525799332465
21,-1.5099854656550462,2.052419688583627,-0.07146560971241489,0.09725273571566945,0.4927980650456881
22,-1.891763424645405,1.9360337752850194,-0.5099266396682811,0.046694402530271635,0.6875746272135592
23,-1.8925324514530428,1.3205009880211613,-0.16217807925366895,0.1704144512165155,0.13917466996426098
24,-2.121602012892575,1.2240634870691836,-0.4384092451921162,-0.37236583675953294,-0.21754676717603152
25,-2.6524507739498486,0.7241004203406276,-0.8351105627911496,-0.6438794043981195,-0.13931727426047344
26,-2.2595667171259244,0.0738352660193628,-0.5623606655189449,0.024812917478546748,-0.28637390151778824
27,-2.412119029144088,0.5079501760140901,0.305747381255501,-0.1612845565582466,-0.20568311130517916
28,-2.029567478587351,0.2903320544456983,-0.4999500562967233,0.003009780381641961,-0.5560578681913878
29,-2.7997781616271347,-0.1518894654475258,-0.6277313231884762,-0.7034389979623913,-0.23601745693032922
30,-2.4619510125369066,-0.8144972908707819,-0.3828612281106151,0.17322797670350984,-0.16284179516005604
31,-2.458758991610677,-1.1284984408827505,-0.45746930690375986,0.3071462634997069,-0.17938450880847773
32,-2.1894939342197905,-1.409544348324482,-0.3039892647128023,0.6962955456598211,-0.033667147579524034
33,-2.1115850088268333,-1.8385988758066787,0.1483829385630729,1.163846501714059,-0.11820272226061095
34,-2.2819032367016097,-1.329208499777147,-0.25595648093641715,1.0721844743144249,0.09110190993873492
35,-2.692275204220646,-0.7051074654947641,-0.7627936501943376,0.4997071039090305,0.159884851956569
