,PCA_1
0,-0.5771302134250014
1,-1.0844734403039102
2,-1.9020207355912224
3,-1.5929023202212163
4,-0.7410904313665411
5,-0.12231343502164066
6,-0.3315225008014095
7,-0.6296247309288218
8,-0.49529379382696115
9,-0.6738491267577761
10,-1.1232881973410314
11,-2.0114641411534837
12,-1.6315920142857745
13,-0.8938056254348616
14,-0.11989998574264565
15,-0.26052132427289965
16,-0.612642775803658
17,-0.5082284982869207
18,-0.6953652798668645
19,-1.1068331032491945
20,-2.0705816743744148
21,-1.6157861832855396
22,-0.9209416295662414
23,-0.10562418047054245
24,-0.21333533081712291
25,-0.5806798731142881
26,-0.4611888551181918
27,-0.7052159846417572
28,-1.1356774143674817
29,-2.1927628767377234
30,-1.597167765859833
31,-0.9553099987916818
32,-0.09331745178769946
33,-0.15620816149993683
34,-0.5460294469720096
35,-0.42793274807425485
36,-0.7184992688762982
37,-1.2023679097141162
38,-2.1808047278294618
39,-1.5746564307988797
40,-0.9964317685354023
41,-0.018066795106421396
42,-0.16580075758677965
43,-0.5092848812679082
44,-0.38874546303376384
45,-0.6870738708775133
46,-1.1900398937167882
47,-2.2319741100070027
48,-1.5571502755546767
49,-1.0522444461835512
50,0.06613251639871909
51,-0.09728221410931148
52,-0.45703782879489485
53,-0.40653367519480477
54,-0.7672152880602068
55,-1.1685210796933965
56,-2.2146728451646513
57,-1.4857127090793565
58,-1.04582898178261
59,0.15254038678101778
60,-0.023769134472335196
61,-0.4147133257831391
62,-0.3845545229958147
63,-0.7118656095019597
64,-1.148886193001355
65,-2.269266824058916
66,-1.4657372253556424
67,-1.1029401856139476
68,0.19534385436852408
69,-0.045420994211213817
70,-0.36041204746295497
71,-0.39919487352836347
72,-0.7828721078590908
73,-1.1322874095367883
74,-2.3175677406104844
75,-1.4302938467490476
76,-1.1753782558697692
77,0.32976792347123474
78,0.05577357699065122
79,-0.3048681221600985
80,-0.3761912693200986
81,-0.7392969751217382
82,-1.221332246000086
83,-2.283526663845156
84,-1.4156055997589223
85,-1.1934910995766037
86,0.3974802099128407
87,0.04582175747198425
88,-0.24138935038539677
89,-0.3792859126624081
90,-0.6804215851029924
91,-1.1951754583347076
92,-2.3160164275678676
93,-1.4401126205522274
94,-1.3392639682106258
