,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,3.4423270393837697,1.4762887514873706,-0.6855680479146511,0.5814795133613843,1.5007234911560057,0.5929985342580509
1,2.6565485779102866,2.142572357924828,-0.7448736489877951,1.3602866109945506,1.0897529143427465,1.0314619517372048
2,2.2269354571210926,1.8312551298351898,-0.5878639116053429,0.8175098120051101,0.603343262958671,0.3052075360653174
3,2.1721090756750914,1.042017211362349,0.38653824821677013,1.090353302252247,0.23122415369847543,-0.36946350943094397
4,1.9681975666647382,0.4164544043481086,1.0662105540236397,0.8398391015254639,-0.12878280391802802,-0.6396324324926255
5,1.8898696505377484,0.7658754710898826,1.3907495174788551,0.2624817388002854,-0.10691440609626973,-0.4223473276113886
6,2.269448780852517,0.24055775000101975,1.274870610580885,-0.3046078923197548,0.33412923205353207,-0.5021691133168874
7,2.0512738905850925,0.6862439598892482,1.1472346883459401,-1.619271416050131,0.16653210057017168,-0.6274409398245151
8,1.3152148806957513,0.965013735690149,0.4672259614113574,-1.290276610300733,-1.3737540563125916,-0.4647916001248706
9,0.7327968576795726,0.2953911088027243,0.08085113647575097,-0.42372407791970035,-1.426093174688746,-0.2375980400801653
10,1.385426100046795,0.8097420001130737,-0.12814090866372427,-1.1507763093201262,-0.3605306003030524,-0.5835434716069258
11,1.9695317274876247,-0.43194761476986315,-0.8622137357626866,-1.39356604472232,-0.2343959554219436,-0.47021130677764067
12,1.3715387771588463,-0.9480389412156577,-1.3453194109026139,-0.5148850299981172,-1.0012004634593359,-0.026206040501649683
13,1.24405319571944,-1.536554676524611,-1.1633243332715486,-0.11925730068045268,-0.736888272368095,-0.2142894254210642
14,1.5743922552156557,-1.8539509424111917,-1.095552233747978,-0.5414264448240603,0.45140798150699807,0.15197183855014457
15,1.413612883707203,-1.1483644578240686,4.920012433145002e-06,0.9234749598204003,-0.6151244462523925,-0.27401261335463767
16,0.6926934487457905,-1.8322618421355525,0.6941153081075303,0.7419783291795291,-0.8607712405575423,0.6852771589667623
17,0.4830429430425054,-2.0770379373281744,1.027955593532938,0.05177651023942758,-0.4923182475278987,1.084724983451785
18,0.11284479489584835,-1.4148123878680372,0.8319454398558702,-0.6253091309342231,0.36173825962829187,1.27578708309155
19,0.14011032123551728,-0.7567274483252036,-0.09781494177394061,-0.5710484679402293,-0.7596804298975934,0.7664996049027528
20,-0.6188388438292635,-1.3959627641429009,0.465982348887343,0.724662546894242,-0.3470544785600231,0.44891443667447156
21,-0.6017662213982589,-1.3660226910370203,0.23020645397334832,-0.8779972324544512,1.5574374177809394,0.36911625346334404
22,-0.9039426109939426,-1.492272809675528,-0.10451459740469446,-0.42103693924880237,1.7746816075765417,-0.9739821973150041
23,-0.9306619750647843,-1.9183453425824322,-0.900199230647803,1.3001028787127147,0.6691565605670424,-0.8396036581142318
24,-1.578337052204222,-0.23352016013712049,-1.14466347074423,0.9691811266883864,0.34996327700954444,-0.17018211690646962
25,-1.945190573773284,0.37688399495768343,-1.982872459688491,1.1603042063443678,-1.0509653843236375,-0.18701841824523163
26,-1.6639674628839722,1.5064173886118017,-1.4561271994156395,0.05271993244175049,-0.8110168318323816,-0.0019467651215471517
27,-2.0242495965446636,1.431308211498342,-0.6016770451436595,0.18074150562075908,-0.6048402746695132,0.47996461420021747
28,-2.366981330376522,0.027374371567551414,-0.585331809257384,-0.1032424857504395,0.48164947494212934,0.08928599562085318
29,-2.4393423712416173,-0.40472488449969934,0.14680257042051373,-0.1852845347124834,1.5445510025218951,-0.3788729451672338
30,-2.906300188598468,0.3935843006487348,-0.23604902016026605,-0.34751485092152107,0.4555256541550298,-0.6748818825404147
31,-2.776264886622465,0.8094516649819047,-0.07463905846347493,-0.6648601243312863,0.03505490824643766,-0.32526795135346165
32,-2.7997056244956626,1.556211772152335,-0.017627364024086843,-1.4847574331284055,0.013846118449119697,0.7126750644066192
33,-2.4036891568855197,1.2388117510412706,0.36559622229941346,-0.971194093229417,-0.029275911711243857,0.7214975327262929
34,-2.6064641422802364,0.23412463304065845,1.8834123342074403,2.2179213983689565,-0.9448980162822224,-0.4470349518966321
35,-2.5462661871680035,0.5649649314328371,2.3546705197499818,0.3352229455370795,0.2637875770189403,0.11511411908817445
