,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,3.2782120609479644,7.257316955726456e-05,0.2689831196006654,-0.3320235546044978,0.2873907547230993
1,3.6528795147941664,0.28271785532011773,0.8277800133364136,0.1608556766379435,0.15609504099889432
2,3.633292391427304,-0.006430205502388344,1.3457380304329705,0.22069623057489576,0.3604805393593103
3,3.510739542415675,0.2096322372914611,1.1447657853508184,0.32782102698440563,0.2742480240307251
4,3.314418583473855,0.03832131531294963,0.9825906912672338,0.23783243292260745,0.3269290924878663
5,3.1679166474100313,0.8928144714779299,0.4845158679946461,0.23921112936888406,-0.11140458961955135
6,3.0046318387140873,0.7991628874654735,0.2994478422360138,0.37562373038073193,-0.18513506269684232
7,2.772007042199538,0.9816967740998491,-0.04376157269209685,0.20851448065359438,-0.31654273435235414
8,2.475432677393958,0.837782918920042,-0.010054240283994547,0.2236684619313372,-0.353188144748404
9,2.100431790307558,0.9748457744956855,-1.1739120875038171,-0.24137278381113791,-0.4408085130453292
10,1.876474504469716,1.0505976143159097,-0.9859906320483253,-0.25530681908808023,-0.501988344604724
11,1.3896985020488868,0.13899654058100358,-0.8117305761748588,-0.4074126258084036,-0.17271852611689453
12,1.1776726345845605,-0.03492441946269391,-0.9452497191121956,-0.33974321402942037,-0.11618882198660953
13,0.9115943364870523,-0.2994414109680999,-1.0633118773375594,-0.42464203341027595,0.0029433057188905684
14,0.7209125788303837,-0.38733901333502924,-1.236419906043099,-0.48588744277692514,0.0003570337753708905
15,0.2405355690015303,-1.0576024893455247,-0.6492561999998306,-0.49839428331609553,0.26204966262084756
16,0.05465382128370796,-0.8532626706719633,-0.9463707926208202,-0.39385709777499256,0.14412398586566322
17,-0.22102858961359353,-1.2470215363106425,-0.6584864118372934,-0.44749860651044787,0.2969819959310137
18,-0.40281053482364815,-1.4330145133992993,-0.5642127593348812,-0.367546149743091,0.3787513417566879
19,-1.0294665795301001,-1.6442994375520972,-0.43026758698822193,0.10925324821300482,0.23257223057989693
20,-1.0555815710088032,-1.609382641437644,-0.5309269978220256,0.3744969117352894,0.14484998764539933
21,-1.2393199366131233,-1.7813153543637117,-0.47279409486902585,0.6715023261497255,0.14619426568398083
22,-1.2430897682253628,-1.559310056346483,-0.49477860340800894,0.6588106854417741,0.053716845287313415
23,-1.5097249359552576,-1.5817240453535168,-0.32289299481896516,0.7410658097945231,-0.12246768152882277
24,-1.881414318445781,-1.1881260876998565,-0.03572406944210283,0.5893552030221285,-0.3184466983868067
25,-2.18302781263901,-0.7317938507170989,0.32077535800357665,0.2374148458116635,-0.4362704841929445
26,-2.3395093608169626,-0.7394776500441409,0.8034650057014824,-0.013030560831442162,-0.3464835326007424
27,-2.292509303954384,-0.6339800872995667,0.9967440911011988,-0.12820026147570995,-0.33794676096645226
28,-2.1780641911490233,-0.5178747706609895,1.2260383888747326,-0.2603606521471617,-0.21017934151193893
29,-2.1380980618303087,-0.17334461692722117,1.488954872846754,-0.5157439677149785,-0.0034506225761902123
30,-2.4965198032591465,0.24996180914000113,1.6046183227401445,-0.6920356415480382,0.005313455439260822
31,-2.78443203443333,0.6165446170122179,1.4158506048983053,-0.4019373736174577,0.14807873045956474
32,-2.921062584802456,1.9050119550652944,0.21010152579813143,-0.0574858091913736,-0.1445800935568534
33,-2.900986155145682,2.660394909621552,-0.5954808948732448,0.26655901091393297,-0.15157693994525417
34,-3.208097640849872,2.8336302196620315,-0.6179119988421926,0.2805701012011411,0.2571474891565983
35,-3.25676085269413,3.0074803844468905,-0.830835504130528,0.3392275656619431,0.7911531109163311
