,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,3.0331033099240146,0.8616071722651925,1.3493795886771758,0.6267502039286341,0.11655159821974771,0.12851055689066646
1,3.318866521129832,1.1623427688106018,1.3579162829268387,1.3306714726506335,0.9697159923417662,-0.06885359768018544
2,4.238479327578185,0.4627940843331925,-0.2924405175402443,0.3219970622975003,0.06837939597174106,0.6834768961137219
3,3.8862549836625804,0.17467548091550766,0.0861059795666422,0.6746329148091609,0.2929908017422703,-0.027666842606227815
4,4.0283797117241145,0.0073377844684673526,0.3837112878347513,-0.1108509944468102,0.14214931192739896,0.05379605241396451
5,3.4715896225707543,0.26019066495990806,-0.10160023056141645,-0.3455031792973753,-0.2918924454071962,0.04723316611044297
6,3.275315367743327,0.38740020120319874,-0.2166698119197708,-0.2946425444751629,-0.1651215660104699,-0.927639722305422
7,2.290283573384625,-0.1444671019074841,-0.048318441321572654,-0.6918235691631226,-0.002119456840046238,0.32515894655306543
8,1.851583378875788,-1.0341158635080892,-1.0457530489522613,0.22712782429434253,-0.28116163176894454,-0.22944213113645964
9,1.2468386100977413,-0.8680838026579404,-0.1417146129574624,-0.2319861467060419,-0.6922749853639837,0.010439709167860972
10,0.5847917554640991,-1.712136870487875,-0.309895620548712,-0.13132117009896477,-0.7173504554367622,-0.5447528892138281
11,0.4555852744677172,-0.9097505888852867,0.14782979380436204,-1.1343522797013919,-0.48074571321696863,-0.8719079682061655
12,0.05906594987073773,-1.7145642900049296,-0.3980295968870627,-0.5236072673539062,-0.1685471831947098,-0.18057633485881833
13,-0.8047294645252507,-2.0055157032304973,-0.8258863112640242,0.027814920968009353,-0.39343827918777213,-1.0642269452626913
14,-0.6932824098677633,-0.9530475314450547,-0.32715197385881173,0.058998274339046176,0.387570174117272,-0.30541723537921905
15,-0.9772828401170776,-2.158105897882561,-0.9442736666680165,1.3921869343753377,0.11173660765597046,0.45019622884100524
16,-1.8485450240332457,-1.7533460385649173,-0.15821251983054924,1.9842167400409072,0.9064203162550356,0.3507760461298529
17,-1.7372355516823417,-1.0742598966040298,1.1511305178421545,0.2494266276583407,0.4452740261514287,-0.19336663428262832
18,-1.4848889187422765,-0.5212774340080588,1.832421405013271,-0.44446541303635817,0.8416538297368357,0.18627632718513046
19,-1.4730646237398128,-1.1420943638312113,2.2025563301116415,-0.7971682407831836,-0.5150294553111505,0.48222701043658084
20,-2.4081117516592028,-0.39459225721201285,1.210892481373836,0.3267550666670933,0.49203297917397565,0.1411177309757062
21,-2.4457580670283208,0.0361714584393398,2.1339698142693964,-0.7360293043268861,-0.16978931213197826,-0.4712406261131839
22,-1.6831720353778556,0.3143611915523715,0.7520961817534438,-0.05189985352871384,-0.42377495094812523,0.037015169072522836
23,-0.8924411230941183,-0.4147657896847399,0.20090659651245807,-0.1847695932796327,-0.938792895312289,0.9425349979809262
24,-0.9011756011315251,-0.04126794556459955,-0.40934970269571913,-0.5607969261515354,0.08846673962880994,0.6406310142095809
25,-0.7202574916702715,-0.3896197397264655,-1.294750457595048,-0.43785934454661934,0.06375361249184587,1.0743807421994551
26,-1.540988225781606,-0.9059369778281599,-1.6703653344985185,0.22297515705375423,0.44909733840759497,0.24737727894743358
27,-1.378830444984099,1.0128987636407327,-0.9440752032102151,-1.1450170701045288,1.9748654647254409,-0.7562597923373909
28,-1.0318104558518482,1.060005830361505,-0.8143598129434496,-1.1742836514927577,0.39530262694923235,0.2461582875977466
29,-0.47848965675626476,1.4829959787429927,-0.902694358890182,-1.5198163344871467,0.39386931244701295,0.5522519170022135
30,-0.48385900473300847,1.2408151131596445,-0.5870966729408368,-0.8420247154297541,-0.05676192142931467,-0.042607595796061264
31,-1.5159755101732564,2.0832293071670778,0.3058039127364394,0.6753538394660654,-0.721715371623176,-0.1455538925201502
32,-1.156449278531749,1.969517461453432,-0.009528657217636375,-0.07021690148132716,-1.0284640190902288,0.297696120281791
33,-1.8615574046800523,1.0783731926274152,-0.7567884187938869,1.3604919191189557,-0.9842378198905667,-0.32669906559330125
34,-2.122583671612635,2.2506550401445318,-0.4101699850124349,1.0704411680315828,-0.17863078661179596,-0.4053560185600149
35,-2.099648830719931,2.291576598788801,-0.5055952163145802,0.8785943741918544,0.07001812083209907,-0.33568690625791897
