,PCA_1,PCA_2,PCA_3,PCA_4
0,-2.383802953796741,3.0497533792605247,-0.015098745956611226,-0.3459960367501973
1,-2.5838698013961703,2.6564036179706085,0.12441463226812866,-0.5187014363007851
2,-2.570861852442687,2.2876190653496855,0.18914342585718713,-0.44423960542655333
3,-2.633736165316664,1.8450086533212786,0.06353345704003154,-0.435515299713806
4,-2.5776313757925293,1.6755625498460236,0.0012499247697653993,-0.16735818688940382
5,-2.4629621611864434,1.5313809320774092,0.15706676059567587,0.1646990463138369
6,-2.531450002674531,1.265435295426637,0.12448809827329743,0.1386376888260658
7,-2.3037516405538456,0.9342891859796262,0.30214675455564827,0.43459052885646055
8,-2.3380196329550005,0.562523556852867,0.2469389503669846,0.40364582460264664
9,-2.3040783994921528,0.2033067699411537,0.1620754807328856,0.4827443947172271
10,-2.158326704822688,-0.24530558564081795,0.04713540570568172,0.5044978268872646
11,-2.126219845756993,-0.814844730148879,-0.25844548336484563,0.45466753717911107
12,-1.9019877075729912,-1.0320440055994442,-0.4511565608160411,0.697756645836942
13,-2.1002300988798592,-1.243214320320511,-0.5086863859443278,0.5616995738972425
14,-1.8392978297382938,-1.332874332862385,-0.5950249045128921,0.5095402950315108
15,-1.6720016310773613,-1.5923543140637102,-0.613244937810795,0.10282989233025022
16,-1.4794710065364958,-1.9501593374251331,-0.7017063485818352,-0.3337017221668455
17,-1.3614764792311314,-2.188157750889684,-0.5805882262529087,-0.602873286054903
18,-0.7395521747990688,-2.023005303622066,-0.47554122198509075,-0.6376492313738997
19,-0.7048293562711553,-1.8974856076238797,-0.22711085267183986,-0.6225529076705959
20,-0.346263045425347,-1.5931147654828635,0.07582791486245812,-0.4720627150485384
21,0.3815826271427305,-1.3450862708145979,0.18663884462298,-0.3351389580085785
22,0.7865240804757229,-1.0818897666738176,0.43463080712609187,-0.1499405233836112
23,1.096891058396692,-0.974953334500075,0.6806814769173094,-0.11850394796629375
24,1.4232411110293504,-0.7182397042498571,0.8461942947574752,-0.12679964484686596
25,1.83089635859777,-0.63641491216727,1.107121253535187,-0.1042247815617413
26,2.1906351566126343,-0.6683561083456306,1.1406412482095691,-0.12669974107723267
27,2.3284810890807193,-0.5737383486287463,1.0015317738329412,0.1188765120363385
28,2.911905526215015,-0.30853021751592286,0.5716760371157065,0.20115819763012047
29,3.0982712125572474,-0.016722275827592267,0.3161732237285528,0.342570150869755
30,3.3629826346106255,0.44027075287360745,0.19095274035523954,0.25267251727388346
31,3.6279877434364227,0.7095485289046557,-0.2554063077693434,0.19889975261032708
32,4.030667143534296,0.9563554546886268,-0.5540162461166307,0.08338781164120053
33,4.496206848237723,1.1605578700911712,-0.6911705203626662,0.1694433774177813
34,4.665611167329546,1.4047472126207579,-1.0274558262420452,-0.059706736405251495
35,4.887936108461652,1.5537281671982508,-1.015609936840925,-0.22065281331286277
