,PCA_1
0,0.36853564109109027
1,1.1785111966663449
2,-0.32726207699431975
3,0.9716345426434898
4,0.9556707629052478
5,-0.8785988305470913
6,0.3317232796400259
7,1.0994616101994958
8,0.34642618089024446
9,1.1873726154108568
10,-0.3550587163894017
11,0.8787858314650399
12,0.9204278865651602
13,-0.9043344185675218
14,0.30321684501218793
15,1.0537040653491316
16,0.3371018522113213
17,1.1544619234069984
18,-0.3911612826076848
19,0.7934340568910889
20,0.8471183832850436
21,-0.9230117322546317
22,0.269688939762448
23,0.9964090414667507
24,0.29999411013544663
25,1.1650317002427992
26,-0.42838144566763603
27,0.718896740118281
28,0.8853635611997757
29,-0.9095035795018102
30,0.2334034139034184
31,0.9656321438272416
32,0.24718049528480227
33,1.2061160590885933
34,-0.47786651765654653
35,0.6118344896202841
36,0.9098713357274897
37,-0.8819692557362316
38,0.20089611484241585
39,0.9672875979260341
40,0.20306297420207228
41,1.245183453220158
42,-0.518884746511714
43,0.5481358783118268
44,0.9289917203518213
45,-0.8907998138184521
46,0.14792599234726067
47,0.9989859067683219
48,0.14884299488400843
49,1.2552418247950823
50,-0.5190015761618338
51,0.4754832662719827
52,0.9204344995642191
53,-0.9174215437133263
54,0.1356985570796643
55,1.1402020930940142
56,0.12882324238709017
57,1.2625690277569528
58,-0.5416731412830369
59,0.40466025063959066
60,0.9098933790576943
61,-0.9396257902340748
62,0.10222355582243318
63,1.0953483247822675
64,0.07950790404080832
65,1.2719374430962977
66,-0.562750973630043
67,0.37165697664885744
68,0.9299726485461802
69,-0.9527040980477924
70,0.11031125367655298
71,0.9366804339291537
72,0.023464941314351246
73,1.2224193061120676
74,-0.5152079190326485
75,0.3521354034146853
76,0.971231149700634
77,-1.0610404530319306
78,0.10132639228287463
79,0.6008238461802894
80,-0.014121141027080328
81,1.2305665209577676
82,-0.5064963949335759
83,0.30022997376870186
84,1.0242255198590218
85,-1.0725470714016685
86,0.11974139034048115
87,0.5426470890894829
88,-0.07207526048276187
89,1.2505664344574967
90,-0.5023257968577952
91,0.26565280600096103
92,1.1350351364927413
93,-1.0883521391623843
94,0.08858534742137389
95,0.36844305910420305
96,-0.17003361560393246
97,1.2718779261047302
98,-0.5050768044680386
99,0.23540053962045868
100,1.1559233961999422
101,-1.1374712918698142
102,0.03180613746590004
103,0.16929479665304623
104,-0.17126142909663641
105,1.290592713453203
106,-0.5012368563454158
107,0.24229348897719408
108,1.1704455421424298
109,-1.2343803844729715
110,-0.03627248355533255
111,0.13046767482078037
112,-0.20284290828880427
113,1.2955105804231029
114,-0.4946018139521403
115,0.2512298550444071
116,1.2768090190727601
117,-1.2878486862308727
118,-0.04694806837613846
119,0.16166560006729408
120,-0.2706173313531396
121,1.3121731337289986
122,-0.5122056174580166
123,0.2559118583810641
124,1.3089305598550807
125,-1.3106260593370807
126,-0.06373406433121309
127,-0.12438408307158871
128,-0.32843698649452746
129,1.344806079772208
130,-0.5205688569397701
131,0.2815217994192879
132,1.3398882128023082
133,-1.3744459089617014
134,-0.14796162906443713
135,-0.27295833302145567
136,-0.45528973885524626
137,1.3941677091119395
138,-0.533768403069651
139,0.28989606056615624
140,1.3341216776193152
141,-1.4019251244017432
142,-0.18409064727898095
143,-0.3558368459458249
144,-0.5584745675692573
145,1.4143814429147068
146,-0.5680700292097707
147,0.28727290427113505
148,1.3021368054842912
149,-1.4896465569732988
150,-0.1765452153480291
151,-0.39650899451668864
152,-0.5909620276330706
153,1.4794886230235864
154,-0.6214964486402655
155,0.25507862049911667
156,1.2188879646123982
157,-1.5636989204814908
158,-0.26912499789790434
159,-0.49385674939103663
160,-0.6604381957896233
161,1.5188227414506978
162,-0.65137177407416
163,0.2587378133140084
164,1.142097819492093
165,-1.604320369392874
166,-0.2720435348177358
167,-0.5638244838112766
168,-0.6964569973531186
169,1.551967092754771
170,-0.5918084915131484
171,0.2744921814152559
172,1.1055036870101227
173,-1.633472673595882
174,-0.3573842877265845
175,-0.5764993986821507
176,-0.7863585152824485
177,1.560940932483347
178,-0.6512218794287331
179,0.13608872402437738
180,0.970395707485671
181,-1.6785909618701476
182,-0.4322434371204634
183,-0.6087333604485475
184,-0.8133726164550762
185,1.5758047500440948
186,-0.6973299132294445
187,0.026180679596247067
188,0.8147720005345829
189,-1.7336794483984939
190,-0.4904708938707507
191,-0.6061719254781222
192,-0.898845629345178
193,1.6495970022558117
194,-0.7260259204971005
195,0.002514960282567383
196,0.7823330357972349
197,-1.739653190885466
198,-0.5525360944106327
199,-0.6436896734958991
200,-0.9624185936714286
201,1.6841256746970872
202,-0.7404643017847876
203,0.01356087305090966
204,0.7192736810648762
205,-1.8271563944879277
206,-0.6163890090305604
207,-0.7054242240826357
208,-0.9573045410626645
209,1.701226890274174
210,-0.8022958430244423
211,0.03733460468262235
212,0.8212020399569072
213,-1.8717588688352733
214,-0.6652414374424311
215,-0.7647891166717552
216,-0.9703321492169014
217,1.7250887952267304
218,-0.864202331586798
219,0.04866487641067267
220,1.1352776131250555
221,-1.8993196445971001
222,-0.6725884794014907
223,-0.7587602658592714
224,-0.9908875546379287
225,1.7438498735686532
226,-0.9326027852291017
227,0.13663980727963224
228,1.348075105642374
229,-1.916548711489409
230,-0.6326900517210067
231,-0.794999500724851
232,-1.01470096426402
233,1.7312036150270427
234,-0.9932946862968838
235,0.5452834713826343
236,1.5702498308311243
237,-1.9000867524884208
238,-0.6252372017769297
239,-0.7294514540117649
240,-0.9993235371093802
241,1.7045907024642553
242,-1.0650192741348778
243,0.6701920020188091
244,1.8019318443395445
245,-1.8910467827692183
246,-0.6255391954008114
247,-0.6974908295399738
248,-1.0166121209932444
249,1.6922376202144522
250,-1.0943258816493564
251,0.986943635474475
252,1.9358538926986737
253,-1.9252117402620288
254,-0.5888899545933168
255,-0.6920218793148192
256,-1.0626981114637386
257,1.626151716244229
258,-1.1035333806781595
259,1.852014290577147
260,2.0401783615845575
261,-1.9497613971171368
262,-0.5775354352020339
263,-0.5498600341231028
264,-1.0807736422361127
265,1.5706951061013743
266,-1.0384350179013542
267,1.671089249210776
268,2.0216795988721508
269,-1.8531520938048336
270,-0.7196179244049933
271,-0.34466308186226036
272,-1.1299479032690671
273,1.4920136432490338
274,-1.0566031306606156
275,1.671979799751263
