,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,1.4178919108404806,1.5096052062777041,0.9418336087929045,0.34552827545868,1.6323210939097266,-0.5152003407801001,1.152118553350206,-0.2642784882565901
1,0.1557971381149092,1.6247417994004596,1.243899213140549,0.9992578772673745,0.33295519440574733,-0.8986671389457916,0.6375045900286669,0.32749852288032993
2,0.4318082557617196,0.7091148466755703,0.7043728007286936,0.058315333724666595,-1.256914928424331,-0.901419775233627,0.538153879992109,-0.17835500581481092
3,0.4347905987976929,1.47285846291818,2.185830434822324,-0.5398887266984017,-0.45974073585904085,0.36749813846996165,-0.7596731016071377,-0.22710871120083595
4,0.25876669176281014,1.067835716049075,0.7870934637135462,-1.2886160198027976,-0.6902804782339339,0.1323320786560887,0.4737134254860363,-0.7837818485991888
5,1.2095722226798022,-0.004930184970308346,1.4101793579212918,1.5303993701070477,0.1900027930885741,-0.586868836006124,-0.9526315239223807,-0.07493385065176669
6,0.9442931574792396,-0.18283399449473026,0.43447949552097553,1.3213843625094956,1.099300517689817,-0.013811458670128255,0.4443509422808293,-0.5309249899239915
7,1.4273886116020587,-1.163832719306599,0.24119890432175725,1.199207737427664,0.2507612993736258,-0.1464645605372484,-0.4041784967397088,-0.6358598846792697
8,2.582867542888307,-0.8206627389915508,0.5125200912039799,-0.756687056939627,-0.7953332593348581,0.94041433807341,0.12556871233112418,-0.3760983818953816
9,2.063870902710185,-1.2401536535249793,0.9130217104503504,0.11883159809264221,0.467160107539159,2.1582460780922053,-0.8185537121809079,0.03656635446947398
10,4.026022454752541,-1.594737677792923,-0.43719348640230554,-0.8736490503251344,1.2073373644676626,-0.1561807046951239,0.6332870291135738,0.36638239340313616
11,3.36552513316402,-1.7764692359600907,-0.31444184281712523,-0.6664012725908416,-0.027943378318517124,-0.5091864424556714,-0.44489555672828046,0.6289082988871447
12,2.5781182971494196,-1.2934390423565865,-1.2704406177915712,-1.551490830178207,-0.523849874239925,-0.13633783884414272,0.06055256854753965,0.015462488020629392
13,1.8772080760324261,-0.6541075089720413,-0.4411840254804811,0.11964621565199286,-0.7336337942463994,-0.8937992355942717,-0.4945501434356228,0.4506535310191443
14,0.5206073003756964,1.151121419427211,-0.0205676904335218,0.24912996073069482,0.40085743658145795,-0.9071276307992372,-0.6909785713879979,0.13048188824143286
15,0.8739845222603951,1.3522233064448987,0.7001324428221413,-0.5102941683796365,-0.017147663154998258,0.4463219447687095,-0.7994896682678827,0.777235281615271
16,0.9997916887856133,1.4230296796858974,-1.2529623982375586,-0.34407085735935705,0.6314958447791472,0.22735696535884195,-0.15261674907397094,0.523463602731289
17,0.34817124807153677,0.9057284974680588,-1.8650279629988449,0.538301919952175,-0.029321394094730058,-0.3335727518864525,-0.3747508937156714,0.351401232201931
18,-0.6983022101957823,2.979299835483553,-1.8430949224979363,-0.9360455053107425,0.15387185205035367,-0.16919210251373468,-0.4059102407786102,-0.034216222406563204
19,0.10397142369686996,2.183302127673866,-1.4478128201574751,-1.2707816048471947,0.8133981239912439,0.9359851687028619,0.1483387394493886,-0.782573259421873
20,-0.6578469167896712,1.3257442204471384,-1.4577599907764751,1.2923640491106794,0.6713050932521618,1.4082910007471514,0.1145448166201798,0.0037286536065588302
21,-0.7253384245539148,0.365303084544464,-2.123307214792516,2.0418749267398435,-1.6778582842790182,0.7321746636635174,0.26198679160632593,0.09639592241459938
22,0.17143604869698498,-0.8264127550221562,-1.2323168672063507,1.6651947149224078,-1.1581141204349064,-0.5831754339973699,-0.6972820110627108,-0.5706027217551486
23,0.3723704589788239,0.5049205545530535,1.3239087785227577,0.3766504592723341,-0.2806071851992093,-0.40004371052269827,0.19399935089373793,-0.35373332213463476
24,-0.525082289419195,-0.8568395587834267,0.5573508956620651,1.2129366419872605,-0.977287434033934,0.9177466005773094,1.322091750009688,0.528281670044836
25,-3.243190512134464,0.18769296756681536,1.2258115316376266,-0.05199510901258033,-0.8747924487425796,0.709244359303015,-0.9046229997870087,0.5841080270583355
26,-2.9744388923999963,-0.10920572874276965,0.42709184660494726,-0.8214214859548701,0.7462037681367042,0.40629921510633715,0.6612355905641363,0.8578938575634434
27,-1.7318395553694919,0.05507283654349087,0.20042222672165744,0.03577373366776468,0.2983587328775047,0.1405338176673475,1.1218146208815734,0.09548180823035868
28,-1.0645298028526347,-0.28037751326638577,0.6475041299647843,0.022975952934835564,0.5983793237444448,-0.05258194174053824,0.19972718813861187,0.07743136934604443
29,-0.8934961728455993,-1.0629366205971944,0.2860865011062281,-0.9433384234940703,-1.3850371371985115,1.6957314827522734,0.6334373691367526,-0.3004012099030569
30,-2.3028231560436363,-0.46084786889920126,0.42942419127500997,-0.4987180276626124,-0.3588151441208194,-0.335343453074339,-0.4513739423173183,-0.005956686650873429
31,-2.715381174756855,0.16626708086068984,0.530585120955611,-0.8542992308800302,-0.0008441214575870074,-0.7426261948250852,-1.0588378142350057,-0.13016111410938744
32,-1.009017676312167,-0.44071112224846276,-0.2355793288840337,-0.6117067066163209,-0.5898835343845409,-1.723121114722083,0.4989814478033987,-0.11180917947023854
33,-1.6829449951115683,-1.361388871310937,-0.6812332387700327,-0.8266059180634467,-0.8978222283166596,-1.1770548584284557,0.9233900297423883,0.02253554075629926
34,-2.539632251625015,-2.184746766116702,-0.1698081985477277,0.8391433729132939,1.8459945056590794,0.010737280952908325,0.10039062905616634,0.11947403162910275
35,-3.4003896541915433,-2.6692280806630824,-0.9100161400952447,-0.6209065083549812,1.395524092528088,-0.04713760861971714,-0.8348425997922138,-0.6325895972457469
