,PCA_1
0,-0.3509400841434217
1,0.8700445181846908
2,0.5931942239646666
3,0.7521149165792553
4,1.7447900922022388
5,0.7662596117677299
6,-0.0994857694303688
7,-0.24078132496011995
8,-0.2448854943501969
9,-0.29853534225365597
10,0.9889154585196213
11,0.5224871158711871
12,0.8105903686782209
13,1.8968888902997434
14,0.5279875877172939
15,0.0670562559270711
16,-0.2762166307895392
17,-0.31986728483669224
18,-0.44644274656938465
19,0.6279376695675349
20,0.24135281833045652
21,1.070149467414459
22,1.9703265554139802
23,0.35167911681590597
24,0.07148628295008197
25,-0.2930475773558886
26,-0.39212846395717726
27,-0.42816886791947073
28,0.6215195986200991
29,0.3824273079438158
30,0.9267884767724611
31,1.8056295114849112
32,0.2222725295008191
33,0.008588925279846449
34,-0.303678657641273
35,-0.4208774785245063
36,-0.33128845743107094
37,0.7452686577069482
38,0.7017914029017374
39,0.8547309586725595
40,2.6441717777127813
41,0.21713734805948426
42,0.013018952302857323
43,-0.36967477396512394
44,-0.3738685417097166
45,-0.42989338947670974
46,0.7529707926473523
47,0.8817717695533785
48,0.9999782501904784
49,2.332291663006958
50,0.22740766096398934
51,-0.15883978768414186
52,-0.324938444249225
53,-0.33929199818739775
54,-0.30232764789687605
55,0.7193379868064274
56,1.3039810564891139
57,1.227468484800298
58,2.355951451055265
59,0.20892086283850686
60,-0.15972532579290533
61,-0.28330323465521723
62,-0.33696122899949976
63,-0.31508353735400496
64,0.9082986799571049
65,1.2826677432669176
66,1.1388115939595376
67,2.4619600109589297
68,0.23904761297373123
69,-0.03171737741304137
70,-0.1309344045345926
71,-0.3602713573140014
72,-0.2892261844208942
73,0.9863484550423874
74,1.4406574676211574
75,0.9418786338890072
76,2.240724918480079
77,0.2876612112126028
78,-0.0060276012657017874
79,-0.1987027590682967
80,-0.33579525091484663
81,-0.301637624367873
82,1.0700458876684074
83,1.9944692574773528
84,1.0037507269969093
85,1.9924503895199348
86,0.24589450906763655
87,0.09274604456895186
88,-0.033046296808702635
89,-0.2767426009933728
90,-0.25543859620432585
91,1.510612904119648
92,1.9295140113977194
93,1.0905214419071598
94,2.1795778835945367
95,0.3954996591389411
96,0.1684876530912589
97,-0.42061215694339615
98,-0.3482276317127758
99,-0.23613139401304328
100,1.584297836203048
101,1.4491155223005379
102,1.1376793386414217
103,2.3596384652002977
104,0.15585748370708175
105,0.10381928167620214
106,-0.2456535088049966
107,-0.3365725613082545
108,-0.059607642167811115
109,1.3878908963145156
110,1.4443788417543253
111,1.2814174145350279
112,1.9614159484545057
113,0.2921110170942386
114,0.18487649281390706
115,-0.3643604208038399
116,-0.34939360979742917
117,-0.09546418895722786
118,1.5134370452535455
119,1.6521004632630993
120,1.4244014448708286
121,1.959572129018461
122,0.5909791917113495
123,0.35894844085121697
124,-0.3262673136667219
125,-0.14270933507227102
126,-0.15683366415868716
127,1.6638876884292595
128,1.2637223954815935
129,1.6243517116812822
130,1.7454044487900973
131,0.30238128002057907
132,0.5839588838809606
133,-0.17212744481219344
134,-0.11473764339289116
135,-0.12752726811109838
136,1.867482987726515
137,1.211961134955084
138,1.5209816240301728
139,1.2568435258569106
140,0.3027234305351596
141,0.8160548562458444
142,-0.08708362542199855
143,0.2947443166067617
144,-0.2671599876332188
145,2.0777536205732807
146,1.009652148668202
147,0.5985673764365558
148,2.0148807147200567
149,0.1490106001077176
150,0.7225966880811773
151,-0.03570404813823702
152,-0.20836682434214293
153,-0.301637624367873
154,2.421016149315286
155,1.1287367456566284
156,0.19602537187321956
157,1.9091797704192612
158,0.02645087140291258
159,1.0189188500501696
160,0.10470601926091494
161,-0.24100125387326787
162,0.033826049190762486
163,2.5522113301945786
164,1.1747472686779945
165,-0.015243699756051998
166,1.9174761457362886
167,-0.007441446057492196
168,0.9653644979246444
169,0.02231993870571347
170,-0.01838901306995533
171,0.13656891087663892
172,2.7396319462043266
173,1.5577125762921973
174,-0.38722718032598513
175,2.0637369944314923
176,0.07129890231660385
177,0.8593075841467674
178,0.18310422961497175
179,0.374386495971268
180,-0.07064015956548586
181,2.760684623298341
182,1.8158421745765958
183,-0.5196476383821816
184,1.8600164998320134
185,0.4869062861211092
186,0.6313902861207793
187,0.17867540206791022
188,0.2294755075226762
189,0.11484833808598094
190,2.7452802284721214
191,2.095623688148088
192,-0.5505831351763225
193,1.7119118317007644
194,0.6005641290561554
195,0.85017644853617
196,0.25485922988478904
197,0.1319608616314637
198,0.10967591041750746
199,2.7532390012875427
200,2.245494084833256
201,-0.5762368520779318
202,1.9300743915678527
203,0.6820425311756932
204,0.6457879957673408
205,0.4603810000077311
206,0.05814623621102988
207,0.0645113677876552
208,3.099325921054268
209,2.5635048960402935
210,-0.560392661898122
211,2.048680572576025
212,0.6508895169148442
