,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-2.6637849697642997,-0.18018947431381396,-0.6992817554863244,-0.018774398152524043,0.3549184525344717,0.4040381940494781
1,-2.193570019894494,-0.27142600552355106,-0.47508152412902516,-0.8473993610240319,0.20435388809371127,-0.6547604149246147
2,-2.650959930984967,-0.2811337862763213,-0.3865041351660217,-0.41466314990914804,0.21798382483539586,-0.057994283598891104
3,-2.167839804121768,-0.40112798044891795,-0.3593198324271237,-0.627122954968851,-0.12429327599752006,-0.42706896062598304
4,-2.872079240391345,-0.0661095203803579,-0.05925044731011357,0.2168990434634126,0.1517573745998951,0.5002905769409473
5,-2.837879980374544,-0.30769929295622783,-0.30841915307218287,0.14983304341132553,-0.28596318927506,0.8987456965601794
6,-2.6532368832846003,-0.07132663278264706,-0.33163815344042297,0.06170181918956237,0.10768041937597418,0.24264736953678162
7,-2.6508109169543634,-0.02197629513284365,0.007828747797562251,0.06808209452696021,-0.20217345579831267,0.5138207794822781
8,-2.568254312881122,-0.17689199460293592,0.07300860486358686,0.0714178256926387,0.04783028006759818,0.2965918864176969
9,-2.5707842538268144,-0.1555845575878525,-0.32695928068758623,-0.34693440631100436,-0.16703796199667637,0.1890638461704277
10,-2.7761876709143287,-0.09182961448761527,0.09972515203362427,-0.04239178817857018,0.2781271956845116,-0.0013267414456217055
11,-2.0909095472580086,-0.16177730757754472,0.4256074063296016,-0.15181054020493748,0.2213594025091004,-0.035569226656753036
12,-2.1171853208663256,0.1657864859927733,0.3460408652975955,-0.38629002682435226,-0.15698312689406177,-0.6341690368384254
13,-1.9305336172956964,0.5987686395829317,0.3436974065927064,-0.1968085173352737,-0.038789051835115,-0.723096991632729
14,-1.7856362854065013,0.23896274831401357,0.6360878762823666,0.18051891871669637,-0.6036601259839612,-0.4023602605172075
15,-1.3010709803756841,-0.03254871970145069,0.7216919886184404,0.48774818388167385,-0.5501907643675193,-0.5048344130340786
16,-0.15302716845183742,-0.09584958949679658,0.24773923382758825,0.9043387090146829,-0.5046800190800124,-0.37197336850166407
17,0.7224650200458103,0.03628661300720826,-0.3601060127476914,1.3115375260398725,-0.15876788092395355,-0.3576756649992436
18,0.45735197453530163,-1.7141573507102876,-0.06253513611666571,0.8102969075279303,0.16935046041530155,0.09812494766747437
19,1.6526672214093177,-0.9491168921338574,-1.3488701895575292,0.9793956881607312,0.18017343620281073,0.02118507721539133
20,1.6822994898039036,-1.1403593590470276,-0.9545056727007517,0.46955896231711153,0.5517817331133892,0.21199866114720362
21,2.0786446192330814,-0.852494003205068,-0.784388223517074,0.5505582142007822,0.07773400065161777,0.030393955206867416
22,2.928560678044311,-0.9158422670909443,-0.9372620807960201,0.2200511067105004,-0.43660332112558936,-0.21609638621897145
23,2.9766838047719517,-0.20707381798598395,-1.3916170017636138,-0.1124815679854899,-0.14287155458314127,-0.30251888300919993
24,2.8279312133985126,-1.7924793252365678,-0.3429099977008222,-0.6326050361248827,-0.14756191449058834,0.1103264202548933
25,2.947258445349576,-1.0145776348364466,-0.684261292346183,-1.1553471034022749,0.10209666788138912,0.02630394677577341
26,2.9952804180864203,-1.56465732030931,-0.4265462708813025,-0.6462277936473926,0.04721407484028718,-0.052420236484209716
27,2.254705555160305,-1.627973195283701,1.7578477528828294,-0.33993583517917053,0.3345926773272088,0.030125390017421705
28,2.038429956658297,-1.5138975240043533,2.0143624952302437,-0.5698902624740072,-0.14345159943739721,0.4151315122711605
29,2.1714692636711486,0.4784488283279589,1.6064983835478654,0.06518736138779482,0.2815802122790863,-0.041450245274324365
30,1.5841331645370889,0.9877231086316145,1.8743267683109137,0.5151165710317359,0.37614333211280016,-0.04905737121527944
31,2.0296542208547566,1.1391072248103151,1.4784952487988616,0.13858471209366655,-0.4913983565180039,0.34786517131495565
32,1.847349953056202,2.425803759183133,0.28444527871738057,-0.18057091881714746,-0.5322414281273421,0.31347822072806103
33,2.3461504346203252,3.703349963332708,-1.4808447867622827,-0.5399911056406278,-0.7656807285409257,0.33133469877523414
34,1.1795595063847437,2.495447961472106,0.1815576183697514,-0.08158716028081257,0.5379404833800598,0.10145432416850349
35,1.2631559634256528,3.338414128457661,-0.37865988089218044,0.09000523909341684,1.209729839070576,-0.25054818972353343
