,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-2.9338457344810753,-2.311723382805824,-0.4416576793287691,-0.5962261421583471,0.9733804911350682,0.4225214499139246,0.3962574365228267
1,-2.4298790682842313,-1.960081568827818,-0.6844824163350475,-0.17052031576747242,0.45159542205913383,-1.0595368816913986,0.02194429683097489
2,-2.508168716480485,-0.9039610745894558,0.6921358099335972,-0.22951273646780096,0.45549139800669675,-0.9581007496361252,-0.1650251439575699
3,-2.032950191595913,-1.0547445437875806,1.3137628114922832,-0.15616441148296595,-0.5461834191496652,-0.14640664144753535,-0.6782698480664772
4,-2.100982139549938,-0.1460125501527378,0.8412767272701148,-0.599565164120691,-0.3781585638139472,-0.6741547049941432,-0.6147452684664019
5,-1.9512045250996588,0.3510172260201675,0.7694510736202118,0.056010305401506186,0.5904529167148929,-0.30441661766517186,-0.24185292542743414
6,-1.5991477443553646,-0.3810037591959608,0.6093337245222853,0.05947414150010571,-0.17069387785135065,-0.10745335327949268,0.3266168234713297
7,-1.4609659387838858,-0.5518209489050631,0.8000825760991871,0.3048997133791581,0.1452244563537493,-0.12175518354694571,-0.3316740477770703
8,-1.3755058919100394,-0.008867006711803968,1.2823521415928045,0.7635432377027577,0.29279641856665606,0.05539403419130657,0.12940114655158666
9,-1.4063940801847319,-0.8257545866320226,1.571287753142707,0.26064465058192315,-0.541717343650528,0.47541105057400096,0.6416965130326756
10,-1.5612501861940593,-1.0388912690640768,0.9796959870575578,0.1926422937234588,-0.8373664129249676,1.1190386510086399,0.26285310446380694
11,-1.5823541842763666,-0.6702519074540236,-0.01696845611312885,0.098464257375791,-0.6163242699324083,1.0545346033250729,-0.13604719376013857
12,-2.3180940747389194,0.4055488682145517,-0.6838932008307573,0.18603217517945192,-0.1497068070689208,0.6777343858698116,-0.3233438016405766
13,-2.1604003770641613,0.760320488168286,-1.2262552291391098,0.40498760875592665,0.2811573955638021,0.04446557078514485,-0.2863116411181403
14,-1.2338575906907192,0.22725070387300325,-1.039639693145476,-0.10756542261592632,-0.8909339122084154,-0.49357823666569933,0.18662077593806134
15,-1.2169233667573196,0.7779784072327895,-0.7838844349664703,0.3498184382740816,0.20789584679119913,-0.4548151666545626,0.07646385590039631
16,-0.6326912724048325,1.393714902178687,-0.3662657182293008,0.49896774812985356,0.041000269197673744,-0.7516525577225628,0.2075548184810334
17,-1.0287719477336397,2.44126098311161,-0.5406034594709844,1.5326594836968257,0.1477556384692072,0.1282397162241231,-0.35645805051494944
18,-0.49646973866572786,2.068265425589331,-0.7683240552227746,0.8096686133854288,-0.8848113018359114,-0.016204134664665422,-0.10860155301175241
19,-0.013576167880112004,1.2060128345985444,-0.2544865577268595,-0.11208968893291518,-0.5255077097878713,0.6997718468203558,0.08844413152606316
20,-0.40865992716053956,1.7113599625132916,0.3619577983317783,-1.1904510426202477,0.3749913259142524,0.7204806320432625,0.4138198239054179
21,0.0018119365468661276,2.007076291508193,-0.28429180139464566,-1.2904747852737743,0.25051414598840294,0.4121654328726704,0.08737685522532386
22,0.18745175328886,1.369485619121224,-0.3276214181979454,-1.338857709559152,0.5166382923360487,0.17571014052565054,-0.1758570435433197
23,1.2035071300234672,-0.7318094655016615,-1.451760646259926,-0.976346279094208,-0.8499236333466444,-0.5565132574923821,-0.15771417788744035
24,1.215961277791672,-1.889735705451145,-1.4245421159890344,-0.06907265252311706,0.1054675631886141,0.1629521914183597,-0.10958167359408434
25,1.5613946842206057,-2.0156853982485075,-1.3833137979804022,0.12267045490260732,-0.1655742228562414,-0.02725215733380113,0.6987931948120601
26,0.6211635464991431,-0.6636800197576948,-1.0226603092915545,1.1121319033920518,0.9813817996661119,0.42511258590166157,0.4820242463992667
27,1.1281756453308998,0.2882666549121003,-0.30193360095654087,-0.3078176378933961,-0.5275099563575948,-0.2595426802838632,0.2453551467118034
28,1.6448209696892917,1.4894434802520997,0.26537154796737833,-0.6333869782083994,0.9392660790521291,0.0615500771976536,-0.0645358863049814
29,3.063641351577509,0.4904560927685734,0.5845941512569088,-0.4853898207759939,0.06134527536401572,0.2645482209187278,-0.026707903783506542
30,3.8726526087349487,-0.35735530796418175,0.09420819222802958,0.38000193218955447,0.588621663687571,0.29908150024655705,-0.6334029370343305
31,4.779325871003376,-1.6350376582966275,-0.023478966208987973,-0.1673163510449961,-0.827291317631773,0.10841387778492367,-0.5794323397416647
32,3.7476560192112163,-1.2738497518212843,0.19137487987706273,0.5761192281918568,0.8877385170216142,0.49967058811241677,-0.5472386179968002
33,3.4099525183128647,0.2847951302915757,0.5690555587926233,0.2998190621149273,-0.8423869245394395,-0.40780485731893357,0.32598846955328364
34,2.8721998868438208,1.1493739018568023,0.8131642677631898,0.22795353668521118,-0.06570343112574847,-1.0090844860939228,0.45977581780611754
35,3.1423776652171784,-0.0013610670433580117,1.2869585558399919,0.19424835397692589,0.5270781890045942,-0.4585248892430584,0.48581359649460254
