,PCA_1
0,-0.9695009925078657
1,-3.5330484973332257
2,-2.2370756807714534
3,0.6898408868442244
4,-0.6627932357120276
5,0.309873832322892
6,-2.456832131019832
7,-0.6671675930457689
8,-0.8786943873320283
9,-3.330387887668423
10,-2.3024609954510313
11,0.10220559971928778
12,-0.42884646163851314
13,0.36004445720963474
14,-2.5750379037344535
15,-0.14449085971602849
16,-0.669799479395545
17,-2.7613564383536877
18,-2.1541784860879702
19,-0.593438881654984
20,-0.4463443571240878
21,0.32494238389917507
22,-2.4874852628987894
23,0.32585277604248253
24,-0.9849715989861467
25,-2.2383205359781617
26,-1.9720849075316478
27,-0.8603394739481074
28,-0.11454907366947631
29,0.41084485157185535
30,-2.0140403271252127
31,0.9064214529797757
32,-0.9094043895855288
33,-1.789692526433667
34,-1.8431637307216828
35,-0.6919204235658354
36,0.14349605546624367
37,0.453024256534012
38,-1.8540180476991086
39,0.8089178950508286
40,-0.6558830190543791
41,-1.48098941194739
42,-1.674520461895514
43,-0.445938806092507
44,0.22849861938436433
45,0.5004175560803427
46,-1.7173473500563667
47,0.7177840521460607
48,-0.4889717328234271
49,-1.2870598032268505
50,-1.773873472373654
51,-0.1193182605707448
52,0.2363833238943347
53,0.4415618460845211
54,-1.4594975380266613
55,1.2023285001184547
56,-0.35582559995055085
57,-1.0221009613038996
58,-1.9046830253088296
59,0.06062379984044952
60,0.3477392464554335
61,0.3096780490662667
62,-1.5597077994784523
63,0.9965703196434744
64,-0.5478950346578453
65,-0.8115593763340146
66,-1.9106187541141573
67,0.3267526797970417
68,0.2818311438656047
69,-0.051941317405615695
70,-1.8348769713097148
71,0.9027831474608238
72,-0.5232347350340643
73,-0.6677650815914339
74,-2.0706731979324213
75,0.4365116869024651
76,-0.046998023251134446
77,-0.5563985541039344
78,-1.8526415049447889
79,0.5019751983470405
80,-0.422651203480505
81,-0.5381219540226636
82,-2.027505087524308
83,0.1066654956901496
84,-0.5711363718217044
85,-0.6974151738931449
86,-2.152883985841189
87,0.29611376551172097
88,0.19904069767204324
89,-0.37364700396016787
90,-2.1488012057146357
91,0.047934247907468475
92,-0.5900532297672005
93,-0.5530198944753162
94,-2.4156913096190116
95,0.22083452065105602
96,0.1888833923957347
97,-0.26792078232826627
98,-2.4111211690286463
99,-0.028333818936806754
100,-0.6368489242302132
101,-0.7132768807340657
102,-2.4997832483185203
103,0.2722785524694322
104,-0.0343084713181534
105,-0.22114653079336022
106,-2.2216122996276426
107,-0.16088607593125281
108,-0.7619539590631247
109,-0.6819303498212276
110,-2.612960188241539
111,0.150459646368853
112,-0.5582158422609664
113,-0.15029839710332715
114,-2.3156945451470645
115,-0.35863508968312313
116,-0.8249565448945125
117,-0.6154460850761876
118,-2.7065016990521866
119,0.019653356487953966
120,-0.7655211766138974
121,-0.044152872996819914
122,-2.339273841503907
123,-0.4592469398863015
124,-0.9440689805475532
125,-0.3817876251555842
126,-2.62339823272333
127,-0.24332457841349991
128,-0.7504950447432164
129,0.1058900541487302
130,-2.3428196161265733
131,-0.6031373781924035
132,-0.8592796805339709
133,-0.026822325580598938
134,-2.687026625750002
135,-0.33545435209869584
136,-0.7167765064462417
137,0.3889157283779968
138,-2.4798886394664246
139,-0.7577182815361598
140,-0.7398150680943102
141,0.128377625774582
142,-2.318703314265844
143,-0.16559477979074239
144,-0.636784828521199
145,0.3460712430315781
146,-2.6475965770915977
147,-0.9158449595025823
148,-0.6506017657069137
149,0.15964584338476984
150,-1.8453010312731752
151,-0.1440356636443747
152,-0.7255147327249755
153,0.46360121389788456
154,-2.717441554666732
155,-0.9813155797439763
156,-0.508731391073634
157,0.2593400761101704
158,-1.3172220785124114
159,-0.4398786150740394
160,-0.6897689054207075
161,0.43399738704431645
162,-2.439771950957999
163,-0.9473907698016285
164,-0.44759247538507363
165,0.2584688406181881
166,-0.9746223561957539
167,-0.5058009352575042
168,-0.718629455125016
169,0.3314934315110386
170,-2.6247463402903777
171,-0.8383749233078118
172,-0.3990578060676791
173,-0.40484413360217647
174,-0.7993003144903039
175,-0.394384646192279
176,-0.8466116880667489
177,0.35848331881335394
178,-2.7530701450923307
179,-0.898816710757603
180,-0.22397023811956807
181,-0.36212749006082806
182,-0.5955906328754177
183,-0.3765702344418273
184,-1.2409290726104476
185,0.5064954608220283
186,-2.3820189202325275
187,-1.0087858352509402
188,0.05082578014757877
189,-0.16193165175175378
190,-0.31998024949083165
191,-0.334501074099175
192,-1.61835001249443
193,0.688083965191319
194,-2.2145811168864364
195,-0.9901889896999034
196,0.24996532117209902
197,-0.09229294582199243
198,-0.2841987616648214
199,-0.3292589774030348
200,-1.8580190183934282
201,0.7779839074287366
202,-2.268714021966785
203,-0.9438200561212725
204,0.32974723132218575
205,0.07665961393458354
206,-0.3412548972268292
207,-0.24320011620035958
208,-1.7207330019441502
209,0.8518976806120931
210,-2.3513620591486823
211,-0.9096675316054454
212,0.4201804498586018
213,0.04427123640613273
214,-0.3331389820137967
215,-0.27297455417755806
216,-1.7171730097278486
217,0.9568731666849594
218,-2.427911214811398
219,-0.6938444602127893
220,0.27347352956076254
221,0.1566228566723542
222,-0.4570492728306831
223,-0.3763462490732358
224,-1.6513644302934707
225,1.0479360381592002
226,-2.3267124809889546
227,-0.4609790390191708
228,0.15393409994803453
229,-0.001759971054819509
230,-0.428060531708346
231,-0.4181487712663885
232,-1.439531841206387
233,1.1097933152468613
234,-2.0833625167900967
235,-0.5583153654164177
236,0.04341048930289815
237,-0.04595943968979843
238,-0.4999505120139922
239,-0.39650772915013527
240,-1.594020446729163
241,1.4106118184532899
242,-1.8778709744646154
243,-0.547649606361147
244,-0.07811683959049276
245,-0.01769276586391988
246,-0.5717339769050223
247,-0.6851418944557978
248,-1.2805586337303656
249,1.83439097045185
250,-1.826768281431153
251,-0.5872507322937935
252,-0.4994845944782853
253,-0.09247777453925887
254,-0.6034930511086061
255,-0.6604494304398574
256,-1.0645898902717679
257,1.5928370845572228
258,-1.7775970834544208
259,-0.5798745981004382
260,-0.8734024125205094
261,-0.09954811393179008
262,-0.47796451844558996
263,-0.417092473981834
264,-0.9581099031018598
265,1.5778466132082847
266,-1.5262309602732878
267,-0.4353229251526147
268,-0.5455726723137811
269,-0.27329456657201795
270,-0.2320541054780937
271,-0.0763137690270963
272,-0.4091865596190628
273,1.547880004641696
274,-1.643668283705655
275,-1.0476469470886043
276,-0.37967875979136384
277,-0.3083469948424051
278,0.0796683830533631
279,0.10929365283503789
280,-0.26375269663989853
281,1.5031719190750414
282,-1.6232436616088384
283,-1.2000299503014369
284,-0.07658040717659542
285,-0.1405574808603054
286,0.4142945991686532
287,0.19537046083623688
