,PCA_1,PCA_2,PCA_3,PCA_4
0,-3.476323542443271,2.1023571017862106,2.1065663922601443,-0.30444298089451494
1,-3.376399934903001,1.7540807575040938,1.3576520961401328,-0.032771442777886774
2,-3.146875341816608,1.5832897933682462,0.9115884815102321,0.15623208935387162
3,-2.750970696950737,1.106456628031317,0.0579888185128552,0.5363875068172421
4,-2.538098864783893,1.0547684461443927,-0.020907592775925597,0.42991445731519357
5,-2.396261340543062,0.997049149105757,-0.3188927624807604,0.57693759155117
6,-2.2602343430442207,0.8549825894583089,-0.20492218512869284,0.4216059134412891
7,-2.1640710103405882,0.5512992289926952,-0.49352443174153593,0.29947194693636553
8,-2.027162721956631,0.21374319480332812,-0.704156800111034,0.2439851112738579
9,-1.9667236295462367,0.1082162727060797,-0.8435811599115459,0.05220109265132186
10,-1.96398042058818,-0.07404679616086397,-1.0281039886729486,-0.0998047375099538
11,-1.7928226220213914,-0.4727579575318838,-1.1513703774807849,-0.15032273243577124
12,-1.6468685076967522,-0.7273495065167577,-1.0609843781998138,-0.2600033512939462
13,-1.6113873732264201,-0.9679788999867841,-0.8441896999311014,-0.456380652343474
14,-1.475991628784315,-1.066907219777774,-0.8988805161912163,-0.6983864157136455
15,-0.8367817992062014,-1.2380603095886829,-0.5532597191970553,-0.7334051947368118
16,-0.5239685815253483,-1.4408286660547356,-0.25730825796968415,-0.925108580871757
17,-0.09040573438421516,-1.4257963060636463,0.21400612688565726,-0.6652150907900894
18,0.3121036416508038,-1.5068923055916252,0.13193439076753471,-0.44155045726275827
19,0.6475994438951214,-1.7172447624290366,0.5163652000575407,-0.18179759718757907
20,0.7548927742788483,-1.8786931362560166,0.5359679592546231,0.0037907967246458354
21,0.8078180894989336,-2.2467757616125676,0.179316571915129,0.41184483984257747
22,1.208649404707979,-2.3802053409839723,0.044458289202519444,0.8853418747058657
23,1.3550607787610451,-1.9720481051913559,0.004821071966228493,1.0406707588059478
24,1.3359859314317093,-1.1401141140926188,0.6643328281403138,0.42748388510649404
25,1.8064221123838216,-0.8996733534848533,0.65910631248767,0.40750279741795836
26,2.072898978640292,-0.6740934278405709,0.6538459852273112,0.2698778719360892
27,2.188531827971667,-0.46146818041165244,0.8115575391471244,0.08100370726320333
28,2.269518524596453,0.11666279933858213,1.0497140795783058,-0.14203564328900087
29,2.345832320992326,0.5399677461544509,0.8888586717428707,-0.2823799971536669
30,2.4580255549107313,1.1487216688087856,0.9963980832285942,-0.5394989436246312
31,2.6450341985110972,1.33876885247012,0.6608182902929923,-0.41213265029339086
32,3.008410735553821,1.7315932357075194,-0.32281825796540264,-0.2940208711182723
33,3.5673558722972705,1.658398169351121,-1.538126185687148,0.31334734546428356
34,3.576904973554048,2.413276435285703,-1.1554562746071921,0.11177432945580573
35,3.6842829301251028,3.0173020805586876,-1.0488146002659422,-0.050116576766032726
