,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-0.36059625548536384,4.412213823269389,-0.9899760639290223,-1.088410630369499,2.0187078327216805,-0.6834029291369321,0.2542348358850434
1,-0.21778364968370428,3.723989497690061,-0.7129560818680842,-0.2085418648223958,1.0262361619517566,-0.46724892677742624,0.21493521035744173
2,-0.518390709806491,3.3557035222677847,-0.37908297922011636,0.38210380553427203,0.2239519180589585,-0.09491622093804752,-0.16498668210620832
3,-1.056516384334991,2.9226545689267653,0.0786909384950464,1.1452558780305062,-0.6098310704558002,0.41266177065933973,-0.6549061036020558
4,-1.2927070151122715,2.7017090909127117,0.3151200999918522,1.0243080586569069,-0.6137045230367391,0.4161332717889547,-0.22576751932476075
5,-1.6991063776630442,2.5174532275995234,0.24813397618059996,0.681242511711402,-0.9103480240633979,0.7315708713507226,0.6078611426004347
6,-1.4752146030859103,2.279770320868675,0.35717233628942713,0.6174885611075134,-0.7843780871745278,0.6810307953493682,0.31049176986917887
7,-1.7610899329877894,0.3250938223335473,1.1775013390606053,-0.8285320703497143,-0.6773409093265431,-0.19367365262488734,-0.19721743632670455
8,-1.9162604919717032,-0.16189741325841003,1.4715217385644146,-0.8471594283390418,-0.3307264005410121,-0.326419656681056,-0.20350003501333472
9,-2.030958941018928,-0.32091774009000024,1.2277389357944624,-0.7734230629906892,-0.17080634885960846,-0.2627414069809628,-0.2612590655001702
10,-2.1045727392708677,-0.4593438049803564,1.050763371312272,-0.7033034741792663,-0.03437286037179867,-0.2176848799294946,-0.2900221682436758
11,-2.1954553046222474,-0.7113812017253249,0.5236093544622378,-0.559521106252135,0.12643954058266252,-0.12714958453991887,-0.3570248394605947
12,-2.1201194832074854,-1.0835075609121283,0.12237757383031955,-0.4200918831991377,0.1749251101660699,-0.17752917097616047,-0.24128538119828905
13,-2.091971875734092,-0.895064961242193,-0.28579036991818174,-0.41216450341499333,-0.0734333796629694,-0.18791287855409103,-0.20319396801971942
14,-2.1515298868491963,-0.9405336155650045,-0.6415887294226846,-0.4330836467254448,-0.11654494535624975,-0.1354255800363678,-0.17365776614452064
15,-1.605035210914171,-1.5727736627910094,-0.6179036073345308,-0.43017290753742166,0.30633765091315085,1.0878453243183541,0.37570027836556097
16,-1.9345337534036517,-1.8452012491905225,-1.0011199784005766,-0.60677359004881,0.1661323881192545,1.2335166574417598,0.8290798482914881
17,-1.9245312965038355,-1.8999399005219408,-1.3389825671966162,-0.3582307748666396,0.01456667726022713,0.5217972420054984,0.6133249316992759
18,-0.8539937115853453,-1.8566412077474599,-1.329010584478323,0.5800802992114439,0.2682389175092521,-0.1655634831072643,-0.2695540051578807
19,-0.7605669461585074,-1.6146169580011698,-1.2361598686516386,0.7764493176661976,-0.16736055098807265,-0.6913665438312556,-0.09212884333532734
20,-0.5182261606769356,-1.4922725256165466,-1.0130428517882728,0.7492503598444864,-0.27621667440852266,-0.6434128372062046,-0.10538561133695473
21,-0.4211596851931983,-1.081113077099955,-0.5538101279122475,0.7763825429536209,-0.4342796277008806,-0.7793525091524324,-0.17324659221359678
22,-0.39962210551186966,-1.0139075875255197,-0.08873841275677365,0.7024287222325045,-0.3083995506153082,-1.0997990148645798,-0.13035179360889876
23,0.25846965978511394,-1.6064747391625178,0.7918448372413204,0.6841013808298605,0.4694954938032522,-0.5101256480567241,0.2797958569919513
24,0.9028540444457829,-1.1903540228736929,1.1725003842115302,1.3911113878367625,1.0540816274098888,0.16528346803733518,0.7563761296285326
25,1.3718456271167327,-0.9223593271848021,1.2578022169618426,0.8107432029043873,1.0937603728401437,0.11191470492327675,0.7997206879111052
26,1.7669259385328075,-0.9921008415772826,1.3911301753349825,0.18527087495748393,0.9147881836910022,0.16895229475565735,0.12041072447098679
27,2.3050807425687907,-0.8854801658118956,1.0220158157981742,-0.061732709963036474,0.5594401668771144,0.18440321244830735,-0.533745404832396
28,2.58366505830242,-0.5293111235862719,0.16271500941487316,-0.21655632763126373,0.05559001935153885,0.5238707159164283,-0.7949285264342149
29,2.756349339004106,-0.2391634901399824,-0.3848093722573792,-0.04483987551782675,-0.09257027197565121,0.8106800272879792,-0.8150735938887694
30,2.9000307608507585,-0.03904405632379208,-0.3970173933047833,-0.26866635458716626,0.12493295877193335,0.647661082156536,-0.6620719608818104
31,2.980380970377468,0.049741991558221295,-0.4277642131312807,-0.3860711789426665,0.2522450655197903,0.5625477974681196,-0.5797118058768838
32,3.2595811675002206,-0.2268727430955366,-0.7045076189650988,-0.0019287772204851575,-0.08748743938534013,-0.19249528677459724,-0.09583309427734396
33,3.647419308804124,0.10263758353508491,-0.4574673691142336,-0.3243645535125647,-0.7863217362891658,-0.4678086617039868,0.27754872430477256
34,3.4227295094516386,0.5292310079695615,-0.008030148482263678,-0.5663689802132206,-1.0636208073730855,-0.5310633586486162,0.5822075753108307
35,3.2546103940416335,0.6600745190919894,0.19712023518814548,-0.9662792027939282,-1.3121268779630022,-0.304777005386628,1.2031644810975046
