,PCA_1
0,5.551115123125783e-17
1,-2.0158105227158787
2,5.551115123125783e-17
3,1.0079052613579393
4,5.551115123125783e-17
5,-2.0158105227158787
6,5.551115123125783e-17
7,5.551115123125783e-17
8,5.551115123125783e-17
9,-2.0158105227158787
10,5.551115123125783e-17
11,1.0079052613579393
12,5.551115123125783e-17
13,-2.0158105227158787
14,5.551115123125783e-17
15,5.551115123125783e-17
16,5.551115123125783e-17
17,-2.0158105227158787
18,5.551115123125783e-17
19,1.0079052613579393
20,5.551115123125783e-17
21,-2.0158105227158787
22,5.551115123125783e-17
23,5.551115123125783e-17
24,5.551115123125783e-17
25,-2.0158105227158787
26,5.551115123125783e-17
27,1.0079052613579393
28,5.551115123125783e-17
29,-2.0158105227158787
30,5.551115123125783e-17
31,5.551115123125783e-17
32,5.551115123125783e-17
33,-2.0158105227158787
34,5.551115123125783e-17
35,1.0079052613579393
36,5.551115123125783e-17
37,-2.0158105227158787
38,5.551115123125783e-17
39,5.551115123125783e-17
40,5.551115123125783e-17
41,-2.0158105227158787
42,5.551115123125783e-17
43,1.0079052613579393
44,5.551115123125783e-17
45,-2.0158105227158787
46,5.551115123125783e-17
47,5.551115123125783e-17
48,5.551115123125783e-17
49,-2.0158105227158787
50,5.551115123125783e-17
51,1.0079052613579393
52,5.551115123125783e-17
53,-2.0158105227158787
54,5.551115123125783e-17
55,5.551115123125783e-17
56,5.551115123125783e-17
57,-2.0158105227158787
58,5.551115123125783e-17
59,1.0079052613579393
60,5.551115123125783e-17
61,-2.0158105227158787
62,5.551115123125783e-17
63,5.551115123125783e-17
64,5.551115123125783e-17
65,-2.0158105227158787
66,5.551115123125783e-17
67,1.0079052613579393
68,5.551115123125783e-17
69,-2.0158105227158787
70,5.551115123125783e-17
71,5.551115123125783e-17
72,5.551115123125783e-17
73,-2.0158105227158787
74,5.551115123125783e-17
75,1.0079052613579393
76,5.551115123125783e-17
77,-2.0158105227158787
78,5.551115123125783e-17
79,5.551115123125783e-17
80,5.551115123125783e-17
81,-2.0158105227158787
82,5.551115123125783e-17
83,1.0079052613579393
84,5.551115123125783e-17
85,-2.0158105227158787
86,5.551115123125783e-17
87,5.551115123125783e-17
88,5.551115123125783e-17
89,-2.0158105227158787
90,5.551115123125783e-17
91,1.0079052613579393
92,5.551115123125783e-17
93,-2.0158105227158787
94,5.551115123125783e-17
95,5.551115123125783e-17
96,5.551115123125783e-17
97,-2.0158105227158787
98,5.551115123125783e-17
99,1.0079052613579393
100,5.551115123125783e-17
101,-2.0158105227158787
102,5.551115123125783e-17
103,5.551115123125783e-17
104,5.551115123125783e-17
105,-2.0158105227158787
106,5.551115123125783e-17
107,1.0079052613579393
108,5.551115123125783e-17
109,-2.0158105227158787
110,5.551115123125783e-17
111,5.551115123125783e-17
112,5.551115123125783e-17
113,-2.0158105227158787
114,5.551115123125783e-17
115,1.0079052613579393
116,5.551115123125783e-17
117,-2.0158105227158787
