,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-2.7794854789601744,0.09570821072364967,1.7688063175502788,-1.1682876184857243,-0.9379416957048392,-0.8975350368901216,-0.5193110528606334,1.4253411206383806
1,-2.0667197047031145,-1.239526343343367,2.0191217842599376,-1.6203219302145115,-0.1607877766572013,0.959888584758462,0.04881580067182998,-0.32791379294714607
2,-2.4617120194469555,-1.4050403548802768,1.458906266430565,-0.0918141735041816,-0.7974051127569932,-0.13494386433060315,0.2641913482269306,-0.9801648547625257
3,-1.6398206543169904,-1.7952402001702508,1.4839167052225206,0.9593339645919594,0.8460140387775564,-1.266749956388035,-0.27886287183386826,-0.7064545486925569
4,-1.6835461550060233,0.17106942377054163,1.3343754773686285,1.135962595661999,0.7268832340059892,0.7355174580543895,-0.5548957077382604,-0.06248914680156471
5,-1.8735596874278255,-0.6811817833279808,0.07646044291993857,0.6752654763714694,-0.3518484686075611,0.5594962674554682,-0.10622026262034631,-0.40333214432325276
6,-1.4296463389006435,-0.9014823515640326,-0.029132848481915267,0.9633634627585114,0.7741028361466334,1.5608696918443852,0.20235752668184637,-0.015981946829965815
7,-0.9653670069974564,-0.16853908041047627,0.27984435302842336,1.44707087132487,0.2144258297931722,0.4336286514926891,0.12078310085014915,0.6451589549369338
8,-0.8200138291045999,0.08746780968759757,-0.574497041925388,1.7721064413033785,-0.46923643437723966,-0.009172106763743328,0.1056724271994486,0.33453464557903145
9,-0.42601282179071326,1.0336613090015063,0.1293946395583661,1.5241958880602418,-0.053424342413062556,-0.3380893101708255,-0.4464215849182915,0.6977538892754372
10,-1.4230589320976064,-0.28720325629046634,-0.3625335745942551,0.6292051625591618,-0.2780501855264114,-0.46718962672946285,-0.25989669654321707,-0.22281354874692916
11,-1.5911174813782853,-0.30487616214490554,-1.0128221244935844,0.6974367773922371,-0.48113661207352,-0.6836353831093104,-0.025190800562228076,-0.07681033870706303
12,-1.2588325786976329,-0.2784799580044247,-0.9620441188411747,-0.2955337665417639,-0.011131896853850921,-0.41686572077689477,0.9240089686662969,-0.06106030119406568
13,-1.3428671368788412,-0.03038570455836516,-0.984371214986511,-0.5392043093952662,-1.110908737129997,-0.6938988444898145,0.7961915752619153,-0.28328047744381507
14,-0.3676111937078455,-0.39349543054313507,-0.5909433667881309,-0.4836200834857391,-0.14729968988636155,0.6067478927875999,0.6071148241734683,0.01767026255084487
15,-0.4944716079064043,-0.7535086624580628,-0.8023356483333225,-1.0166278835194393,-0.46772961518038236,1.011377665740788,-0.8925319319677631,0.45562626751406055
16,0.605178912702219,-1.3621269784250734,-1.2888368628301006,0.2390256891199989,-0.6292895095809865,0.3485446445001069,-0.3047871694044931,0.15803779477608154
17,-0.6877584373960198,-1.717294222088258,-1.551637735243517,-0.33894735565086725,-0.12446757062796432,-0.7360359744289785,-0.07971337719474049,0.24207591403062012
18,-1.3706181746185617,-1.08625491897096,-1.3150592139819817,-1.435251074308305,2.990082299139534,0.18773668118347075,-0.003733785044592591,0.22745518364308787
19,-0.6218992605247975,-0.1741518224702974,-1.0541653034896836,-0.41182299714454257,0.32485498559180764,-0.23645172246757754,0.22780223054703755,0.3724257377370671
20,-0.6869286324657715,0.5776378159613543,-1.532508182488929,-0.7668764607074924,0.09752157240179565,-0.3370383303282513,0.050451832416904,-0.38962423360669024
21,0.04798200931385682,2.0947658291947984,-0.6821060043194123,0.16084969794243614,0.8783320082907319,0.0741312750383205,-0.28689016685724206,0.10323618962741234
22,0.058195579155468316,2.465440119566203,-0.35558397157483307,-0.17709253207873046,-0.49866525680124446,-0.3643390035866461,-0.7741558172815671,-0.6825714045091826
23,0.630255219060675,2.113655232623132,0.48489320199444713,-0.5314904977251564,1.4424268960818194,-0.4783604983344427,-0.9394814042729188,-0.3129652402942968
24,0.4990774360260022,1.830182707846193,1.498267398462666,-0.7838947311427885,0.6142044226256858,-0.36902761388666405,0.12801644178800559,-0.10482200743552507
25,-0.6366197318685983,2.0862036705112033,0.6732853969502828,-0.7721955832365827,-0.8899332372599351,0.21729098036951433,0.6558389241070037,0.49131310727649646
26,-0.10353887058033726,2.7636640519048417,0.20226292318078862,-0.17217973240638995,-0.24492258221135685,0.5586976604637633,1.2663010973460713,-0.041471244835545464
27,0.7657636719433999,1.7859690869239722,-0.2861674925616988,0.43667223586313,-0.006919125042296435,0.25955503143465397,0.504412576815005,-0.5551427953440248
28,1.988461762743266,1.093626039542133,-0.38278847835910856,0.6817246313579511,0.06306099590606455,0.042942170971080135,-0.3227564274087121,-0.03565773755860595
29,2.790603343528807,-0.4893867085905387,-0.12410961856209392,0.3006777972728404,-0.6760514062235907,-0.0776246754481093,-0.443376125088053,-0.0932973243691368
