,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-1.7253901779505536,-0.7005997513418742,-0.1502405991355413,-0.8509784598201205,-0.28840550112801594,-0.1412323687575222,-0.20696866347642687,0.7228418748141534
1,-2.4248940590086203,-1.7964250143839842,0.3194288015189873,-0.7086108624932073,-0.5839473772047798,0.31934539783792826,-1.028236940780324,0.3115744739915088
2,-2.288567650395953,-0.9595661240343232,1.6248444233771482,-0.3454203320093447,-0.0836048495238711,-0.1492958739393219,-0.39180198352020706,-0.07206144241157311
3,-2.0667618512825934,0.10488112172039327,0.703198159622146,0.4302807820282683,0.8592464929234537,-1.006703827126333,-0.0018581209953116645,-0.11043857616746723
4,-2.140792065066432,-0.009851959792337299,0.3978702365361869,1.5057483399101455,0.2888312273627921,-1.1527682361092402,-0.042324004839283766,1.0566505539152375
5,-2.003038486435873,-0.5660774384658475,-0.1412599098451541,0.953399663576075,0.19945603959176986,-0.5162620402861887,0.38262353802428367,0.4420829491387069
6,-1.7962896540398325,-1.4496454004716561,-0.35279786805235414,0.8486014083539826,-0.4997862132809352,-1.4286425390497113,1.2592146825399815,-0.6634803012583559
7,-1.3581269556205522,0.13378882338048192,-0.057231494917769896,1.0942653538405687,0.3879208411673402,-0.481892813277971,0.4679005683301826,-0.14708679916616313
8,-0.7641107729655469,-0.478475849478659,0.2642240238707802,0.8019216000687756,0.4108790225440354,-0.3842402884077785,-0.1013302569453286,-0.6473077640054989
9,-0.5348769021766868,-1.2255391968090514,-1.1601333983845277,0.2758829337515057,-1.4647091262163303,0.9017254634181323,-0.9692804899947246,-0.9377547209959781
10,-1.529257614071434,-1.3818081957923731,-1.263922892102004,0.6310465670078913,-0.5510901129798111,0.38846802273542363,-1.0024269921160602,0.27291349087552513
11,-1.5489900703259447,-0.7407143333106361,-2.2546144407271878,-0.6202955995731738,0.326272297504645,0.1129198844885364,0.1469768938969088,0.030888380195219264
12,-1.1393994417509345,-0.9039842760227398,-0.12859488933868676,0.5331843548527534,0.5283677246519348,0.5790061896408162,-0.44040994788285276,-0.33261788312063023
13,-1.1527824330794458,-1.1120701112499918,-0.09805549060836014,-0.9338974865229943,1.5652553090479262,1.1162281561616747,0.7023560814953016,-0.3112215094025564
14,-0.904772403947875,-1.156146900611618,0.5714626090481479,-0.838327021555072,-0.1293080115646148,1.53916937912858,0.4829832630144317,-0.2134549473685033
15,-0.8988858773535391,0.47435943947456194,1.2738998302747664,-0.40590885914118563,-0.8388925684643518,0.3249984972175365,-0.20058759453257965,-0.6648985472920008
16,-0.37649606939718183,2.223752675643239,0.6772669013532021,-0.6280693593651068,-0.7693243091449883,-0.3240993798257493,0.03571854022018557,-0.24540454224023855
17,0.8858782342984011,1.7900953772757313,-0.37122611002608474,-0.2632858167143224,-0.9241887592881333,-0.9299065911560717,0.7654532340048685,-0.8124771556780728
18,-0.1588312410104932,2.7649267567804605,-0.19759052716319242,-0.43509337612817256,1.3425154558930392,-0.5522773264025684,-0.793073612873662,-0.5903211228749476
19,-0.657577747421176,2.639690512363888,-1.5289730365340428,-0.8600956083061599,1.7324714333268634,-0.0789671769568629,-0.38020468607753427,0.3874959507387966
20,0.5849181773547883,2.2197712601576804,-0.10032522682705802,0.21131921644903973,-0.4177318924667756,-0.19641738115946145,-0.36150524119320626,0.0736987131139664
21,-0.1363167610995312,2.3516628774649444,-1.1095017298035041,0.23061411677906282,-1.1977095821961647,0.354259408580756,0.40421787006717586,0.07952042878114478
22,-0.18007182141935985,2.1652390960849064,1.6740059850675397,0.025284255420943452,-0.3510889396263131,0.2542974537741907,-0.5929024133059776,-0.018842390549860498
23,-0.28622954257056044,0.9014755597829818,-0.38619803726557156,-1.0850817406126385,0.25835765118714005,0.6165630558730009,0.3744372664922307,0.1534814652433391
24,0.9753789978876419,0.08332939543027475,-0.09331393681846714,-0.5981363469705916,0.7540761301799433,0.37673664097119747,0.050471010292905134,0.07126423276678732
25,1.4375650927608123,-0.7698511446587634,2.370431972117503,-0.4521496759783124,0.65849938969453,0.24669548205183348,0.10064996066682308,0.25311381016726425
26,0.6744304700489778,-0.9753367837448592,1.2612319715765639,-1.27261917847019,-0.31077277809062814,-0.40790446320351587,1.0948914832703025,0.2571569669620736
27,0.6387029460251681,1.1306949127699715,0.47722011092096306,-0.07182944616264297,-1.37889387326176,0.5358824443264419,0.6511262198522428,0.7470679800854777
28,0.6565355492077285,0.7589632781249187,-0.9494148897771727,0.7729678132315819,-0.6264024643020473,1.222997242502547,0.6790242326416558,0.9049854934946308
29,2.6091725418310783,0.5024087888884472,0.6474012375463661,1.8094425587768965,0.33808336702289493,0.8332542878267513,-0.5340184766334062,0.1637655465825421
30,2.6863274616085198,-0.8120126222254247,0.11736293123252775,1.08814221790793,0.8998795247386632,0.892599127069344,0.6888549831505337,-0.23920959400149117
31,2.952723420456573,-0.6843083844788184,-0.2088291462083741,0.9200851317073596,0.63830218026247,0.43848331813883107,0.05912741816771793,-0.23648564451335452
32,2.199762929991642,-0.7211098504804155,-0.9174906235733343,0.10690583073025613,-0.19164790220289443,-0.1323749794348957,0.26955597799041614,-0.29240641460305106
33,3.5644116939736916,-0.7577116582160662,0.783753599033897,0.16539458754463482,-0.2793079221109806,-0.7362225396275555,-0.9672318938079905,0.14122103981904677
34,2.92049509204668,-1.1077853345711395,-0.8290995214485439,-0.8820534315551426,-0.17263927557665443,-1.0355616044568015,-0.32045142668775567,0.14359237519033902
35,3.286156990898417,-1.936019545202302,-0.8647890245397958,-1.1526341305592935,-0.12896262846939222,-1.3988600225659764,-0.2809704784555196,0.32215362977398426
