,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,3.8240641477248447,-2.7338480955080744,-1.262920273587602,0.5911439988669248,-0.3344168715481599,0.9958653771256525
1,3.8567097278369222,-2.161973776802982,-0.9554316647273382,0.2139682226920242,-0.8922827221001046,0.4842672067083565
2,3.823839081062266,-1.18026853198396,-0.5504277840339866,-0.23568947854017797,-1.0515157416574719,-0.044261572858772934
3,3.6274261174037448,-0.33247875399810867,-0.20107974915916824,-0.5004535363194788,-0.898100348375593,-0.5319234845783194
4,3.326690801547894,-0.5506742784714769,0.6658541217238947,-0.16389499464345858,-0.1422297576075135,-0.5677016886825125
5,3.035929557524165,-0.6270327302590932,0.9786233299219289,-0.4389578347897701,0.6069057417749326,-0.44222921694398765
6,2.801817606026105,-0.15311118609552057,1.1401642189751808,-0.6403948205616531,0.9809866490834793,0.012568368230724955
7,2.3622648239216826,0.043509433337789664,1.4558384694151945,-0.024092659464235763,0.7218962910909001,-0.1258284758373153
8,2.1391019569809204,0.48064369317773625,1.4513365883235698,-0.1603007134994586,0.34419110110519086,-0.23676375587220796
9,1.6641185701928543,0.8720998947552704,1.0470061832767834,-0.46215109867523047,0.42494331807351254,-0.1240697551528532
10,1.6202008859125565,1.793973010839991,0.8321398071501118,0.060218690536239114,0.38630091963339447,-0.0624443846683189
11,1.224130850713424,2.522616664849425,0.4070387044510428,0.5038385141392884,-0.09039369195439846,-0.11413595774924941
12,1.0232526266427873,2.79713566940746,-0.013931427521737481,0.5450581961513433,-0.2131242329612029,-0.08083908347349773
13,0.5695319062271811,2.598421716559154,-0.4306981368994749,0.6033901764254043,-0.012054539804840511,0.2000464546772692
14,0.551018691813947,1.830242307768767,-1.3351670346357616,0.1212991182181361,0.6747046960022756,0.6681040613761255
15,0.15620546632414886,0.8638236769264702,-1.5530178201790852,0.07732661718023554,1.1854567886092398,0.7550918541092825
16,-0.3518997156970294,1.6115712125643227,-1.6236156491007305,0.23826735922420644,-0.28931571835388326,0.28794508260345647
17,-0.9087629825683495,1.0049261116710462,-1.5243403815375536,0.1899084249781856,-0.4725208167106043,-0.08488556069813247
18,-1.341253836460952,0.7384384978091151,-1.484473660692973,0.439406583728271,-0.3194114498569916,-0.0541409731844033
19,-1.4403795245006317,-0.3981166856016941,-1.321233982822094,0.42594916377987396,0.25731678607720015,-0.49739800950155894
20,-1.4172717448762377,-0.615450272171521,-1.2332784521051532,0.38668464305343775,0.26300260487711685,-0.9103947074951053
21,-1.4361858464761534,-0.5125095745975007,-0.8953366762673755,0.6385199458477814,-0.10631614234848705,-0.9218438653087637
22,-1.687555381122318,-1.0941751243314102,-0.4817331838749486,0.6847519497027696,-0.010849726848342803,-0.6318237418865702
23,-1.899496880684671,-1.3092927303992647,-0.07831720045986912,0.9892328749542009,0.3740368578946481,-0.41290251081460144
24,-1.9938089653776758,-1.7083791065039435,0.29896687548456063,0.8546108302149772,0.520330935076401,-0.2838137311740637
25,-2.064323521721776,-1.574901042562492,0.4525769569443733,0.7108792072964071,0.8387471891254389,-0.07790752724329982
26,-1.5446805066267661,-1.169569128674966,-0.6867062086226098,-0.9925093451181904,1.0787325982501212,0.4888267558663737
27,-1.7201569001157018,-0.45464049058039396,-0.3084124909176163,-1.3027206376789653,0.49796774072942246,0.23995811938168035
28,-2.0500258321495104,0.9152968780501116,0.006054068391361034,-1.5428725759282118,-1.1108175695916764,-0.15759492147083523
29,-2.377807860101764,0.4450181677734174,0.22811838086462594,-1.6575692659149408,-0.7099384075668783,-0.20213931367658486
30,-2.4362338219634316,-0.019706781834958796,0.4980912436991752,-1.6154698738591236,-0.44080948150299065,-0.056854502704057445
31,-2.331549283097324,-0.591519753977933,0.6467270057366666,-1.354332833317841,-0.07536629280186623,0.23365059546804098
32,-2.196724164318304,-0.7612789797865717,0.6754009526967384,-0.8022582717367467,-0.18759783742251968,0.5953180732037682
33,-2.115855497879968,-0.6276945715414503,1.200869233789325,0.29940445394010273,-0.4840556628529015,0.6733409746537268
34,-2.0851874473421663,-0.3238223228154274,1.6128367894278277,1.1020456196348631,-0.43013969167891136,0.6336195986780567
35,-2.207143104774713,0.38272698300866803,2.3424788468727193,2.217763349482808,-0.884263513857933,0.3532942188924949
