,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-1.4620836468214928,-1.164824367428335,-1.107118569229975,-2.3029407656785352,-0.55743029026517,0.002168141767644305,-0.4549293846146404,-0.3042210850401545
1,-0.5445237792399218,0.06228031390656513,0.21494518423632564,-0.6880842055664348,-0.10731810824553882,0.17566842327730392,-0.514585344708229,-0.2717450368480528
2,-0.41992217549407185,1.8768954574421894,0.4935303994148852,-0.25101927106009725,-0.4606617995912246,-0.29788317018003596,0.06433492815470308,-0.12672248207242526
3,-0.2815601737129397,1.6363747178300283,0.1762667027443924,-1.317055757112239,-0.4750463317178774,-0.2058986652343012,-0.40069034051276936,-0.3906629599919247
4,-0.4631199457053802,2.0842429460591343,0.3858208169992561,0.5854060725450138,-0.6754403204922288,-0.07063750847559815,-0.9663279274806418,-0.5476029414652802
5,-1.2460721546448803,2.3267166706035316,-0.5155746804369049,0.9494850053634294,-0.5248934433899307,-0.5781713402149419,-0.6656396022616264,0.029163691761022775
6,-0.2103347789769464,2.9937932459745626,-0.9891547848500294,0.261000279829064,-0.5138233744407307,-0.13181452382556322,0.33538671391072705,0.9740374164451697
7,-1.0137346003915197,2.3948879901627413,-0.8686513781995303,0.07862609194608329,-0.4440510880119121,-0.6794925745095151,0.766712160549617,0.2179370570353744
8,-1.2979148424612663,1.414240989131893,-1.2566208073351695,0.39046742764529424,0.45648427866659347,0.6495682757816521,-0.1147057202969541,0.31239695144362406
9,-0.5243587332298297,0.3079266734499131,-1.3631595442609754,0.008661914227483233,-0.2668377624950682,0.6191391452701902,0.32469663450417585,0.7331497177391937
10,-1.8840744167429433,-0.5987059933077047,-0.22699300599821862,0.6419734757634853,-1.0383729729771343,0.4525361806057846,-0.0002899103370853294,-0.5133558247749316
11,-1.653668845584293,-2.0208017929524096,-1.717356019889574,0.36221400901896356,-0.7216426504336315,-0.48561949994372616,0.2874457638639924,0.1060925284782952
12,-1.8368408210742797,-1.7488315494703643,-1.360278877617626,2.4228771109345146,0.42959321501783443,-0.30056638965431975,0.4730756091897982,0.041983731778611144
13,-2.871269958519238,-2.2904571089113395,-0.7352185124048661,0.9489374895880106,-0.7559405197325235,-0.38539620386708223,-0.30852439745818483,-0.27032032982800186
14,-2.072439450306668,-1.8872465005556849,0.10969794808173533,0.3428595208777676,-0.4030364482374431,0.9783202881367115,-0.11310018579765978,-0.14790997209616086
15,-1.2578819618965984,-1.442607179363192,-0.10988065047953065,-1.1792142355440287,-0.5952506669240377,0.7525098602364748,0.7357913748579377,0.3166108663332654
16,-2.1193425855675554,-0.34593057502195346,1.8105139527134528,-0.15181761393377471,-0.11967626848566608,-0.7763720767890836,1.2402188197669453,-0.5257459569490913
17,-2.284130736800675,-0.19941367984158898,2.344167201673214,-0.29941295802681334,0.02038808316702098,-0.07367664012989629,0.3551707022510846,0.4668102437698947
18,-2.6868299166857206,-0.14487764319533028,2.384531676165657,-0.45837980882622353,1.1419409238229847,-0.02520509568876428,-0.40995404600387375,0.13756151403007794
19,-1.9026946801236952,-0.3306853757932103,1.471286436087686,-0.6668439147417251,0.17478677773414805,0.15150897810330902,-0.2632000975727602,0.09953715627576594
20,-1.0425975130828953,-0.5419717325457051,0.3053042803647086,-1.143455509230732,1.5354492106702322,0.03537320497941402,-0.08284382915572167,0.5137774390349418
21,-0.6215092544218943,0.8645419713969195,1.5561671287404968,0.39641480944014484,1.0637454781068043,-0.25872489715547625,0.22814683037136216,0.13497532136813706
22,-0.9192125159655337,-0.06804781355000873,-0.63740522610523,0.9738450378115447,2.009335953399517,-0.037150780496410886,-0.8436752901533064,0.047618254955704604
23,1.3539503288084491,1.1716607424383731,-0.6308380406524122,-0.050040895697023045,0.8300800168919309,0.3497243812233326,0.49731535162796986,-0.5178846315068801
24,2.2857731275465456,-0.05543212363953704,-0.9045109773952013,-0.3081255762107172,1.1759237641601246,-0.48871953938207746,1.1783572096455126,-0.5557454432729019
25,2.2275286388583866,-1.0054285696558791,-0.7339536903159035,-0.674659970200119,0.6990830943042667,-0.40448171615820205,-0.4513133226660797,-0.04910854207700515
26,1.3678741154057565,0.19385236248412233,-0.9267416964215768,-0.25098659451267485,0.19227421357289382,0.3151786946224387,0.04356745871337904,-0.06771322090998645
27,1.4221656125082398,-0.24857137968670484,-0.7711887202991115,-0.24189386877116928,0.345911936962028,1.421870750530768,-0.31818488971187875,0.09540879580987276
28,2.1355982205415835,0.9339637422222585,-0.2417560244487202,-0.15631748438400456,0.5075396899462943,0.5453502846610095,0.1299042260755657,-0.5774112682459652
29,2.340808760493402,-0.45902537669978244,-1.1785566097742268,-1.3808929694930483,0.35094039037994673,-0.4501190259444547,0.19067206329215391,-0.3005424211287332
30,1.2647717120392201,-0.5455478226346961,-0.3138753122590665,0.3932477905522829,-0.25481718695363714,-1.0587078597860966,-0.8665681943022411,-0.06807792210565689
31,2.598346597684639,-0.12904595477607977,0.9809626548444381,0.1684866422163097,-1.020841258872526,-0.41534619630708164,0.057665771902527044,-0.04964010776047728
32,3.056130588411267,-0.3096906661182418,0.7018151857150363,-0.6850592443190014,-1.2871287604889923,0.19288967416387187,-0.0689294086819344,0.7909620429065695
33,2.5777112170884426,0.6071045185492316,1.7265245879896214,2.1580146324244027,-0.27872919863484924,1.252461635154155,0.28184038835045555,-0.4161811821959265
34,3.812565121510435,-1.313547759384753,1.1860747277916528,0.07899871715830051,-0.8793139570041297,-0.06230330046124405,-0.03547705821740842,-0.04019275322550008
35,4.172893446553874,-2.017791377118962,0.741224244811294,1.044684615966266,0.44677538059163513,-0.7079809143101895,-0.31136305709491213,0.7227613523295381
