,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,4.636339060107888,-1.4008080176115958,-0.41125511399495895,0.037040166054245205,-0.012148618745710122,0.19402907876948314,0.9220290867186134
1,4.127986051657493,-1.433094728006652,-0.4265830105257516,-0.02873878921524451,0.1998242796498371,-0.0050020363439988785,0.6858665636649122
2,3.597043101017105,-1.0943844904709021,-0.5787869928415583,-0.27945700539483337,0.7877481358140062,-0.46210053102484344,-0.18787237316752625
3,3.2155080978231116,-0.5803215652599802,-0.26868914255126264,-0.9001034518827538,0.9174775157300769,-0.19876236757541565,-0.6209475820273672
4,3.234697626436693,-0.4660770006808766,0.15732239701367104,-0.6878419301988834,0.7784916407161775,0.08735884201359781,-0.4156836363484328
5,2.7130005392301295,-0.47821198743452775,0.12122776807345631,-0.3713729773743312,0.4743174606926395,0.08013712198565838,-0.374194442409616
6,1.8964373690655898,-0.5430897934562023,-0.259710772499845,0.05706448704592257,0.22042021550042296,0.1703729779746308,-0.15734223227025748
7,1.2016546744116863,-0.3839605045439158,-0.9042340880640054,1.0390162704634898,0.10401869637420359,0.10146847523953,-0.10601804284930909
8,1.274829936645676,-0.05523512567044466,-1.0679541732209201,0.6816875087506892,-0.29547181557980473,-0.43672748037748627,-0.36461659621419534
9,0.9093821886623671,-0.05453661069864153,-0.9788923018540305,0.6821271202647415,-0.29102585447893337,-0.43681204639762844,-0.3494178000917411
10,0.936579293575788,-0.23259245958831942,-0.7265433005260118,1.3242474235517656,-0.7201282772151246,-0.17758502645014024,0.07520009274628049
11,0.41906391877389704,-0.3257082583947763,-0.3777965612435589,1.5060216349077153,-0.7649196330593723,-0.17130726964885828,0.19018235873985354
12,0.2969251512786084,-0.013707557368748485,0.22631134795644078,0.26687868195470826,-0.8763655040500352,-0.07315327361652442,0.21335529221928953
13,0.41186612415156026,-0.003326791596828101,1.0900885635969373,-0.8643387816536519,-0.4686215573628004,0.19013496058640408,0.6020386500564868
14,-0.23075389807184205,-0.4030421398171602,1.3042211385430509,-0.8316277176995776,-0.2663847570850812,0.3261262901306767,0.5049535489335982
15,-0.8510356848027151,-0.8639801354708758,1.1642145186964872,-0.5097221124219856,-0.19557339514278632,0.014519021337069034,-0.19681689495561297
16,-0.42666096301331924,-1.1320519130659452,2.2145014965066387,-0.37938600870116895,-0.15158244030641768,0.43620247516295785,-0.07558450922874559
17,-0.7548328569218385,-1.0365236857913036,2.431289635048917,-0.14557120658412723,-0.6051517585422063,-0.029399292924664238,-0.2696050301638763
18,-0.8239398894406809,-1.1567185257907473,1.7345959735522591,0.2954744422203111,-1.2388042889043336,-0.49224495728357853,-0.6784434192494524
19,-0.8214018367882672,-0.5340420667409486,1.1931811930980278,-0.06903016910222919,-0.2268698903984979,0.07701699120825886,0.15159647200367854
20,-2.0973267328688014,-1.0112761230283438,1.2425328844277526,0.5258582291768588,0.47681164636630224,-0.20241274350915697,-0.15951841064208033
21,-3.577782267688661,-1.3742023683662377,0.8219856917168913,1.5593298252842906,1.4130427993580723,0.057338890673282905,0.17875077375525059
22,-3.7636046401941816,-0.9821468951407328,-0.24685522137021684,1.0040910526971825,1.1777101160122854,-0.02802371447949919,0.34984463855410564
23,-3.3450794699509103,-0.43671830610058654,-0.6641201747985906,-0.8602225567402405,1.210801355621506,-0.32496085916639544,0.32498816232036015
24,-3.4185925169292397,-0.3195388102374265,-1.3176552535537542,-1.1033292327474147,0.6746249237864775,-0.4093317459051542,-0.1725224180083792
25,-2.7788304536306696,-0.12189967546265065,-1.3073575806971651,-0.6375510506446677,-0.13462861809284668,-0.333940855337564,0.07982626677081055
26,-2.4061924851749863,0.013412608804993887,-1.2227607980484585,-0.9533208327583518,-0.6428169349678654,-0.37958654585140866,0.19879765805621044
27,-1.6458316722038,-0.3613007257888014,-1.353364753584433,-0.6285754049062133,-0.8142489931505965,0.2603074253816111,0.02797890375664074
28,-1.3418544258211782,0.06606017471830021,-1.137805470226948,-0.4831452197575885,-1.2786094336761953,0.08257292802637334,0.10379136084670473
29,-1.0494772796022678,0.8668932741113279,-0.976524824620047,-0.14672922724531093,-0.5762495256187518,0.3103167735755603,-0.20165722473982683
30,-0.6178409920631422,1.0147833323592623,-1.1661424815560912,0.25868613746525193,-0.4791088654736458,0.6145727671976898,-0.2693238752490676
31,-0.551335252925856,1.136882172555259,-0.69221940534086,0.26508773643695227,0.22903790730249945,0.9936987738144629,-0.08473320657215624
32,-0.16956871290890282,1.7994168517491622,-0.10539388780572155,0.19183096166156485,0.5486198877482964,1.1314313578297215,-0.2760956812853336
33,0.06924290927408781,3.2082677640656714,0.5290675891664225,0.024105489626593438,0.41020421744882873,0.27596118004893494,-0.14438648203826093
34,0.6575486353775819,4.04546187099076,0.7534436955027728,-3.85924340789796e-05,0.13312253414872302,-0.4052239461930222,0.08984303510625072
35,1.0738373535119936,4.6473182122294325,1.20666141602447,0.16155509990036823,0.28243682958065436,-0.836991638870566,0.40573699326219026
