,PCA_1
0,-0.44957188946503823
1,-0.9849164928831617
2,-0.3126426097214007
3,-1.8454603677676493
4,-1.2772172981928223
5,-0.6257340453551496
6,1.3173344850340118
7,-0.2884965469571575
8,-0.6363394141893612
9,-0.8542037995228097
10,-0.2526487578869088
11,-1.7529279837858254
12,-1.2360079301834812
13,-0.8371695267885501
14,0.32512492462090015
15,-0.29172434003716197
16,-0.7076705306312971
17,-0.7083719768306619
18,-0.21049362127449234
19,-1.6115844490192521
20,-1.1060031807749198
21,-0.8905996463601599
22,0.24446514400887398
23,-0.3563735204220879
24,-0.729763752941671
25,-0.5357215105015395
26,-0.12768360304723614
27,-1.5427184692476046
28,-1.0930624229438572
29,-0.9064163508898749
30,0.13218522634237218
31,-0.4415815203570617
32,-0.8695601313806578
33,-0.37328115610907103
34,-0.004756979781090798
35,-1.5116098573840926
36,-1.2149139446836439
37,-0.8531688596364444
38,-0.042121475605058634
39,-0.56183037837354
40,-0.5019746729031211
41,-0.411470555428493
42,0.06133013939064813
43,-1.46487688137517
44,-1.2273789840871108
45,-0.8565442346465442
46,-0.3501367149687544
47,-0.6282869708082114
48,-0.6411446057957424
49,-0.5910567849093843
50,0.2929251051000168
51,-1.5206465720076918
52,-1.315972243910875
53,-0.7770105352674084
54,-0.6180257754774872
55,-0.8181273103046823
56,-0.5705357767484518
57,-0.8545397817107389
58,0.4657041439771381
59,-1.524344069638047
60,-1.4171225139849404
61,-0.7572506282031108
62,-0.919345910466757
63,-0.6734240919088668
64,-0.4166149435365031
65,-1.158857799944183
66,0.6944537162492603
67,-1.5197071629069905
68,-1.4133412022607956
69,-0.7188179087928526
70,-1.1448155002643912
71,-0.4711608101496453
72,-0.30738831282235884
73,-1.4943553177551028
74,0.8842112439648158
75,-1.5116740054080404
76,-1.4106350266255223
77,-0.65364811327607
78,-1.3069546077943979
79,0.03577378784991392
80,-0.29154599747058274
81,-1.5826758793520628
82,1.0443912100134327
83,-1.5462191333669777
84,-1.3359018874760382
85,-0.5520459037832858
86,-1.3677689391226924
87,0.26019564963140873
88,-0.43654092347529877
89,-1.6031218177349702
90,1.090310619031133
91,-1.5922547761155705
92,-1.3063669068249966
93,-0.6337266264639514
94,-1.313066124138458
95,0.4939797357830229
96,-0.5898059675674276
97,-1.6120311003734966
98,0.8248369942991343
99,-1.6490700173259185
100,-1.3144602030963977
101,-0.9749512563504252
102,-1.2280847506005883
103,0.8033534892788812
104,-0.7492155352034383
105,-1.7724888107758017
106,0.9195116665182206
107,-1.6190478780555102
108,-1.2380776717061601
109,-1.0425436766466256
110,-1.1135500437173254
111,1.1239078009486823
112,-0.8238232124310849
113,-1.859776713612248
114,0.9323181144241424
115,-1.5972385176636081
116,-1.1889896406305454
117,-1.1386241790780383
