,PCA_1
0,-1.4702567958004498
1,-0.902300703171571
2,-1.2665536591443893
3,-1.4617394906666688
4,-1.082494240679562
5,-1.0123468017765487
6,1.245822587830497
7,-1.470330097176179
8,-0.7416437366799513
9,-1.461288522400114
10,-0.9751776241692599
11,-1.3128226443351978
12,-1.4577909346043607
13,-1.1377973322846262
14,-1.0230182657094429
15,1.5096305601887157
16,-1.4635244886818006
17,-0.7563916672568222
18,-1.4583196146630435
19,-1.0138033875125358
20,-1.3211418720119532
21,-1.4666529752363204
22,-1.2100432702766184
23,-1.0414043007140783
24,1.4500065789595091
25,-1.4619003241348776
26,-0.682160701641152
27,-1.4643393014155592
28,-1.0124452174327352
29,-1.2642994727818424
30,-1.4739350277872516
31,-1.2792260103371726
32,-1.0129002941488956
33,1.3738167845292402
34,-1.4846128287697449
35,-0.6634929443778392
36,-1.4727751563232543
37,-1.0191014161603964
38,-1.2683060617580946
39,-1.4755063353862456
40,-1.328390920868329
41,-0.9785081477735412
42,1.5161109376879096
43,-1.516174525562184
44,-0.687532308113214
45,-1.4811407210170433
46,-1.0366473455225722
47,-1.2992441545925237
48,-1.4742826043251163
49,-1.363216963753802
50,-0.9052043903344144
51,1.6933254664569521
52,-1.518652494836639
53,-0.7823930070663279
54,-1.4829601985362677
55,-1.100382030475803
56,-1.2830135883274556
57,-1.474291391133486
58,-1.4011493177732521
59,-0.8310928504588355
60,1.7796573472606718
61,-1.5088066889237295
62,-0.6980537668519123
63,-1.4822668445021363
64,-1.1512629672547456
65,-1.2179084419700346
66,-1.4522914515750576
67,-1.4292733735579217
68,-0.7584390446436677
69,2.077882729131572
70,-1.4858813870139427
71,-0.6306214347230082
72,-1.47051915815995
73,-1.1730797703328204
74,-1.1881124428362981
75,-1.433439430772234
76,-1.4628131357255871
77,-0.6365012810790066
78,1.850027518571398
79,-1.4788131737360193
80,-0.5363273275467814
81,-1.458726193811032
82,-1.2203431576911874
83,-1.2164653809439294
84,-1.4199848920184925
85,-1.4915723977980018
86,-0.4579214796309482
87,1.8581278841190538
88,-1.4890423413782865
89,-0.6147188852031165
90,-1.4479543705765374
91,-1.2771033326394896
92,-1.2414623196572814
93,-1.3903461112575561
94,-1.4785996236706445
95,-0.27230270464724293
96,1.860117037204552
97,-1.494151819408787
98,-0.6656602578711868
99,-1.4369111004604331
100,-1.304571189064723
101,-1.283598000398181
102,-1.375635280065686
103,-1.4782544713732304
104,-0.2683240582319738
105,1.941740362564708
106,-1.5037698572987312
107,-0.5813902148359484
108,-1.4337402619999366
109,-1.3285669802677889
110,-1.3102520988469044
111,-1.3902200932846605
112,-1.494410553913718
113,-0.3218552427203394
114,2.280171559655713
115,-1.4965854463482637
116,-0.539451067693682
117,-1.4278089536975311
118,-1.3500050616977892
119,-1.3288212278013596
120,-1.4134655820682736
121,-1.5272411279293614
122,-0.18465267499642457
123,2.3190236279715775
124,-1.4941158938665309
125,-0.43581410794307845
126,-1.4391547477566
127,-1.3701405562031619
128,-1.3323572589469947
129,-1.4322798910464036
130,-1.531303972043227
131,0.09083320385648486
132,2.3748538855483066
133,-1.486985853951011
134,-0.47845194670152064
135,-1.448658267930102
136,-1.3500342418973181
137,-1.2906586092165857
138,-1.4546809360730668
139,-1.5341902642175742
140,0.20781046109286017
141,2.5128497327965036
142,-1.4866666452794715
143,-0.4347069105457134
144,-1.4545598601482475
145,-1.3574553352707233
146,-1.2697349048266096
147,-1.4744212070830875
148,-1.5258068452055196
149,0.3191209499496821
150,2.52460559776042
151,-1.510705328526299
152,-0.4546430134005529
153,-1.464069347355701
154,-1.412536374956622
155,-1.2352563066343452
156,-1.4953695238932174
157,-1.516088209842983
158,0.5050427549897092
159,2.382473656059269
160,-1.5189062872934938
161,0.03321249585013719
162,-1.4737756403572064
163,-1.4365953240030054
164,-1.191334556108851
165,-1.5150570527877512
166,-1.5140223359268048
167,0.546838786884323
168,2.172141025597984
169,-1.5108316867434683
170,0.5031811084458047
171,-1.4817136158191015
172,-1.425266401806862
173,-1.1420509811341657
174,-1.5290443162539795
175,-1.513304437521375
176,0.6170041736727774
177,1.855607949966483
178,-1.5105133414417735
179,1.0428573091595763
180,-1.4905780509201376
181,-1.3942309353143345
182,-1.0956443416162989
183,-1.5328207214729228
184,-1.519434491010193
185,0.655855433908491
186,1.7562085625234836
187,-1.5245736681127398
188,1.193509307720073
189,-1.4790913574542495
190,-1.4020160645423476
191,-1.0959875630274591
192,-1.516289102821374
193,-1.5297275310087528
194,0.5481938097045915
195,1.5133711206734175
196,-1.5347336811063643
197,1.3547186182596154
198,-1.4732141692566398
199,-1.4192684566634397
200,-1.1558899491336738
201,-1.505871205933503
202,-1.5448471018997498
203,0.40042572160852563
204,1.3366003129678983
205,-1.543305893159824
206,1.131533685662206
207,-1.4560697579088804
208,-1.4024525554150538
209,-1.1922070700183869
210,-1.5098971292906116
211,-1.5589696720075479
212,0.055106406786753714
213,1.2560435258143927
214,-1.5532528026586827
215,1.0610944022333713
216,-1.427565092120417
217,-1.371596465703655
218,-1.2107128029585328
219,-1.506393098118924
220,-1.5560229354379664
221,-0.2109722282629688
222,1.1704063812871668
223,-1.5496654073868692
224,0.9573704250097519
225,-1.4174909014917962
226,-1.330670510718966
227,-1.2263034377935038
228,-1.5066985311504293
229,-1.5602743599405662
230,-0.2089729103797925
231,0.8424956222020381
232,-1.5259574500802482
233,1.0702683235258237
234,-1.4163023601946811
235,-1.2686770130775666
236,-1.2074394659105645
237,-1.4913530338085987
238,-1.5638801071378958
239,-0.39531057898342864
240,0.3767221789713566
241,-1.505773921589527
242,1.0845453560278042
243,-1.4171030187666511
244,-1.2428739931491317
245,-1.177173631965293
246,-1.4794603821405214
247,-1.5610426059924067
248,-0.6285129409584876
249,-0.04750782120744723
250,-1.5015386034002365
251,1.0207018354375028
252,-1.4232449340214635
253,-1.2127610564743834
254,-1.1754420012645013
255,-1.4850284158848814
256,-1.5658361587086096
257,-0.7454265299851346
258,-0.34914895787320666
259,-1.5057686478032835
260,0.7867895112546994
261,-1.4250461531823473
262,-1.1922966818539895
263,-1.216521393657498
264,-1.4917955980415916
265,-1.5750970932210242
266,-1.0578522618048152
267,-0.568433202524573
268,-1.5147658930035304
269,0.3880740038601782
270,-1.4306018233004094
271,-1.1938445381164142
272,-1.229334907946413
273,-1.5021644487173993
274,-1.5830351197195602
275,-1.2089902355145834
276,-0.7831210022205819
277,-1.52392385258649
278,0.21077441402269392
279,-1.4322067470336513
280,-1.174785287285601
281,-1.2361298242644883
282,-1.5183743749142105
283,-1.5822581804265252
284,-1.2949791288250803
285,-1.0011019837118262
286,-1.5137589188100562
287,0.2269822477172212
288,-1.4302890452456443
289,-1.1682842399467763
290,-1.2197555856017694
291,-1.5291736643677045
292,-1.5707476953797939
293,-1.3174603439087493
294,-1.1063820255909746
295,-1.503358557261444
296,-0.08750595982895337
297,-1.4441520217317196
298,-1.16750452766291
299,-1.2081338024000363
300,-1.5457290660939895
301,-1.5658346956582325
302,-1.3540763013391102
303,-1.164331537157382
304,-1.5011650747303906
305,-0.3691826683040825
306,-1.4444432920953294
307,-1.1711710850180683
308,-1.2380549688959839
309,-1.553452891809977
310,-1.5577419813536824
311,-1.4499431153689066
312,-1.2180501537100576
313,-1.492133077830632
314,-0.5787925348668224
315,-1.4410807982884746
316,-1.1829194646079624
317,-1.259418779254075
318,-1.548045848896802
319,-1.557821181714508
320,-1.4723308058078244
321,-1.3085649295665869
322,-1.4837295248636773
323,-0.6466785827347918
