,PCA_1
0,0.8892051408137643
1,1.430395163239194
2,-0.7915293686753889
3,0.7363390879033067
4,1.0205419287781377
5,-0.5183747956071328
6,0.5739583032215644
7,0.8320481144193697
8,0.6897187364557064
9,1.375597156034924
10,-0.6911828916361674
11,0.6321921222360514
12,0.8663074995767059
13,0.8536581250059158
14,0.5048127581857778
15,0.32280670022704583
16,0.8184757268471192
17,1.6627109028882052
18,-0.517522962629226
19,0.8849256613151253
20,0.48011689930742135
21,-0.28765882156367795
22,0.4802059877436614
23,0.7585928546463445
24,1.210226455351358
25,1.4741413525110265
26,0.15924581426259732
27,0.6246716539453886
28,0.9215807897423469
29,1.1143488964714097
30,0.714217602794509
31,1.1590111562763477
32,0.1956101479357958
33,1.3265553623507746
34,0.21675035853313696
35,1.1014244265920792
36,1.2602215564443318
37,-0.5776435552023721
38,0.6002876144553327
39,0.9945405308365823
40,-0.3385954357584422
41,1.6707695702596999
42,-0.5280617084827736
43,0.8821910782545377
44,0.7287268291361637
45,1.3498336362491115
46,0.5577174635443855
47,0.6787069363309132
48,-0.993837235563071
49,1.8791398095773437
50,-0.533789047645875
51,0.7367950818474884
52,0.8692037317015892
53,1.4567896390054702
54,0.1017517231404318
55,0.8167141938397388
56,-0.13736542652861172
57,1.8692392382935146
58,-0.1580610824762193
59,0.7921731007260877
60,0.5938017317328356
61,1.291700404134076
62,0.5572255738831445
63,0.40986511532980097
64,0.27082232555257957
65,1.9452196828699742
66,0.608744803177871
67,0.687342321648853
68,0.594766971509144
69,0.08861684913495388
70,0.7449759524403563
71,0.28496602699079476
72,-0.32863338812841836
73,2.033402698954444
74,-0.9024153804850167
75,0.6727569253845155
76,-0.21357775349269026
77,0.2037478253306635
78,0.8879422821526073
79,1.4983408051791274
80,-0.4631188616123777
81,1.863022455111433
82,-0.7411270484230071
83,0.8434494027971775
84,0.04758370549347357
85,-0.2333862724329756
86,1.1719058050984288
87,0.947301569957353
88,0.023020581876550317
89,1.7969425818188025
90,-0.26390670447723685
91,0.3751281790751259
92,0.9015472914369546
93,-0.09713678085353172
94,0.9910450374660238
95,-0.7805083973921166
96,0.06735080629869045
97,1.9834397265005301
98,0.12167305719147475
99,1.1659181825408045
100,1.0113700997193762
101,0.5668529235359727
102,0.7725358950816141
103,-0.36772362677676174
104,-0.18991458678203932
105,1.9040060350512813
106,-0.20800563372148795
107,1.1271764676376013
108,0.15161363534477829
109,0.9256434354424419
110,-1.1197341656675603
111,0.6233059402488117
112,-0.22677317686705412
113,1.9776839863305247
114,0.09990841890067342
115,1.2550247046997707
116,-0.298539365646147
117,-0.11507635575615882
118,0.48980256963901003
119,-0.281902292476814
120,-0.13636941899482424
121,1.8070736746086697
122,0.06370975776774862
123,0.5430856198000067
124,0.0888580604644238
125,1.7374634180974158
126,0.39260525146948916
127,-0.7243657208484685
128,-1.1283227090470298
129,1.7934893349460137
130,0.04102898977507685
131,1.602562185429056
132,0.23995457286138716
133,1.7504071572710136
134,0.23241449998679226
135,-0.8685558578373836
136,-0.6499040003932813
137,1.8851260712533868
138,-0.7163838545331439
139,1.2696101009641083
140,-0.013724009722418606
141,1.820575828857597
142,1.2405591251833092
143,-0.9202468737780368
144,0.3694445261830609
145,2.0297189207141564
146,-0.5115664431187458
147,1.6857435277997435
148,-0.18364782571697558
149,1.9765814355750035
150,1.3269291511583061
