,PCA_1
0,1.3179927287097284
1,1.3179054248774342
2,1.3180054046742162
3,1.3181595320942
4,1.317687735448101
5,-0.6544235498807
6,0.16385130218110333
7,0.21186226899487254
8,1.0180091084631018
9,1.3179896035698522
10,1.3179119424833672
11,1.3180118800930845
12,1.3181590412913455
13,1.3175846866379763
14,-0.4824783238377729
15,0.05529928853655819
16,0.19521628952985143
17,1.0032291467044625
18,1.3179846730113973
19,1.317903722857161
20,1.3180086574256171
21,1.3181589044772677
22,1.3175539963306568
23,-0.3102270415930737
24,-0.03344810652422214
25,0.19765305336177919
26,0.9626120386412059
27,1.3179820294439986
28,1.3179049411695187
29,1.3180168833120638
30,1.3181605893027466
31,1.3175160763846065
32,-0.2101070154238064
33,-0.11798743748531848
34,0.2374106582289408
35,0.9127680803675551
36,1.3179942466997985
37,1.3179008144189872
38,1.318001742830011
39,1.3181613626719895
40,1.3174848450881713
41,-0.11636846973617154
42,-0.19242183603731355
43,0.21926493381700862
44,0.8875702854684395
45,1.3180034571829577
46,1.3178971168705438
47,1.318003351245777
48,1.3181607810121778
49,1.3174746742145627
50,-0.1647314011819785
51,-0.29377387753516904
52,0.21782160059274225
53,0.9075947428307729
54,1.3180285268029108
55,1.3178840195153567
56,1.317986068370312
57,1.31816357145873
58,1.3175011352773018
59,-0.16852225503206508
60,-0.415789790403265
61,0.2665728060654339
62,0.8954194445540247
63,1.3180445905800102
64,1.3178704343761423
65,1.317997660687171
66,1.3181602728267223
67,1.317538138724144
68,-0.17463948380675798
69,-0.48064720349421564
70,0.27167984069959583
71,0.9139127444738285
72,1.3180431490274764
73,1.3178699838475016
74,1.3180143245152771
75,1.318156939985978
76,1.3175896227332657
77,-0.4220086437485919
78,-0.5787080974496058
79,0.28016796166460806
80,0.8864370845580871
81,1.31803466960129
82,1.3178730682679916
83,1.3180108381943036
84,1.3181598040181794
85,1.3176378568776532
86,-0.40722404245616695
87,-0.5720908145761535
88,0.28454122655502134
89,0.9223638535058944
90,1.3180359878549093
91,1.317900181960802
92,1.3180057605549766
93,1.3181481885175632
94,1.3176703225891757
95,-0.36928002925918824
96,-0.5746104918154703
97,0.33486215255166585
98,0.868289259487679
99,1.3180336606174627
100,1.3178904171333472
101,1.3179827841577247
102,1.3181410328957424
103,1.3176797751627907
104,-0.3967850914377681
105,-0.587909051131836
106,0.36549719585918716
107,0.7518692921244308
108,1.318034578194823
109,1.3178761372465548
110,1.3180887724707278
111,1.318149213736281
112,1.3176694597889196
113,-0.48321258048911553
114,-0.5494397341994522
115,0.40119496520984144
116,0.7289510385952279
117,1.3180275266112433
118,1.3178594514102253
119,1.3180949343071937
120,1.3181439497087268
121,1.3177063658820667
122,-0.6864514966974234
123,-0.37767960260036937
124,0.4745156669785243
125,0.5447661729149527
126,1.3180238643636004
127,1.317837811080455
128,1.3181040481878867
129,1.3181409577798124
130,1.3177357999747499
131,-1.055250610997415
132,-0.19584131850984055
133,0.5356142925623473
134,0.4937409350839801
135,1.3180151354529188
136,1.3177968603015735
137,1.3181116648138174
138,1.318180885774514
139,1.3177714031866459
140,-1.577976518485047
141,-0.018983125287966085
142,0.5414902934034617
143,0.3490381889101578
144,1.3180036862799365
145,1.3177639574931042
146,1.3181222106758317
147,1.3182156926977313
148,1.317807493640015
149,-2.414707324654215
150,0.03482391996331846
151,0.4825988895002374
152,0.2853805161301538
153,1.317980694461626
154,1.3177048519889762
155,1.3181320434268957
156,1.3182174373711095
157,1.317832906042914
158,-2.789191432902124
159,0.12333850363606885
160,0.410559450285337
161,-0.011229886998345484
162,1.3179654778689605
163,1.3176813859644039
164,1.3181482095658827
165,1.318204804059727
166,1.3178408250384601
167,-2.968283001698203
168,0.17599540359273919
169,0.2857488269456956
170,-0.239890457349897
171,1.3179368833510408
172,1.317701683785601
173,1.3181629430349222
174,1.3181955515007955
175,1.3178283451099253
176,-2.710550709206137
177,0.15305927359902377
178,0.18209927718771857
179,-0.4173886558246136
180,1.317924319396167
181,1.3177117157862086
182,1.3181809832395026
183,1.3181941864414448
184,1.3178312673206283
185,-2.2140579917040384
186,0.10092155625372323
187,0.0562239260570484
188,-0.5272210973242094
189,1.3179586216187955
190,1.3177461072520433
191,1.3181991316905972
192,1.3181941221000841
193,1.3178216458874596
194,-2.08441397579791
195,0.02586982843110819
196,-0.149673436054789
197,-0.609683697839826
198,1.3179901667063074
199,1.3176772754904977
200,1.3182098219346248
201,1.3181858607458972
202,1.3177985396180412
203,-1.8075072622648185
204,-0.10188602938476887
205,-0.48008169510321397
206,-0.6648796817813348
207,1.3180310143651164
208,1.3177510770482943
209,1.3182164340145426
210,1.3181505344383497
211,1.3177162888223286
212,-1.6603539797299889
213,-0.31524024217810154
214,-0.9557623822101239
215,-0.7388810108078224
216,1.3180691107247435
217,1.3178360251034014
218,1.3182152635582458
219,1.3181332242334571
220,1.3176526373124076
221,-1.3624791471388047
222,-0.4433421521766642
223,-1.0910840188920359
224,-0.7486031642900256
225,1.3181047915010193
226,1.317884256639355
227,1.3181834380745623
228,1.3181246977650412
229,1.3176926544668457
230,-0.9884769382922315
231,-0.49223713450596096
232,-1.036989211252858
233,-0.8041582773610226
234,1.3181343916431039
235,1.3178897251959216
236,1.318155786223656
237,1.3181237953513745
238,1.3176839460549736
239,-0.732245295004036
240,-0.5221359735317649
241,-0.8030248260410505
242,-0.856829506312594
243,1.318160590499148
244,1.3178790141052932
245,1.3181409332605372
246,1.3181249389860188
247,1.3176829894902267
248,-0.6100844923476926
249,-0.5880658353770168
250,-0.4033278078911521
251,-0.9050846920637318
252,1.3181699216380094
253,1.3178568706191272
254,1.3181457623544053
255,1.3181220327319734
256,1.3177074551360886
257,-0.46081782218139844
258,-0.7806947568850718
259,-0.2861327671085614
260,-0.945270427822236
261,1.3181692874060893
262,1.3178249152632768
263,1.3181583753200063
264,1.3181217159777163
265,1.317728319474271
266,-0.23284114832435232
267,-1.0237124932199824
268,-0.6150901110859034
269,-0.975169753755634
270,1.3181698853286146
271,1.317772649976142
272,1.3181546742101815
273,1.3181282002652583
274,1.3177267392504546
275,-0.1262334958180199
276,-1.2454193275508154
277,-0.85473406470387
278,-0.9606370923638498
279,1.3181334753525706
280,1.3177586487048305
281,1.318134020320417
282,1.3181408138568838
283,1.3177597145107742
284,-0.11447029526113517
285,-1.375392632106759
286,-1.2193000739422142
287,-0.9287164043342023
288,1.318075293470413
289,1.3177128449249182
290,1.3181129757081758
291,1.318148854349786
292,1.3177696521834688
293,-0.1350622434239589
294,-1.352160184063146
295,-1.5107418138468311
296,-0.8337781183356204
297,1.3179325281712897
298,1.3176396736342226
299,1.318090170987586
300,1.3181580160517603
301,1.3177602105722306
302,-0.12506143968168792
303,-1.3474677860241577
304,-1.6340331463775843
305,-0.7819952870679202
306,1.31788045695161
307,1.3176975022927442
308,1.318055769672306
309,1.3181609585247749
310,1.3177550313639794
311,-0.09589727465659237
312,-1.2584341588564927
313,-1.7624358957108437
314,-0.7339903718199586
315,1.3178489003313438
316,1.317739610374462
317,1.3180252525580176
318,1.3181852725337007
319,1.3177665847073632
320,-0.020266196355668176
321,-1.2875131846109134
322,-1.808199992654239
323,-0.6485443493611126
