,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,2.1593161372011593,0.24789463114781923,2.2381118948669103,1.1985182970275867,-0.3495783137763151
1,2.4911432997024194,0.6230504098029237,1.8217622831296314,0.6046744085497971,-0.44727357945179186
2,2.709929420981412,0.8107163371155214,1.5202515911529766,0.09822292257675765,-0.48673940974227214
3,2.7301091905648973,0.7703543626342533,1.4662833497158572,-0.059009593836877365,-0.5121134106583095
4,2.831627795673436,0.88130889017691,1.0283054215182772,-0.5107093746075007,-0.12993646365690917
5,2.664568145770295,0.9507264710785285,0.7596188732808344,-0.7217356229212816,-0.06458799773902864
6,2.4683157864835015,0.39740878931871565,0.4913909356064848,-0.34596401589553666,0.1132144544418627
7,2.5991633686692777,0.44237424356981475,-0.16865821805777137,-0.8297668098778446,0.42997390973708294
8,2.752319154232129,0.3219668377341853,-0.4838431053189879,-0.5434475322374523,0.4408287821524881
9,2.4327823326700813,0.20167710938691805,-0.3944137492597863,-0.47670065290795166,0.6939018555646873
10,2.509696880926134,0.07076025806227336,-0.6011949069905617,-0.14340201631609883,0.518892577819
11,2.1683820365250983,0.032877194994464884,-0.8407096024927747,0.42599019364586455,0.6099915967854512
12,1.9521127370184057,-0.14456132349407994,-1.3321471350544458,0.251820542405318,0.547666784693963
13,1.5464196940689943,-0.3436253078564582,-1.3682137286027543,0.7660832840301122,0.14576571672238123
14,1.4512191965977963,-0.15790367442865139,-1.5031585425416882,0.9604951808220702,-0.06626764362789003
15,1.3182686312257066,-1.0377016347868924,-1.62033076012347,0.21478690052834434,-0.2537428847893387
16,0.8646303910638455,-1.2570866539957823,-1.5617933632635481,0.37302667219691976,-0.33706695958197486
17,0.18954622835708096,-1.607147224307645,-1.3832897012325618,0.03405421001397421,-0.6535305567072724
18,0.02786779500538163,-1.480757501994439,-1.152742733348597,-0.3903796690438492,-0.4916875811445228
19,-0.8828554199955382,-1.8140535922325434,-0.4127916753316457,-0.08220410741206619,-0.337025204905066
20,-1.1346465177766407,-1.7445805821247233,0.03740267693931338,-0.1873759475786347,-0.1324214919388654
21,-1.3347194739279937,-1.6854420820372695,0.3560659851480226,-0.1226446194259103,-0.26477503035357414
22,-1.6791514574724211,-1.4404450819000874,0.5898310103931741,-0.22616610472382612,-0.10430808450175583
23,-1.9208592765268924,-1.4838753138165492,0.845626610301668,-0.5748472838102062,-0.059338135629042596
24,-2.160361549968451,-1.2011018425252575,0.923966629016537,-0.49380279780525854,0.060233469998600256
25,-2.4738816291207733,-0.9275555300412969,1.2770399279393423,-0.2633069576047904,0.254576032589361
26,-2.533779868481692,-0.9488795188012904,1.0422829104040756,-0.2538318445440595,0.45641571914265433
27,-2.6840309053500766,-0.2642710278387692,1.0355495898399234,0.11186318737501066,0.3954537143954788
28,-2.8117896902766937,0.07338718548941965,0.7924056857143195,0.4342290320498361,0.4781570734886905
29,-2.730882773522973,0.5513407182007364,0.4207658973301569,0.7297263774578229,0.502677102126826
30,-2.7073470722818143,1.020724391806704,-0.12878108439833127,0.6781140503242085,0.25074229693761435
31,-2.705524866403285,1.3013787686517269,-0.06678853146449554,0.46623383152378906,0.1349787124399829
32,-2.4361956507612414,1.841663052251838,-0.40709460134932113,0.1453517917546709,-0.20119653585145544
33,-2.502052416377872,2.0484609735763537,-0.6940896165944623,-0.12758668636802897,-0.46903438563220173
34,-2.481919719626577,2.3437481487938547,-1.118463999139016,-0.5438090360722329,-0.2684786810665447
35,-2.6874199348661176,2.6071691183887715,-1.4081562177332854,-0.5965002092926748,-0.4043674482819973
