,PCA_1,PCA_2,PCA_3
0,4.633223060055781,2.043836345344556,1.6285400705142234
1,4.16001214634494,1.6442659863849043,0.7842595204735635
2,3.894384289978652,1.337875252463743,0.5534155878584507
3,3.341331903274391,0.9298846826053344,-0.05689495483517685
4,3.172654563152373,0.8171452184948854,0.02412941440581935
5,2.8880169502092787,0.640472726903698,-0.40636891388553775
6,2.842018936502554,0.49589072621143193,-0.2590041482460861
7,2.4363020227734364,0.3341280824197869,-0.6905955779994345
8,2.0988783306676546,-0.04854547481420275,-1.0905958020468902
9,1.9784713979227895,-0.13937563764654154,-0.9181854999669637
10,1.7857277620690934,-0.5407490355191138,-0.9779187438625231
11,1.6652210843777675,-0.7753136025164348,-0.7874540603323855
12,1.5772597521059304,-0.8906365061700144,-0.5505295726158754
13,1.4360921785602485,-1.2283927372170702,-0.511627001318071
14,1.2524151995903767,-1.3357305041263097,-0.3542586030097387
15,0.7612020616965725,-1.4989480182393073,0.022663860063123306
16,0.35772647287274284,-1.612882896691805,0.3232863711659301
17,-0.11930931006200923,-1.8372663045475908,0.7150078151842079
18,-0.6202099306136106,-1.9108713363802365,0.41634930751782445
19,-0.8209804012579671,-1.4712626287869526,0.38785896567763917
20,-0.9866807801424577,-1.2792002778108447,0.28594638988210325
21,-1.313294613636979,-1.1473822128761832,0.15942805855194903
22,-1.5317293496080486,-1.1137510252028746,0.2498913529288297
23,-1.6801877982969502,-0.7441317272778587,0.6560648569303024
24,-1.7656072865803547,-0.38827155337387215,0.6559855693945285
25,-1.8761143397903415,0.0012480598239049871,0.6956261250057545
26,-2.087407666858225,0.13978937476537062,0.6392181084477446
27,-2.264512602425208,0.36574035814616157,0.47320024218004214
28,-2.48837210645386,0.7247619427112016,0.48229665964660373
29,-2.8287631592303453,0.7120373439193681,0.04920229952792508
30,-3.007723149297882,0.7625045697306717,-0.250070802352455
31,-3.1526736404399807,0.9866045609891709,-0.5338737603287355
32,-3.2428669792944342,0.9916556877910111,-0.47333157082350386
33,-3.553775227061263,1.140375452925267,-0.5189003790646254
34,-3.480816429973937,1.6545555746562706,-0.2746776385869135
35,-3.459913341130727,2.239939532910476,-0.5480835460816488
