,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-2.654724929485157,1.755353284633306,-0.20681045949324686,1.393293309368143,0.5947359120931248,1.274428084736127,-0.3797841790578934
1,-2.4494200237470762,1.5559394594010658,-0.27354675305151877,0.5641993326458898,0.5699329058724131,0.38416325085413444,-0.38272155179118283
2,-2.6667265057097618,1.2653765015714609,-0.644608006225062,0.6590365701620955,-0.09864114034113358,-0.35633346086907364,-0.5224878903998696
3,-2.719633887726936,0.9664479941400886,-0.5082833379535691,0.10113349676700668,-0.3776409462388115,-0.11991693006542345,-0.5347778100489823
4,-2.6113986103336435,1.0601748687988684,-1.0357401983746095,-0.33012985497697045,-0.6297108633053381,-0.29464737721783096,-0.03876792846972231
5,-2.815721706037189,0.9202205785333343,-1.0751257286215852,-0.52096427389233,-0.6104280979740895,-0.3971541841952453,0.3545320885889662
6,-3.0673260246680543,-0.05979743264367636,-1.1784855553082894,-0.2276905817017063,-0.43503173811435886,-0.24651750970633068,0.26049098904472634
7,-3.0257611459010283,-0.34652307646538605,-1.1161547277933437,-0.02242794553087778,0.07767679251563298,0.3539662736067435,0.21193200065288506
8,-2.7838548458984365,-0.5148534587368319,-0.42859124320967296,0.05144096060076434,-0.5279918739065058,0.07792773233241508,0.38535667514437716
9,-2.4338611495470244,-0.8906114395937095,-0.08401741669430104,0.0015899189347737671,-0.34728738056052205,-0.10271264148363575,0.2141875897020203
10,-2.5032693646675117,-1.266215738896842,0.2900657952123349,-0.20860267865554805,0.16595399144674766,-0.4119565169864624,-0.18319818727244905
11,-1.7106754256649814,-1.0903716335909928,0.41155364382154447,-0.17450520883434847,0.48153676814021557,-0.45850106444697963,-0.19456854464037346
12,-2.2493793426554514,-1.6425678199309663,0.5665570715007991,-0.9006729463300512,1.0980028557962314,-0.6654907813693535,0.15808890095062209
13,-1.772124856674641,-1.199861498378469,1.182856311053591,-0.7573921156457604,1.1915768680198788,0.07494191477028368,0.4029642507180906
14,-0.6394448520862261,-1.5113057125677556,0.797979221919878,-0.07086309448365757,0.1831518025707513,0.32534397383864966,0.22591244016813009
15,0.14934889279968422,-1.2940252554161547,1.7138522835069299,0.5101744025770055,-0.4386049899815741,-0.1570045051398262,-0.05264583256144187
16,0.13368824673755716,-1.8006539124262388,2.037096978744722,0.7407066847659718,0.008551941888871765,0.021681776050427946,-0.25168258664241366
17,0.6118125027099949,-1.5583098809218872,1.855490430401743,0.12524754729824664,-0.6836656897626836,0.30065553298838193,-0.4207451448072905
18,0.6619689220747476,-0.15281005244505466,2.248849343757853,-0.20779266343152883,-0.8365039392159448,0.1844208397845035,-0.2828561675234677
19,1.1866135159318336,1.688048317208942,1.9825743090180907,-0.29647575369568024,-0.5201535678980281,0.3662111557757695,-0.011544177736805262
20,1.2025642922673088,2.2999031701472994,0.7870919154869501,-1.293730989956327,-0.16472038541975614,0.5658699714720155,0.6847136439624668
21,1.48348574116312,2.613113844803086,0.6548142552949279,-0.9880645451675915,-0.27505266067326584,-0.43096470767859857,0.3476196294225306
22,1.2881297673041006,2.075654230326142,0.2174923089465166,-1.2061545330097292,0.7328404056573984,0.639513672527598,-0.15222704126521905
23,2.0715180550143297,1.9845788821119703,0.8793490843754943,-0.40363700281361947,0.7972120975213053,-0.5984594119118226,-0.3098075544916685
24,2.103815736000557,0.6523081634497983,0.5358000672032421,0.31287564484286184,0.2822134891204836,-0.7957881476581111,0.16015783256887567
25,2.703141464458677,0.9298804926348868,-1.0290673617933992,1.168710300754227,0.04171886539767389,-0.6236665738549538,0.07718821929647823
26,2.556369861634595,1.0256155037298336,-0.06669498595934667,1.8825750793460299,0.26538390584401333,-0.6029379651689121,-0.5763298711998189
27,1.6230704868261356,0.09726783252744087,-0.1641541845136928,1.5320360886979678,-0.22323220417475578,-0.1412312707778026,0.8486875947970941
28,1.68314098015133,-0.38152361403921264,0.019700373107067095,0.9387203800677978,-0.4518238638140518,0.26660661578237355,0.9258583496434045
29,1.8177893468143709,-1.1945302140886895,-0.9502569648703739,0.7529951506721472,-0.1658104361184805,0.47428146840756613,0.4086055661125036
30,1.9936709657164613,-0.9517766323953192,-0.9783699900686561,0.4692496393621943,1.153578045848094,0.3055096894779791,0.3658981389859073
31,2.2336378866088755,-0.8741672285445353,-1.0953878259945964,-0.4855375196231918,-0.13664544728153155,0.5911763718003757,-0.1003601920700871
32,1.8426799373187868,-1.181731956201502,-1.1343692001789203,-0.7632748810233089,-0.576533160177634,0.5231422959921552,-0.820183211309384
33,2.6255527209559557,-1.1948253900378145,-1.1693209482747613,-0.6450318081499824,-0.19349634639534857,-0.19173388742459394,-0.7132857028471368
34,3.0282692833022384,-1.1150287802605372,-1.7081537387323635,-0.5603372522770323,0.3687621777241108,0.36114486093460874,-0.1423629326322109
35,3.10305406501246,-0.6683923964359485,-1.3339847662403774,-1.1406988576638808,-0.31985409410313187,-0.4959685451771496,0.03814259700834039
