,PCA_1
0,1.320288544837448
1,0.36739498403285187
2,0.46687898107793
3,0.06460135733042593
4,0.1773761202456149
5,0.1554756971677672
6,0.11319219358372334
7,-0.5174254276355681
8,-0.04053589072009456
9,1.279786423637991
10,0.438765691871676
11,0.4392792166527355
12,0.06276376152276664
13,0.22056715572380226
14,0.230045252005322
15,0.36242660378601554
16,-0.47893523383050907
17,-0.022399947632469552
18,1.333229294679916
19,0.5401992450691213
20,0.5140399437788787
21,0.10800567726528132
22,0.32992325616348417
23,0.3534056789120522
24,0.5521700451252715
25,-0.46744138484281383
26,0.09534207592610855
27,1.4096518865226713
28,0.5879977286328932
29,0.5471401333389896
30,0.1948946486823202
31,0.41633620951494077
32,0.48040621652609217
33,0.6851445534821976
34,-0.43355700636831274
35,0.10541206922998336
36,1.4926981456586228
37,0.6273544022057027
38,0.6599135900501569
39,0.2938903586740419
40,0.5278528180564767
41,0.6605076329791187
42,0.6228069462048238
43,-0.4175255445600441
44,0.11899771065796805
45,1.5800609425844934
46,0.7482596320532795
47,0.7190791275112427
48,0.3875520445931694
49,0.5949521454444138
50,0.8251033347425666
51,0.7300448035727793
52,-0.4328674705953439
53,-0.019552562815834063
54,1.6146889709985717
55,0.8570025163549686
56,0.8305085002841939
57,0.42576854200556147
58,0.7136034269524495
59,0.9482489843880324
60,0.7719115347736487
61,-0.46163190250636066
62,-0.01458045055750734
63,1.6315436678914474
64,0.9855051885938374
65,0.9086423126955194
66,0.4539508267742415
67,0.7728506021648849
68,1.0602249102437316
69,0.5089865669703519
70,-0.47597756807433633
71,-0.2002332341022921
72,1.553639094285911
73,1.1035405482555498
74,0.9741450855679243
75,0.4709688458199597
76,0.7929407664192394
77,1.163163676975485
78,0.47086253014263096
79,-0.5108925415218719
80,-0.20428004076175288
81,1.6234673617758117
82,1.1200955179756145
83,1.1271435616253966
84,0.5048121255179243
85,0.8267231676797693
86,1.2304454997252958
87,0.22638545493740103
88,-0.5385665263255792
89,-0.3204865748428083
90,1.662148261368023
91,1.1135626318619187
92,1.2153812353448712
93,0.5667348730680126
94,0.7758867801127839
95,1.2780097062677667
96,0.25863955084252654
97,-0.5518818301712383
98,-0.29338689995730816
99,1.6867277555442957
100,1.1926136327471182
101,1.3158914422494827
102,0.6954370213210355
103,0.8966522927801944
104,1.3905982418095921
105,0.1487024695140987
106,-0.5439521921071697
107,-0.2948513879162289
108,1.7622282139979517
109,1.325258184638162
110,0.9396126432981399
111,0.691273729252935
112,0.9565271923252907
113,1.5255442785365338
114,0.19128439406693232
115,-0.5224977444024079
116,-0.3111476825898747
117,1.7636953610150594
118,1.418159286615575
