,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-2.039457826551451,1.5656017825149668,-0.6459267475835297,1.1771997975480555,0.22065904033842162,1.093514824195292
1,-2.525454662212334,2.871501339889494,0.05307904118919972,-0.5923526814509136,0.619908991110505,0.32902955065446315
2,-2.30129070322094,2.3558758773116137,0.39927760372057536,-0.06472365185440764,0.4986451869362068,0.20515662666473788
3,-2.257397933415898,1.8811824416866882,0.41656103827217406,-0.04934039567577814,0.4247933673260428,-0.12600360498365168
4,-1.9695229652830157,0.976816746669418,0.7169375419158512,0.785242133929475,0.1915378634071765,-0.008257688480238728
5,-2.5518323553896964,0.8723207762682614,0.12870705985250336,-0.630287234372362,0.1523172753462478,-0.24015852286858366
6,-2.427569967286307,0.7921943604735774,0.29856533034592025,-0.7017848618684911,0.1951378852913491,-0.2833907811129298
7,-2.4284795467476066,0.7356292194421546,0.18081956161290524,-0.6080761069629339,0.1934149040495663,-0.4775354371922935
8,-2.2582575409219063,0.7737840581124021,-1.2458496647751505,0.036207327774830725,-0.013848221655419025,-0.657038012613041
9,-2.2897081750832524,-0.5340385070016752,-1.4417800776604368,-0.05002114758616895,-0.38432986230175986,0.09307572647296782
10,-2.2580242606795413,-0.4520891170987775,-1.4611417072235728,-0.23107259474408132,-0.3681716769168168,-0.11540906636516132
11,-2.073743287646474,-0.5149936479093867,-1.3350360411556865,-0.06964226419269395,-0.41927322731431815,-0.07504073407558273
12,-2.0595453731013915,-0.6186389000490236,-1.2189058003435185,-0.014530138019108555,-0.5533047435839299,-0.12143411579327158
13,-1.9490609499796796,-0.6033784524689287,-1.0322561009296591,0.02232036447043457,-0.5431757390373867,0.013321709861519893
14,-1.5544420021263716,-0.8891325208527063,-0.6463583069786962,0.17386690887027548,-0.611889217619073,0.14132887994117418
15,-1.4190564617894141,-1.1056728287491095,0.5109375790650926,0.03275856533935595,-0.5012686059276882,0.23646967529906648
16,-1.310259243169024,-1.2514038738740318,1.8539206859519206,-0.22856974378532982,-0.3743909641312548,0.28827461681620437
17,-0.9953925539969052,-1.3698592758752854,2.1895338166989196,-0.23935343307616744,-0.2595575522387801,0.24949141534606953
18,-0.6607085491592989,-1.279158980538377,2.1342934290203517,-0.2245339494986744,-0.06738038484207398,0.19948225148052315
19,-0.3972557082200668,-1.2428737501552294,1.970877300140011,-0.15309945563614963,0.06487596707621905,0.014023508386351623
20,0.05076920960135974,-1.1614124279853963,1.4424799002333368,0.330145933640595,0.16088856022949735,-0.27746676139557375
21,0.5945955529157122,-1.0362116715450598,0.9277197751393441,0.7643835752569184,0.22671414358788025,-0.3749959643987261
22,0.751932868626153,-1.1064048863218312,0.5180790630120106,0.7169002727801271,0.1809450214430518,-0.2957665246598226
23,0.8044722187461577,-1.1493812019713143,-0.16739404936920824,0.7242144104719809,0.1710958288364523,-0.36413899794721954
24,1.5175574289938123,-1.306559332318378,-0.8640478837149066,0.5916158818568453,0.6960761632047489,-0.4350563034366374
25,1.5330139123953592,-1.2967137956180865,-0.9352328244114759,0.4065114853865843,0.5529868869614427,0.17206717905110264
26,1.6351645337270848,-1.3547028342695402,-1.0230974212397423,0.1416394921913886,0.5415420268119587,0.11471036221545043
27,1.9423657552044726,-1.1753406660874757,-1.0148564238064353,0.07106946294003186,0.3740315236419612,0.37837736474736244
28,2.446358768351051,-1.0430645414627868,-0.8538052580345393,-0.47723828034304433,0.17673232645007594,0.308376448741782
29,2.9986218083199065,-0.6571293088895916,-0.5485089508488141,-0.7428088588655366,-0.1685980242705762,0.41620643082355163
30,3.861528524918621,-0.27154154830345145,-0.3884135417831189,-1.0242972946374833,0.18990152687764822,0.1279190310872456
31,4.034083188718253,0.2873293685564119,-0.03738438356312265,-0.7477016755505798,0.35250058443465554,-0.03879737833373989
32,4.067705621579258,1.0486760116417626,0.12125296318706964,-0.5144871889610467,-0.3419294310139615,-0.14545727036906034
33,3.9149325508715473,1.8984439119816379,0.175190683066524,0.12019595007554736,-0.41591774810260096,-0.17953729354153544
34,3.8528876161837067,2.537150076644797,0.41173519974570194,0.5162213975578124,-0.6255933890185914,-0.18217249867400517
35,3.7204705068281223,2.8231960981522572,0.41002761125220144,0.7534279969906927,-0.5360762853868731,0.016831354456207096
