,PCA_1
0,-1.2900668567372682
1,-0.8296154863500689
2,-0.6263600427090514
3,-1.3113106795122027
4,-1.1040006197942502
5,-0.7708986105237117
6,2.1705898108334507
7,-1.3289180407863035
8,-0.6610205897345722
9,-1.282738320438447
10,-0.9199978166959466
11,-0.5097376318608148
12,-1.3113106795122027
13,-1.1542225046693266
14,-0.7778769157219939
15,1.9500386100279647
16,-1.3377864368577237
17,-0.7198105001529689
18,-1.2983943009405516
19,-0.9883605220339999
20,-0.45110029370661003
21,-1.3235848952347595
22,-1.1907481198466807
23,-0.7824127597272978
24,2.007490060412382
25,-1.3493537634221004
26,-0.6880421925703888
27,-1.2917320041118454
28,-0.9896747314515041
29,-0.29538697657185814
30,-1.3140826228477671
31,-1.2261320964732776
32,-0.8249800951953415
33,2.1667336365724084
34,-1.3227485752078403
35,-0.6679590934726304
36,-1.262085233981077
37,-0.9653536468171671
38,-0.2403330748037186
39,-1.2927027247526737
40,-1.2542871274493406
41,-0.6840199613974285
42,2.2623571884962583
43,-1.3374006345614489
44,-0.7011876579073615
45,-1.2494268906684955
46,-0.9896747314515041
47,-0.19081723085898106
48,-1.2717185901936268
49,-1.282442136675972
50,-0.6466863004545167
51,2.3171089906564686
52,-1.3208204119543079
53,-0.7530398258178135
54,-1.2204455009052855
55,-0.9075086948376123
56,-0.28105268729180266
57,-1.2546936569541365
58,-1.2946176208527982
59,-0.5455023975396528
60,2.3128677427051176
61,-1.316964911925652
62,-0.6825647069145953
63,-1.204123313557214
64,-0.8552507912766258
65,-0.3224243477457417
66,-1.2400440770357548
67,-1.3094555291012777
68,-0.4411774416818688
69,2.2777803630802005
70,-1.2922878869649241
71,-0.685120917635973
72,-1.1678134092446146
73,-0.864782099155093
74,-0.2683486266735432
75,-1.2289588048781557
76,-1.3524492730547975
77,-0.26497681225905134
78,2.307084025049349
79,-1.284576060429203
80,-0.6442238297842673
81,-1.0911970555254307
82,-0.8269862627860836
83,-0.21915804548161943
84,-1.2546936569541365
85,-1.3787018594804508
86,-0.13832204099687806
87,2.4019363421209903
88,-1.2876607932184347
89,-0.733321790933093
90,-1.0865334771070692
91,-0.8637964149051752
92,-0.17746112227486666
93,-1.2717185901936268
94,-1.3767994149300409
95,-0.05144339187059488
96,2.4987165288288358
97,-1.3154225509683939
98,-0.733321790933093
99,-1.0888656904301706
100,-0.8532794771503698
101,-0.010345013027428629
102,-1.2582571164870782
103,-1.3657655693039716
104,0.012756037229169181
105,2.4100334380919066
106,-1.3547516352827305
107,-0.5755747931763515
108,-1.1338357291298322
109,-0.8348739661021876
110,0.17664213835755815
111,-1.2566732576139146
112,-1.3672871921779928
113,-0.002595472976937907
114,2.373789097441518
115,-1.3547516352827305
116,-0.508021057954708
117,-1.1804717634319122
118,-0.8230419707020371
119,0.21638487511561
120,-1.2463794907789767
121,-1.385170010006048
122,0.17848942634888154
123,2.273538571393054
124,-1.3481972047611177
125,-0.4141765008062779
126,-1.183470216225128
127,-0.846377403710604
128,0.2294152859582742
129,-1.2463794907789767
130,-1.3581566175807422
131,0.44401116609096036
132,2.3448707266569957
133,-1.3508961352540743
134,-0.37985198250231994
135,-1.181137992027311
136,-0.8976488617915588
137,0.31574215199937616
138,-1.2883469334186617
139,-1.3482635731523052
140,0.5664789542341646
141,2.4890769631535026
142,-1.3755731602148022
143,-0.230138789869909
144,-1.1484927799780427
145,-0.9735707344034141
146,0.2036803795087141
147,-1.3243764114321366
148,-1.3631023078791935
149,0.359574216927542
150,2.493704046025276
151,-1.3990927782867062
152,-0.16623645800875653
153,-1.126840742117347
154,-0.855908722463787
155,0.13527036915646018
156,-1.3572381716992847
157,-1.355492529677555
158,0.3927210034986435
