,PCA_1
0,2.167293504996847
1,0.8907380664669153
2,0.5510323497415639
3,2.5221893147464978
4,2.6304934048234023
5,0.24361659865201712
6,2.9772604091506447
7,2.896084982953378
8,2.1565830693221977
9,0.9222249453019582
10,0.5788857504901938
11,2.459009888505505
12,2.6000397657137464
13,0.19705715169035826
14,2.872433097296585
15,2.74361601570492
16,1.943232287582255
17,0.8659011380919078
18,0.4726138617689055
19,2.3386741870292838
20,2.4752381181259326
21,0.1833508104991869
22,2.7891902122744217
23,2.520734944137787
24,1.8469891901290993
25,0.7096273022812597
26,0.492902576603947
27,2.3141800396058154
28,2.42659260423055
29,0.12389790288858604
30,2.7128293893851927
31,2.424128498876006
32,1.7420982189554786
33,0.7092306557516127
34,0.5067450508015859
35,2.2984219095760925
36,2.4048309106780135
37,0.05981255556134302
38,2.632535399920486
39,2.3199632439454994
40,1.5661585502674573
41,0.7008178318264856
42,0.40451797730856637
43,2.3032893990880723
44,2.2683698138668245
45,-0.02946229483391427
46,2.5025783268213835
47,2.2190926036464567
48,1.5071365672816617
49,0.6335446216498577
50,0.39104766528688395
51,2.302897649429166
52,2.2533315238353526
53,-0.09959527752059649
54,2.3521993440032105
55,1.9675011789518386
56,1.3383316392565745
57,0.5535493413000789
58,0.33181903435600235
59,2.268683213593961
60,2.1008527628454123
61,-0.12942113780184283
62,2.2858467455250278
63,1.5968021879616883
64,1.296982462758435
65,0.4940915368187371
66,0.3356875622377676
67,2.2195039407883126
68,2.084630409469877
69,-0.1405076531490388
70,2.28839311830796
71,1.1764410927112783
72,1.1110776621218568
73,0.38163000348663584
74,0.38090526661765817
75,2.1796434129940416
76,1.9776337838795968
77,-0.09697055480588013
78,2.2118354412151127
79,0.6969257989651951
80,0.9116379107698697
81,0.43345848336067705
82,0.3986123512004724
83,2.1207340580351883
84,1.8494768004631972
85,-0.013341796369688241
86,2.0508557126267934
87,0.3182742898991401
88,0.8465976736490378
89,0.37615040513260617
90,0.40710352505738356
91,1.9951587048710158
92,1.8484876325744355
93,-0.06513110127783028
94,1.9672269541906018
95,0.15998392271923534
96,0.6710350640077141
97,0.33312160197188573
98,0.4096890728062007
99,1.9482956519236883
100,1.7513728921302159
101,-0.12640074793163047
102,1.894204817769448
103,-0.1381591139438617
104,0.526851602045232
105,0.3886677861089875
106,0.4017512453425048
107,1.8693678893944403
108,1.5421296055639524
109,-0.18041323215408656
110,1.7976091456232708
111,-0.3301987142390084
112,0.49358226226216206
113,0.3213789059460142
114,0.4253688529041396
115,1.7639970248886474
116,1.484380808969623
117,-0.2285788527172975
118,1.6980851447767376
119,-0.48674775418504457
120,0.4121864768817662
121,0.4160550047635172
122,0.39731957732605666
123,1.7117023629205064
124,1.4911042124907015
125,-0.31644340434047014
126,1.6219143204720696
127,-0.6419335053180609
128,0.31031197808175354
129,0.3984458575954366
130,0.3803431058571121
131,1.749805893494563
132,1.4732991904931536
133,-0.3676303941480302
134,1.526312713085395
135,-0.8104994660512058
136,0.16143731395380911
137,0.4465576125805397
138,0.3606028405445449
139,1.6656335824066382
140,1.3390123042889406
141,-0.33941462496491137
142,1.4030241985551122
143,-0.7975070886134076
144,0.02534348244785012
145,0.45575491519763
146,0.3475037113246822
147,1.581451477577231
148,1.3627474367482446
149,-0.39826521747493027
150,1.2976033859678155
151,-0.8145775800004816
152,-0.06507233882899577
153,0.43385023301958314
154,0.2751671368066355
155,1.5052463751774048
156,1.2782960040283413
157,-0.4232588457135059
158,1.2587379023071694
159,-0.807982474492705
160,-0.17785706562968662
161,0.47159531265572696
162,0.25192169142095716
163,1.3862671068951742
164,1.145385138501055
165,-0.4119705792919649
166,1.1792323090310304
167,-0.9299870295158889
168,-0.24891066001481377
169,0.4219116621642443
170,0.2144606302875181
171,1.2822526755833583
172,1.12521982480856
173,-0.34767662527136234
174,1.12563116195043
175,-1.0015694859405406
176,-0.4109481126821962
177,0.36617547944256723
178,0.1997014618880099
179,1.1803918880214033
180,0.9733237914362523
181,-0.33417889077355056
182,1.0111814990993526
183,-1.0184480199947656
184,-0.4265495428483653
185,0.37457850962622663
186,0.18051552234280888
187,1.089599987072011
188,0.9406900654747573
189,-0.25799435523083925
190,0.9446330257917024
191,-0.9864420728616657
192,-0.5714675354213071
193,0.387888204287751
194,0.16869839388172897
195,0.9933666833603372
196,0.9048998166365825
197,-0.21808975559992827
198,0.9175435368779636
199,-0.9992434723407518
200,-0.6039925508524498
201,0.34739598016849516
202,0.17183826739791236
203,0.9204679480817302
204,0.9426742774971435
205,-0.22917627094713855
206,0.8437281073975016
207,-1.0265964129001235
208,-0.5385801515556613
209,0.255472902078982
210,0.15154563506628094
211,0.890918271310023
212,0.9129992408345875
213,-0.2686744303069205
214,0.7789425075549715
215,-1.041531868646135
216,-0.511510250124858
217,0.1694094195126633
218,0.0969210420017752
219,0.8524249498253477
220,0.8548537977105968
221,-0.2894371622292421
222,0.7067038704516443
223,-1.0393978123792094
224,-0.47824091034177385
225,0.13146846504705212
226,0.05854426604061791
227,0.8526159277840598
228,0.8944146370158031
229,-0.32652018494183266
230,0.6020675365562967
231,-1.1224242557148334
232,-0.4821877881553088
233,0.021357429668415917
234,0.011485338263851563
235,0.7690214474430261
236,0.8394286548909453
237,-0.32369566990107335
238,0.4713210878944898
239,-1.0182580214101904
240,-0.47786385129507625
241,-0.05180181913335635
242,-0.020060303020025816
243,0.71828007287248
244,0.7971050011162673
245,-0.32007198555614225
246,0.41223544558911873
247,-1.0545340398254153
248,-0.5654541781570118
249,-0.19085336056408897
250,-0.053456961442260864
251,0.6473244159020864
252,0.8327101482406077
253,-0.27250965946766437
254,0.3115166082829033
255,-1.0246533345919242
256,-0.7073752858392665
257,-0.2546204112934547
258,0.041561918326795566
259,0.6337209089963755
260,0.7709997832205346
261,-0.2354246780067717
262,0.22475385257542002
263,-0.9949734010586272
264,-0.76377254611036
265,-0.2939324895652513
266,0.009826278458357152
267,0.5195944396139021
268,0.8135144149539391
269,-0.07400423105217979
270,0.16409141789292847
271,-0.9800379453126155
272,-0.7440332601719438
273,-0.39857274095717454
274,-0.03519163359549049
275,0.41072720940231466
276,0.7009882429281113
277,-0.10665068887759555
278,0.17665678820252556
279,-0.9652934675253159
280,-0.6716673044294655
281,-0.4040435249438875
282,-0.0588141380278806
283,0.33490895979068214
284,0.7357912826258411
285,-0.11833070495804265
286,0.17410062167812562
287,-1.0085524236106478
