,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-1.4415351415669913,2.832364617880492,0.9503925448990145,-0.689478705538528,-1.3269795398039017,0.04934538529128332,0.9344891404541759
1,-0.5918465073042717,2.113863677600048,0.3468356075833629,1.9366445204387572,-0.28943518185573763,-0.0162443165107979,0.20909275670652241
2,-1.6368560876257714,1.2207608578729736,0.13747984275152603,1.4235014796470742,-0.06433974211400517,-0.6888695570166861,-0.37249734255824446
3,-2.693554596622684,0.5322282119956715,-0.16084011277528917,1.0313969948794415,0.7879663523260738,-0.5339604611808924,0.06572399376363923
4,-2.851803177045323,0.6608287666749094,-0.2187938077116376,-0.20623039777486718,0.2713415832995262,-0.1913252910591906,0.06470342364148012
5,-1.7931365252453983,0.6806292883107762,-0.8846465833257801,0.527153484880554,-0.1787054517482069,-0.7720256887708643,0.49969438823246465
6,-1.2431024359409852,1.4779138042901012,-1.1201260793697982,-0.6437443805042651,-0.8313701893896619,0.4899804343091722,-0.7836200394267204
7,-0.8373474634109106,1.5777759257421922,-1.567082737895313,-1.47428745862486,-0.5638298095561046,0.2708664237769034,-0.984159732761354
8,-1.3278222384663818,1.4345006732247456,-1.0315348593880238,-0.24755242393383783,0.7874226779404103,-0.6674912095160077,-0.6742466032074675
9,-1.313455509120161,0.6506171221108438,-0.8245749180027306,-0.3337811559042383,0.8411333027676187,0.35725009378890354,-0.28858719783323
10,-1.8666129020619489,0.11921187939516056,0.822363747141448,-1.6206890307281379,0.5027677946636566,-0.028381019979085875,-0.06978616039576764
11,-1.5439162722692608,-0.11366968580252346,1.0672437023929444,-1.6929813751182734,-0.03973080822253494,-0.2936716659955481,0.6101385914133749
12,-1.8038761088198647,-1.2441862463447402,1.9030906641937846,-0.9844946124577311,0.8123254795169681,-0.37679663493700816,0.4244112921807382
13,-1.6983358105640296,-1.6395890522655419,1.5047692375178072,-0.3221711101484536,0.46092100826881033,-0.6222265493074883,0.050307275802811316
14,-0.23590583778016783,-1.565551035567969,1.5020823507277024,-0.07279269954450174,-0.48237336728781016,0.05672950719281852,-0.7831074492549601
15,-0.5194066140893177,-1.622718852399295,1.4567894904099588,0.37378912743477183,0.38935354644671216,0.49290349715898163,-0.5181761211663996
16,-2.3303502343309215,-1.0328619300737194,0.07333018193666484,1.082944191487458,1.1051096369979765,1.6063643134638483,0.40961777307624797
17,-1.1743258173839948,-0.527322136122154,-0.7480093587974318,0.8137214884619693,0.8132436009895485,0.8198644715686985,-0.07099070055239994
18,-1.2977957191477316,-1.046095808217721,-1.291914261660219,0.6363116456109659,-0.5633644019210209,0.22731105115196568,0.5953197077987634
19,-0.5706742858436192,-0.9737589955788463,-1.5760804057404836,0.19467379902772047,-0.8127256351994404,0.5182430404105477,0.26416049544230713
20,-0.4947900125598407,-1.4726245763617896,-0.6575527163949191,0.5664406011086242,-1.0582597708782087,-0.18009849500549813,-0.13024301375600095
21,0.5557360013127779,-1.0020289795303532,0.366963085679015,0.6129051919498018,-0.709236433193426,-0.5133201328659582,-0.7443287313490301
22,0.6050994400386749,-1.4235553834148469,0.44172750290795204,0.5380945464708262,-1.0075328992404078,-0.4817989803248017,-0.9848242031518952
23,1.2618130830834795,-0.5535005918824367,1.756804546423763,-0.42350769384778353,-0.9628062612383871,0.29837637989328625,-0.31712320269500793
24,2.9784383394239415,1.9690598150481389,2.0955094752459105,1.3916796936321147,-0.2887492671739198,0.22059900787148165,-0.27315203027932006
25,2.2753083181687903,1.584447342212132,1.1182480334916904,0.5717637503402749,-0.586969251901656,0.4662056469420184,0.9959066327993821
26,3.1264647659297133,1.9589488150841745,0.7192788003563214,-0.22654510283959917,1.5566024357924018,0.6149074392998541,-0.42870494179881513
27,2.4219390452228553,0.38443615492413374,-0.217435656142293,-1.2184475183149068,0.6540040608676475,0.1069531146713151,0.08632793349846735
28,1.050387949458561,-0.5404431414815867,-0.7848672763472074,-0.33239182860255917,-0.2221584322164635,0.39455828460352266,0.17208654341567253
29,1.4076604993182762,-0.4953747622194719,-0.3231988879073825,-0.646060366976916,0.03142255591374954,-1.0617891938114565,0.9046997729388513
30,1.3663434149351061,-0.3766036464806292,-0.7910824963351006,-1.2523985742161454,-0.5828342233291458,0.7294759342430867,0.1348948078551935
31,2.9373478478473305,-0.3566255131655882,-0.503876195275927,-1.1251566054108837,0.22243659753686554,0.11094082227232474,-0.07572868237218286
32,2.094717415930962,-0.7941643386867774,-0.8030170251750753,0.24601771919400298,0.16488278341787282,-0.4064174826432532,0.7161162479210298
33,1.365795780888541,-1.6498808206446984,-0.7702208736770554,0.3641238186628584,-0.4124780841257398,0.3560417534513237,0.5152036190196883
34,2.4634496397479215,-0.9362893774981137,-0.8102999701325149,1.077538061684308,0.8314609852488072,-0.2033737907673933,0.03433612552592364
35,3.355947755892646,0.16925792137230816,-1.1777545916046832,0.12401092557496325,0.7514843484011343,-1.1491261316694066,-0.18795436892793974
