,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,4.074093431125009,-0.033557144042198804,-0.864160134694259,0.2737904024918368,0.9788321252348084,0.12211825567254408,0.2928463540001408
1,3.0915188879911617,-0.5475292513371863,-1.2930238825294975,0.0989978518169484,0.10505125951070887,0.45228712601272675,0.11143501402509198
2,2.0964207122554805,-1.0415934909862181,-1.4832639038933135,0.062183553444248224,-0.9428660333670362,0.9837922449826612,-0.545101673659107
3,2.5605649147195724,0.16745167311421363,-1.4503057179728234,0.5186451987398494,0.0016769601593884782,0.3293348961207897,-0.5107001876302852
4,2.6991914126593914,-0.015596549716614647,-1.4507453775719557,-0.0507643225001759,-0.02573812544874826,-0.6614835553079388,0.030331822465781515
5,2.91829324173063,-0.369186202623384,-1.3619634509188072,0.034883787299156775,-0.3275243246575274,-0.531929724520142,-0.45009822631222873
6,3.0839058252399507,-1.334848937183693,0.21135693444982995,-0.8489115964742185,-0.3538681166294213,-0.4429254488577713,-0.3555327655833251
7,2.3898649245567665,-0.7394447648592551,1.0909847807133244,-0.6385422707725598,-0.20529241051242797,0.1660077672814893,-0.04459878012782435
8,2.1164701418715604,-0.2372078517713386,1.4681449071853725,-0.293200125791606,0.25739732343054006,0.49940941827861657,0.21821879400991043
9,2.0928802828128674,0.02683140756136768,1.825518711538366,0.0196225485409245,0.13986788097436717,0.18499036890695245,0.12971040275994483
10,1.9606793796591413,-0.2581449552912912,1.6749725661091488,-0.16056747556799036,-1.044602870183142,0.17671710962275192,0.18913568742239292
11,1.5909597311818964,0.24502278884250198,1.3109568525715969,-0.004635999154013023,-1.197477490444104,-0.2516656504310794,-0.0646491952552927
12,1.7841768155345208,0.7678467737411797,0.9124909011792159,0.36912295251389193,-0.36500097021522837,-1.1536721681847233,0.5653065953581261
13,0.9384413294889535,0.8950316205997383,0.22471791538132022,0.5467473736925318,-0.5019005460299966,-0.3998157847691214,0.758356754201643
14,0.4636040154740357,1.6790540475856488,-1.1150754713806834,0.855809610656646,0.5650004414705643,0.10180155154318812,0.6582824231488295
15,0.3083020122630397,1.4255746066871438,-0.86924683328998,0.8903529995533802,0.7603628549995851,0.4090866416216687,0.11118304747026474
16,0.3075411448069719,1.2566223359967146,-0.17792189405778078,0.0956543166964629,0.98047373519948,0.18445139893689444,-0.08942336664193833
17,0.3615795557976911,0.5899340945243893,1.1957480796345474,-0.6484643958242738,1.447233102446136,-0.21331896921972895,-0.480540982282306
18,-0.2681980117766815,1.0342821806406435,0.7438480332508558,-0.6619123269976767,0.7033033538767286,0.36914133675010613,-0.20397857540563377
19,-1.242321012682466,2.3563806493438526,0.8720235378522383,0.1408858289390599,0.0003393550854245807,-0.18021803206522172,-0.6376716692165161
20,-1.5161965728608295,2.943736287717248,0.889663606905667,0.9792514307155578,-0.002922131764811596,-0.5519147741445736,-0.2905800892739171
21,-2.113762724127446,1.8456465643524393,0.7766741585703161,-0.019831699341405103,-0.3304297275939356,-0.22101839148683652,-0.31018490998228465
22,-2.574177558227513,1.7511922207261572,0.4630260830585579,0.4668023761916019,-0.7509453926092702,0.1765996229060474,-0.1336334423340963
23,-2.7551053403219137,1.702030125046691,-1.4002124179578836,0.26447405052141226,-0.3018634452575958,0.16887200897226368,0.0546341175330875
24,-2.5407157464207297,0.5969820820933902,-1.7070764782295087,-0.9467889110406111,-0.5805992848819702,-0.2962308263763305,0.0912783673403209
25,-2.323141079977804,0.10708292721722375,-1.3956639230727899,-1.6691721675148796,-0.003943575030282873,-0.5556233309658011,0.5343082439951854
26,-1.9584982731055904,-0.24275549420340192,-1.2078277877596038,-1.909519643757674,-0.0669745215838929,-0.3830307940358638,-0.1813846131478014
27,-1.580791269624304,0.2058166790196996,-0.35605215592405526,-0.6343447295843527,0.28188923241891534,0.3726122725898158,0.10001464458202491
28,-1.8706215966346693,-0.22467318057521138,0.15397000512045458,-0.28515035942767347,-0.2914874896445087,1.3226497266290065,0.6770006708677747
29,-2.3074616998535165,-0.4596396405140594,0.3236353838165082,0.013912867340082508,-0.2823037101789606,1.1597805183043117,-0.19062030779879563
30,-1.8694636690549693,-1.7650299007001038,0.7095993713836265,0.19004285217541686,0.07140526046938507,0.07430798807560053,0.11679956639095776
31,-1.4227541031120658,-2.1672021009737543,1.2138307004169762,0.23835888643527864,0.03060550501499715,0.028040538035427755,0.14763508695868222
32,-2.3520998795884207,-2.249650863571061,0.8522753095509025,0.15305018087800412,0.5433550815269914,-0.1717796189483789,-0.2044641100229402
33,-1.6607303718366566,-2.488609789308866,0.5044304760846583,-0.20203762556898175,0.7342737112234873,-0.5140482084095891,0.009058526164145557
34,-1.7890894330692901,-2.6399701103770044,-0.20803770871442304,0.6221008213371106,0.16026779954654008,-0.30440583826779377,0.15540774347144176
35,-2.6933594168937707,-2.7818788367756007,-1.07729117680612,2.139153759338688,-0.18559481655519305,-0.4489196752519661,-0.2577809674914569
