,PCA_1,PCA_2,PCA_3
0,1.6266461242873966,4.873387621732851,2.949767913278493
1,0.031593201951418175,0.017548260584458672,-0.3525345716917786
2,3.494217644939537,-3.4857006423967434,3.1262941335954277
3,0.6086972757827713,-0.5663265565790752,0.22727021252275598
4,0.031593201951418175,0.017548260584458672,-0.3525345716917786
5,0.031593201951418175,0.017548260584458672,-0.3525345716917786
6,0.031593201951418175,0.017548260584458672,-0.3525345716917786
7,0.031593201951418175,0.017548260584458672,-0.3525345716917786
8,0.031593201951418175,0.017548260584458672,-0.3525345716917786
9,0.031593201951418175,0.017548260584458672,-0.3525345716917786
10,0.031593201951418175,0.017548260584458672,-0.3525345716917786
11,0.031593201951418175,0.017548260584458672,-0.3525345716917786
12,0.031593201951418175,0.017548260584458672,-0.3525345716917786
13,0.031593201951418175,0.017548260584458672,-0.3525345716917786
14,0.031593201951418175,0.017548260584458672,-0.3525345716917786
15,0.031593201951418175,0.017548260584458672,-0.3525345716917786
16,0.031593201951418175,0.017548260584458672,-0.3525345716917786
17,0.031593201951418175,0.017548260584458672,-0.3525345716917786
18,0.031593201951418175,0.017548260584458672,-0.3525345716917786
19,0.031593201951418175,0.017548260584458672,-0.3525345716917786
20,0.031593201951418175,0.017548260584458672,-0.3525345716917786
21,0.031593201951418175,0.017548260584458672,-0.3525345716917786
22,0.031593201951418175,0.017548260584458672,-0.3525345716917786
23,-3.3544751527518346,-0.6826782504376231,2.3126197315242307
24,0.031593201951418175,0.017548260584458672,-0.3525345716917786
25,0.031593201951418175,0.017548260584458672,-0.3525345716917786
26,0.031593201951418175,0.017548260584458672,-0.3525345716917786
27,0.031593201951418175,0.017548260584458672,-0.3525345716917786
28,-3.3544751527518346,-0.6826782504376231,2.3126197315242307
29,0.031593201951418175,0.017548260584458672,-0.3525345716917786
30,0.031593201951418175,0.017548260584458672,-0.3525345716917786
31,0.031593201951418175,0.017548260584458672,-0.3525345716917786
32,0.031593201951418175,0.017548260584458672,-0.3525345716917786
33,0.031593201951418175,0.017548260584458672,-0.3525345716917786
34,0.031593201951418175,0.017548260584458672,-0.3525345716917786
35,0.031593201951418175,0.017548260584458672,-0.3525345716917786
