,PCA_1,PCA_2,PCA_3,PCA_4
0,-2.856259146971622,1.5246050406445433,-1.2920250758192813,0.5051667153624392
1,-3.1466458524912087,1.3630867134330256,-1.1088586820493334,0.12818087860056107
2,-3.037094679722113,1.1503945603660208,-0.7692677095120835,0.12420517628502172
3,-2.523422762723864,0.5916005363031273,0.3399647030896584,0.7789799123008462
4,-2.1941555320171746,0.2560072952972498,0.8375646516377613,0.9330597591964909
5,-2.073632885635236,0.7506076789293693,0.5696015037459403,1.0136216952885113
6,-2.2457552445331626,0.828861877601211,-0.197467462633818,0.23090057699074332
7,-2.3565209457341565,0.9372954023091652,-0.47612693531294215,-0.31951060593973235
8,-2.1435496654822317,0.7828690670555688,-0.4295286010832024,-0.2694599662920689
9,-2.0260120968264705,0.7922086503505545,-0.4122207058082983,-0.4451423726648826
10,-2.1764998971228637,0.7881135281985334,-0.06553585140083612,-0.42603682113064506
11,-2.1318763086985557,0.49328982281364464,0.3498709457723955,-0.3254678983271998
12,-2.0772142803159133,-0.15211560097607285,0.6909527674453197,-0.6965260835223132
13,-1.9983997857244231,-0.46486359812244177,1.0518569898673873,-0.6185218529678619
14,-1.7328547196588275,-0.3789002571512051,1.5651226744900892,-0.030301549068563555
15,-1.3322312638088298,-0.6605282653116573,1.1604586989910248,-0.12208546132945998
16,-0.9965274091258597,-0.8918720569774963,0.4386540656327523,-0.6880567439486017
17,-0.5534902544915608,-1.2354184063249358,-0.16612951964978417,-0.8205483661088165
18,-0.18831247883340457,-1.3933250222934435,0.024402011621379442,-0.3334179705030462
19,0.10902933259170113,-1.7012584436582796,-0.2860152436022843,0.10584404759715924
20,0.22376623051046796,-1.9352110914016254,0.09361049053405109,0.2971472315994619
21,0.5150248326302321,-1.8278766157262438,0.16414598247677983,0.15925806137364082
22,1.0350465019736572,-1.4399654024892967,-0.5133900019443394,0.4421787972472615
23,1.7070792253540077,-1.546199202419172,-0.042842884830288155,0.9924560310052242
24,1.63671885907693,-2.379434660612124,-0.42735107803076555,-0.11172111781054148
25,1.7878949788813179,-2.097752541343487,-0.532595661066387,-0.052341429670993554
26,1.8618809974446853,-1.2221587728927776,-0.22077064955841924,-0.0021459248337587582
27,2.104450857796308,-1.0330125032690085,-0.373413472592504,0.015467829519721513
28,2.453828294155697,-0.21838712862917778,-0.44630159708874606,0.2976325937235654
29,2.715512568257009,0.06216104864389206,-0.4439495906934318,0.30521600173439145
30,2.61412278594914,0.8758630327749144,-0.4851575531731866,-0.3660188103292665
31,2.765326577968475,1.1595548951538535,-0.5280810866296411,-0.6685324788861969
32,3.5045258681851363,1.582226915671306,0.007101101964059367,-0.37251596216840216
33,3.9720849686904405,1.9355017271923987,0.6145960157105246,0.15948693431390457
34,4.345005647677501,2.199452190568772,0.8657384984188571,0.4255430824233591
35,4.43915668277477,2.5045795862912956,0.44338826108159485,-0.2459939090599513
