,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,2.1180292739562434,3.0123653978810436,1.3235508589499507,0.4621057719525472,-0.128358109048078,0.054938911923938745,0.02882811494767648
1,2.1023238107961983,1.9766267256717203,1.3442948500462273,0.396970551428379,0.27514449719992146,0.1597709716176882,0.4539264362020376
2,2.2158855656914564,1.8975071523860003,1.1116901414340576,0.5906106979234785,0.3614409989157683,-0.24376461671886357,0.13943204809685214
3,2.5308845710849264,1.5037399001106742,0.8375872483842398,1.0200958994764868,0.18707782566806833,-0.4952272807569435,0.07981334882042958
4,2.6689809689299797,1.2290599030360427,0.4413357271954758,0.618269853146061,-0.15090541539313387,-0.6211467371800857,-0.33291529098193917
5,2.528715904171419,0.7647917036087916,0.4538530401208222,-0.012445527030913572,0.3019968365166205,-0.1442795821574139,-0.25014682409287253
6,2.4304259841565345,-0.2500594274279063,0.27168651539380406,-0.40221326444689637,0.7515668090490102,-0.11170027471092464,-0.2376299690151255
7,2.474794685581308,-0.9431033443875395,-0.39318734692516266,-1.086138578849625,1.0105326906204566,0.3373908745056293,-0.055503419931035865
8,3.134909794701977,-0.6190346638569397,-1.1861536150316658,-1.0567860614093447,0.5518436509298724,-0.06331954676333222,-0.3344081581634105
9,3.566943779001427,-0.04899776504265145,-1.5987874946713212,-0.4160335757344832,-0.30229664521245986,0.2183145787061534,-0.026613144507130652
10,3.1180684538162375,-0.1081924979869796,-1.3250111982898538,-0.6651259183161459,-0.22425736066374885,0.4249535068158987,0.23276841976964988
11,2.525901761470564,-0.7044238327212536,-1.4959765117074912,-0.6303431068407982,-0.45677308594277405,0.08609479560681899,0.3161561290117857
12,1.737897466957802,-1.050400718119924,-0.9565113221885894,-0.6634217155747363,-0.5297881652603491,-0.1684199910254457,0.3383278622736951
13,1.462993070420918,-0.47737871295694395,-0.6678731037555201,0.19117812768167042,-1.0601371759111793,-0.3588770826074788,0.29627936940755667
14,0.7376262838678359,-1.0475739024209856,0.16457730669352977,0.19624179814099324,-0.6274063496183923,-0.4859317224390148,-0.42904453912963014
15,0.237806882634944,-1.8169502832357018,1.0480543789459715,0.3057002137366017,-0.04876286250618395,-0.5732582007418218,-0.3293998480446964
16,-0.07320494820844048,-2.0510725773302756,2.128901041343095,-0.3692600289731347,-0.11928455786981586,0.3328693876393233,-0.22104109025430965
17,-0.5536841242503426,-1.5487522559689766,1.6224278339397018,0.10956877498283421,-0.3095559607127474,0.09499133735032778,0.33689601343843906
18,-0.6266436867511969,-2.1889471224610393,1.65303478869659,-0.05697602375576421,-0.18091810848875411,0.2832765579810079,0.7433504609876443
19,-1.5905840726780502,-1.6378956391630026,1.6767421130587108,-0.11465273486109588,0.04193353811187116,-0.22898863049191157,0.011037930395199737
20,-1.4559772919842586,-2.0290345981367004,1.406258628370529,0.13755783105273012,0.15514861848773773,0.2842492788672514,-0.2528829880255698
21,-0.7525184242985453,-1.1590604073313278,0.6697091766629666,0.018903663768680964,0.14344537233204818,0.9559299218269898,-0.31080110502178954
22,-0.19902665607125983,-0.32140673260991504,-0.9516668532989445,1.680018132202388,0.3226380278556574,0.7180672789056816,-0.027718742397109593
23,-0.31327070449191724,-0.5567830068440083,-1.3996066793561974,1.3307655268979557,-0.45543917444320253,0.6574209287548013,-0.5181344164326886
24,-1.2276310342594923,-0.17143019480931138,-1.4662811289961089,1.4252248574750028,-0.17624798702833314,0.2309782771618818,-0.03450456509659235
25,-2.2361385572106443,-0.5627351349932003,-1.805988114466288,0.763073801766375,0.534114565735167,0.12721406291636336,0.3978557414788528
26,-2.905926051254551,-1.0397139620766684,-1.2748246076207979,0.34299343277174066,1.4593149437496027,-0.7855816035419971,0.360683701753186
27,-3.080568028681833,-0.5724659430688392,-0.9148111636001421,0.0512311289634751,-0.057824963405771604,-0.8874852559564761,0.013441849368296885
28,-2.519699781508676,-0.08478067796395392,-0.6477704326652183,-0.16795026511106143,-0.6010654786558288,-0.6415228397624798,-0.2923786131722695
29,-2.5294329999015335,0.9123116601773511,0.10763800101434415,-0.4725428385008136,-0.2796636953659068,-0.0654378230069302,0.1600305586646934
30,-1.993882515643016,1.7850952310926864,0.12212875752707908,-0.2976996554127191,-0.30467649164371546,0.2962121970575256,0.543282323548178
31,-2.2318130455033085,1.1913533494154,0.07383225504337411,-0.6629051420730929,-0.1025542857899689,-0.14411329600290268,0.06953755853835211
32,-2.339652882768014,0.9480523003451511,-0.15441967459513095,-0.6108311688806335,0.05363430972083466,-0.23424219046261507,-0.22426179633794424
33,-2.4905469222374874,1.455608429824374,-0.38953510779266565,-0.8157829909793406,-0.14294512490006517,0.07882416088061389,-0.27194628584553227
34,-3.1429301815097967,1.9068716772959389,-0.10389456510660484,-0.4932269432026435,0.11441741874155319,0.4539302032241901,-0.06631710242455581
35,-3.329056348027408,2.406809970068872,0.27499625724723287,-0.646174523414161,-0.00538910577378198,0.4578694425845561,-0.30599996782832517
