,PCA_1
0,-0.26897254988710023
1,-0.3265583964355818
2,-0.3265497732263112
3,-0.3265583964355818
4,-0.14696306655436514
5,1.3762848312340492
6,-0.32158095135817316
7,-0.3265583964355818
8,-0.3265497732263112
9,-0.22476889624502738
10,0.015845180618118793
11,-0.3265497732263112
12,-0.3265583964355818
13,-0.1335165562315741
14,1.4629884936375954
15,-0.31145295268824313
16,-0.3265583964355818
17,-0.3265497732263112
18,-0.2083797104216803
19,-0.18582574875578517
20,-0.3265497732263112
21,-0.3265583964355818
22,-0.05068107569142896
23,1.9644775298052224
24,-0.31350237016223903
25,-0.3265583964355818
26,-0.3265497732263112
27,-0.25414779281142647
28,-0.19388299216921312
29,-0.3265497732263112
30,-0.3265583964355818
31,0.12370692490350191
32,2.347689481645091
33,-0.2867463230954185
34,-0.3265583964355818
35,-0.3265497732263112
36,-0.28983754049502114
37,-0.22101108656437446
38,-0.3265497732263112
39,-0.3265583964355818
40,0.06339366212876744
41,1.8469925059788748
42,-0.28704599944167847
43,-0.3265583964355818
44,-0.3265497732263112
45,-0.2318930186112798
46,-0.28903647644419045
47,-0.3265497732263112
48,-0.3265583964355818
49,-0.05081106605652069
50,1.920116697375067
51,-0.24527013753056187
52,-0.3265583964355818
53,-0.3265497732263112
54,-0.2736876283492838
55,-0.2831467292221151
56,-0.3265497732263112
57,-0.3265583964355818
58,-0.15959367604352998
59,1.669788135126442
60,-0.11130004804237192
61,-0.3265583964355818
62,-0.3265497732263112
63,-0.2755942030858323
64,-0.3064258006848291
65,-0.3265497732263112
66,-0.3265583964355818
67,-0.21924126874363348
68,2.0291001261430894
69,-0.05232094759076106
70,-0.3265583964355818
71,-0.3264616565377507
72,-0.24704293307805458
73,-0.30195520692207106
74,-0.3265497732263112
75,-0.3265583964355818
76,-0.2472617922906697
77,4.951113758536537
78,0.13654248273254593
79,-0.3265583964355818
80,-0.3080982146191171
81,-0.1641617348028051
82,-0.31990443416086495
83,-0.3265497732263112
84,-0.3265583964355818
85,-0.300799120436348
86,4.9735796698594
87,0.16960317546734244
88,-0.3265583964355818
89,-0.32059603712444606
90,-0.15806869106439686
91,-0.3173935720015428
92,-0.3265497732263112
93,-0.3265583964355818
94,-0.3224696094635571
95,5.6900810956719985
96,0.30890256622579354
97,-0.3265583964355818
98,-0.3261829186475064
99,-0.04375361291820193
100,-0.30329332288114924
101,-0.3265497732263112
102,-0.3265583964355818
103,-0.3265289159852001
104,5.452615905590608
105,0.20650583940357214
106,-0.3265583964355818
107,-0.22440725059029648
108,-0.1541261401050061
109,-0.24058190675646735
110,-0.3010136045387493
111,-0.3265583964355818
112,-0.32656701964485246
113,5.283815835167435
114,0.254448610454014
115,-0.3265583964355818
116,-0.22041079685087422
117,-0.14081349045135608
118,-0.28374348566282775
119,-0.0736858629653584
120,-0.3265583964355818
121,-0.32656701964485246
122,5.325535490634292
123,0.025577717546120066
124,-0.3265583964355818
125,-0.004591209926839035
126,-0.1314693839042908
127,-0.2890909681030199
128,0.11902444958633804
129,-0.3265583964355818
130,-0.32656701964485246
131,5.709246693178313
132,0.07425566118390907
133,-0.3215809476545329
134,0.15662587932637007
135,-0.11770204944947782
136,-0.26875940539137316
137,0.04430939656209003
138,-0.3245583581154301
139,-0.32656701964485246
140,4.817999372903615
141,-0.09337639221724084
142,-0.2782805718673216
143,0.2146162930163069
144,-0.10628644506604257
145,-0.2809826774161844
146,0.5366828852290517
147,-0.3058200369910563
148,-0.32656701964485246
149,4.484555457132942
150,-0.09979456742126841
151,-0.2170528321703724
152,0.08374386896537486
153,-0.024819011453563244
154,0.0180831052322471
155,0.4819752671373357
156,-0.243302674948492
157,-0.32656701964485246
158,3.3004518589155207
159,-0.2511652216982209
160,-0.08318127803072839
161,-0.05021907990443519
162,0.12005439490026923
163,-0.11455002938807934
164,0.016983161117807788
165,-0.27303613951312616
166,-0.32656701964485246
167,2.6577893529923475
168,-0.325663237589742
169,0.279644882397121
170,0.08838178949046925
171,0.10598085828509608
172,-0.16730431058159534
173,-0.11402220509948607
174,-0.23448641861550168
175,-0.32656701964485246
176,1.9825787011069864
177,-0.32656701964485246
178,0.6471504737498581
179,0.6231228114112127
180,0.0636264729541611
181,-0.18346810767458682
182,-0.17516070928852828
183,-0.1969643764039824
184,-0.32656701964485246
185,0.6483611196710268
186,-0.32529434794803214
187,0.5579233731061957
188,0.3457569346933128
189,-0.07009429488045188
190,-0.2069267353197048
191,-0.31479085141629665
192,-0.11022001099421466
193,-0.32656701964485246
194,0.33429676070324715
195,-0.3254857056319105
196,0.8172413368689619
197,0.6186630359815913
198,-0.11516650030578174
199,-0.18488375008295793
200,-0.3226611254410192
201,-0.07006819162405076
202,-0.32656701964485246
203,-0.09662834760319539
204,-0.324787114788073
205,0.8214983750319264
206,0.617554240166982
207,-0.1962941989991812
208,-0.17569433718137534
209,-0.32444694539495683
210,-0.017644245510689258
211,-0.32656701964485246
212,-0.242511014440227
213,-0.31561325510145366
214,0.6328696073541323
215,0.5431084417880747
216,-0.3133914209523416
217,-0.30336383278401025
218,-0.32635534321137627
219,-0.07368786663472743
220,-0.32656701964485246
