,PCA_1
0,-0.28743251880651355
1,-0.2874386393043601
2,-0.2561200516329899
3,3.3480942999166325
4,0.7131586727087645
5,-0.2317421073414599
6,-0.28743251880651355
7,-0.28743251880651355
8,-0.28743251880651355
9,-0.19894848146922722
10,0.3770026068890988
11,2.217264942923778
12,0.23217326598963853
13,0.40870678492361934
14,-0.28743251880651355
15,-0.28743251880651355
16,-0.28743251880651355
17,-0.07682618971011906
18,1.3266897073087125
19,0.07543955461476942
20,-0.23652222048797084
21,1.7435628849567522
22,-0.2716661165400964
23,-0.28743251880651355
24,-0.28743251880651355
25,-0.05913182401773587
26,2.1494008437218617
27,-0.28743251880651355
28,-0.287426398308667
29,2.1003327970088828
30,-0.12104065944006742
31,-0.28743251880651355
32,-0.28743251880651355
33,-0.22726190634654964
34,2.514666027188721
35,-0.28743251880651355
36,-0.287426398308667
37,3.3725396271723826
38,0.32033903524401786
39,-0.28743251880651355
40,-0.28743251880651355
41,-0.2874386393043601
42,1.8745843237445314
43,-0.28743251880651355
44,-0.287426398308667
45,2.895679306127027
46,0.534023936303697
47,-0.28743251880651355
48,-0.05493316420138472
49,-0.2874386393043601
50,1.4693156445315942
51,-0.28743251880651355
52,-0.287426398308667
53,2.580675580673201
54,1.0121817574592447
55,-0.28743251880651355
56,0.9479226608820616
57,-0.2874386393043601
58,1.0762205427494589
59,-0.28743251880651355
60,-0.287426398308667
61,1.4981738158903766
62,0.28356098899514515
63,-0.28743251880651355
64,1.0815208492510684
65,-0.2874386393043601
66,0.17871684306348698
67,-0.28743251880651355
68,-0.287426398308667
69,0.7532969424055418
70,0.1294284750357153
71,-0.28743251880651355
72,1.746047779672771
73,-0.2874386393043601
74,-0.21264003575628115
75,-0.28743251880651355
76,-0.287426398308667
77,-0.23696289320102754
78,-0.28743251880651355
79,-0.28743251880651355
80,1.1075452579068652
81,-0.2874386393043601
82,-0.28743251880651355
83,-0.28743251880651355
84,-0.287426398308667
85,-0.28743251880651355
86,-0.28743251880651355
87,-0.036547199563180754
88,0.5488601014867069
89,-0.2874386393043601
90,-0.28743251880651355
91,-0.28743251880651355
92,-0.287426398308667
93,-0.28743251880651355
94,-0.28743251880651355
95,0.22310268830068622
96,-0.12780993180953382
97,-0.2874386393043601
98,-0.28743251880651355
99,-0.28743251880651355
100,-0.287426398308667
101,-0.28743251880651355
102,-0.28743251880651355
103,0.533638366481942
104,-0.28743251880651355
105,-0.2874386393043601
106,-0.28743251880651355
107,-0.28743251880651355
108,-0.287426398308667
109,-0.28743251880651355
110,-0.28743251880651355
111,0.73715104316741
112,-0.28743251880651355
113,-0.2874386393043601
114,-0.28743251880651355
115,-0.28743251880651355
116,-0.287426398308667
117,-0.28743251880651355
118,-0.28743251880651355
119,0.5704776827336996
120,-0.28743251880651355
121,-0.2874386393043601
122,-0.28743251880651355
123,-0.05620622650518914
124,-0.28391935299690685
125,-0.28743251880651355
126,-0.28743251880651355
127,0.11959283456442257
128,-0.28743251880651355
129,-0.2874386393043601
130,-0.28743251880651355
131,1.0729338232493686
132,0.2233964533963511
133,-0.28743251880651355
134,-0.28743251880651355
135,-0.28391935299690685
136,-0.28743251880651355
137,-0.2874386393043601
138,-0.28743251880651355
139,2.2915311056186227
140,1.2766484603044115
141,-0.28743251880651355
142,-0.28743251880651355
143,-0.28743251880651355
144,-0.28743251880651355
145,-0.2874386393043601
146,-0.28743251880651355
147,3.834184229907201
148,1.8313613951954757
149,-0.28743251880651355
150,-0.28743251880651355
151,-0.28743251880651355
152,-0.28743251880651355
153,-0.2874386393043601
154,-0.28743251880651355
155,4.109294464841078
156,2.278996325977688
157,-0.28743251880651355
158,-0.28743251880651355
159,-0.28743251880651355
160,-0.28743251880651355
161,-0.2874386393043601
162,-0.28743251880651355
163,3.824057832687357
164,2.3527237939826846
165,-0.28743251880651355
166,-0.28743251880651355
167,-0.28743251880651355
168,-0.28743251880651355
169,-0.2874386393043601
170,-0.28743251880651355
171,5.137167854940442
172,1.508364391181982
173,-0.28743251880651355
174,-0.28743251880651355
175,-0.28743251880651355
176,-0.28743251880651355
177,-0.2874386393043601
178,-0.28743251880651355
179,3.776798303980972
180,1.8190776119820715
181,-0.2526252477713837
