,PCA_1
0,-0.43163776283728206
1,0.028649206195037122
2,-0.12179617824742514
3,-0.4006114908805275
4,0.4237531347429403
5,0.08853927903530594
6,4.2849151876451925
7,1.1607382299457703
8,-0.15594212845417202
9,-0.4290383101479628
10,-0.011878080560021514
11,-0.15046142604799553
12,-0.4016464777977048
13,0.31768382729032774
14,0.07953081024886663
15,4.176308290684904
16,1.1312224526576846
17,-0.17928993052309186
18,-0.4271405636255261
19,-0.06124489653564419
20,-0.15489411105392417
21,-0.40037374369928713
22,0.23990959123658834
23,0.08377667392085178
24,4.184368772860189
25,1.1563528825321818
26,-0.1748615895074094
27,-0.42535961390933164
28,-0.10853000395257617
29,-0.16963963717778005
30,-0.39767109743893503
31,0.17201654946175973
32,0.08556227706221406
33,4.168727135104591
34,1.2057464318998332
35,-0.16960339758791806
36,-0.42456286659146725
37,-0.15440768828310494
38,-0.16416510859335756
39,-0.39568612448495577
40,0.10972035232547717
41,0.11376059054135734
42,4.3565520498083155
43,1.1308161705562358
44,-0.1528110189640934
45,-0.42463651656582246
46,-0.18138868775583086
47,-0.16314569904668294
48,-0.3943646067810065
49,0.04251937365425165
50,0.08584111065531028
51,4.525702566990739
52,1.1096335649681353
53,-0.1563935166461223
54,-0.424197133853765
55,-0.2031266843982482
56,-0.1365421357949698
57,-0.39357583038771016
58,-0.024422527653490372
59,0.14226924641956049
60,4.631324012024307
61,0.9883725649140193
62,-0.15166102192981293
63,-0.4229045155862958
64,-0.22544146475927676
65,-0.12825819102554856
66,-0.3889080879040909
67,-0.0830294571830976
68,0.21789597436372277
69,4.864359749049057
70,0.8818119551399
71,-0.14164690452470494
72,-0.42208683678118364
73,-0.2337389026764832
74,-0.11625198217559571
75,-0.3828834792397281
76,-0.137217670908287
77,0.31310350612274496
78,4.363005701892883
79,0.7824943540341225
80,-0.12015141262544829
81,-0.4215696073836459
82,-0.253187958622781
83,-0.08409281243931735
84,-0.3793362824291209
85,-0.18708426891240373
86,0.3483518628678904
87,4.087156965656282
88,0.7401092081081616
89,-0.08863951231252917
90,-0.42177508109762585
91,-0.26447168156072853
92,-0.09744367966728787
93,-0.37605467301669493
94,-0.2287420642523508
95,0.38129219213785526
96,3.839964283432675
97,0.7147481897103231
98,-0.0827006230721336
99,-0.4201878882230897
100,-0.2700792671614586
101,-0.10358572483508677
102,-0.3778283004315224
103,-0.2517611661004171
104,0.38693272958240466
105,3.644377907800063
106,0.6387687803388796
107,-0.07931120980587575
108,-0.41750931689224235
109,-0.2720705255122837
110,-0.15913818952443834
111,-0.3828805098546145
112,-0.2631177996417774
113,0.415842832641406
114,3.412737900792081
115,0.5797862146664096
116,-0.08359603549996614
117,-0.4122974078085553
118,-0.27578718108486056
119,-0.17693693084752007
120,-0.3863322668192446
121,-0.29402500758642136
122,0.515774394286429
123,3.196953309415853
124,0.4953812940488921
125,-0.08007866791827206
126,-0.4085136822167119
127,-0.28059257152790373
128,-0.19429658699212274
129,-0.3879476465373404
130,-0.3063504253360736
131,0.6386086775202859
132,3.1231663208476625
133,0.38638324456962125
134,-0.07922269356627043
135,-0.407866740080289
136,-0.2853414157143519
137,-0.21009874411332422
138,-0.3920354484710804
139,-0.3179703909710899
140,0.6825279809604144
141,2.9733074345951493
142,0.3514862452273325
143,-0.06405227461563015
144,-0.4090371776714129
145,-0.2905902055727625
146,-0.22215114505134007
147,-0.3914684357551872
148,-0.3271150319504037
149,0.5858759088010704
150,2.8129338604450513
151,0.2345890957857581
152,-0.05443360908971348
153,-0.410065743813966
154,-0.29796035033919954
155,-0.23671664848352128
156,-0.38907021990169
157,-0.34416021295454113
158,0.43955767213276986
159,2.563822235406876
160,0.16919890647331534
161,-0.010755426861605633
162,-0.41171909774268634
163,-0.3033115512553317
164,-0.2578431987454315
165,-0.38586371540281816
166,-0.359456101815237
167,0.45340367986540975
168,2.2054259319165754
169,0.09985091062291732
170,0.010023217386958355
171,-0.4106729339766325
172,-0.30951203201794897
173,-0.2581161411736732
174,-0.38631830951907686
175,-0.3680515850687036
176,0.46617236314031907
177,1.953217726160106
178,0.024691057493466506
179,0.08768160874190674
180,-0.40983685123202185
181,-0.3031691219313012
182,-0.2492495215207863
183,-0.3883510366124061
184,-0.3763077402018925
185,0.4862108628589935
186,1.58611633399669
187,-0.026051464489090737
188,0.13552387753794767
189,-0.40373069010145857
190,-0.29879186743104813
191,-0.25211817664126546
192,-0.3899664654235423
193,-0.3826878776898829
194,0.5180675748360424
