,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-1.2248046891694788,-0.9587772364456688,-0.809892528167464,0.5785179304065723,1.2896764711606061,-0.39576015831583417,-0.3532197894234397
1,-1.430583802701056,-1.2760933578036477,-0.8797907915709821,0.3759860025133442,0.5237587671660566,-0.34592523576886425,-0.08661200814777174
2,-1.584825586120426,-1.0639114327758197,-0.5144757364649267,0.7518748272490318,-0.5837330977073676,-0.6312557836618033,0.2890321912965491
3,-1.9547551328236799,-1.3000574614749738,-1.0898313212377975,0.15070119072006594,-0.7789253551519449,-0.6816612216540391,0.4958222860527748
4,-1.6903386467169865,-1.552365861928254,-1.3444381448450426,-0.04998703411911969,-0.7817902586564487,-0.39643406716595936,0.7468351599707488
5,-0.8120289267002707,-1.8515159016895328,-1.529795078731845,-0.13190779507152234,-0.42378017489058967,0.12595103844057887,-0.13118202175025948
6,-0.7941609913363786,-2.0179576864169215,-1.1647953140784184,-0.2564550902267097,-0.07335396192699416,0.021516036185019606,-0.7025013344166756
7,-0.3410433170162908,-1.7544644543588241,-0.6885364277800635,-0.3195591830682285,-0.47770572293007446,0.22312010980047256,-0.665513131529583
8,-0.57105439782474,-2.042020514916272,-0.23218155135028817,-0.31980248571328057,-0.3742723798746974,0.4758994627442077,-0.6448351730570631
9,-0.6486340134125462,-2.2698953390982832,0.3344714781400559,-0.44714111981079807,-0.416940599683445,0.6354288555031221,-0.006946262905434275
10,-0.31872226657942787,-1.7737595109983844,1.2550324403454063,-0.34297148667729566,-0.7262591801171872,0.25614257270028973,0.023129917069159022
11,-0.7302423575928105,-0.5335140757738092,2.099054453433692,-0.4818254906694011,0.04028057332209324,-0.006894043384038324,0.15342713639937006
12,-0.41971571409582625,-0.19479097673455037,2.292162837274088,-0.6536985506884502,-0.08316715153297531,0.16031074746634016,-0.13447226922941738
13,-0.8603025459505729,0.05455693285983257,2.986216967297294,-0.505002951360275,0.003441944820923151,0.1770694734927365,0.10457922177848508
14,-1.6177240741812096,0.18195683429204604,2.2686516726403774,-0.4573320266507994,0.025400837931959182,0.07297255365167978,0.31986177287516987
15,-2.391835949968408,0.16876166542846735,1.9156189222230586,-0.40685244514194885,0.5689477913447045,-0.2505010543352921,0.16250097869034258
16,-2.5149752371600758,0.21841921974335543,0.8309966972274647,0.19526256801026415,0.7943205878431145,-0.28883291691902646,0.036448434372628055
17,-2.675891411113883,0.05195225588869831,-0.3603152320281563,0.5201268872272508,0.7115278822554918,-0.10883693021994474,-0.2210053363794084
18,-2.420155848243269,0.2670063116306344,-0.4748495192506312,0.9490364494812714,0.3342785783099063,0.06535310876302733,-0.2679419401910462
19,-2.2095392225273067,1.934069934220656,-0.6277879097709408,0.6382418510860152,-0.09547507930078684,0.3694524538260465,0.6069160074170034
20,-1.695745927617047,2.7026865200056087,-1.0514364244602812,0.5414015287534105,-0.052741926849367834,0.8470476764260246,0.09023020867924673
21,-1.1691114284891644,3.2684717254380193,-0.7076732952248482,0.5294666761043291,-0.12494328056486757,0.7909980263865675,-0.11192510660393992
22,-0.2960170821553702,3.269513438935531,-0.2615101482954911,0.2625866925420414,-0.7686061228918823,0.2341852993171269,-0.04666320596862407
23,0.28742689465713545,3.351251556861525,-0.2047654719597674,-0.2359859571124126,-0.5554097260174613,-0.5142554332041785,-0.39535357457502013
24,1.007405266600132,2.90798180349107,-0.10379056969626597,-1.1265454455543729,-0.30221635071044767,-0.586452100288286,-0.2777453377880888
25,1.2702503211842022,2.0871680889532946,-0.23614480799443097,-0.9481689741230334,0.01614304061262978,-0.7135620797680302,-0.36202186523450114
26,1.362628640163576,1.185940486011735,-0.5490472725718502,-0.49584280235755096,0.28468478982389,-0.07854998197196006,0.09473627198190589
27,1.682584706379138,0.5338386696423982,-0.7791462682963852,-0.5284425817247714,0.793249647508931,-0.22197810940912774,0.28401908619019545
28,1.8602524514748373,-0.5023379870605287,-1.5490155385599924,-0.9421574699994265,0.8826956992818503,0.44435049536634874,0.16481493565808822
29,2.2912798514502124,-0.6240549099296845,-1.0884790992179383,-0.7907758246572333,0.6640429876642225,0.5009352422986598,0.35938083180253677
30,2.817793441808247,-0.6193728852933424,-0.7997840306186863,-0.34166246567764375,0.34094854319425766,0.07096772730377283,0.444212158775149
31,3.515255038505093,-0.4562956274832223,-0.3492454456498533,0.14433197373745008,-0.22882175294377907,0.07939870845451319,0.5720890515220985
32,3.942737923276426,-0.20325279115921582,-0.09636781161454273,0.3044101026567926,-0.3031489626568536,-0.12106283266112342,-0.16571996788274515
33,3.8055233301693265,-0.4399239200886875,0.5740202688333655,0.7871460999929306,-0.40208196618902226,-0.009550052446140829,-0.2017177259199341
34,3.4413689345517238,-0.1741268955339629,0.9548105165271387,1.2633093763513885,-0.0657282479334203,-0.27940890905740473,-0.17829463401573337
35,3.087701769276173,-0.5750866164392819,1.982059485494947,1.7897170235721158,0.3457031562889753,0.0798213221045219,0.005635034487234316
