,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9
0,-2.656735113711828,0.5862751783984124,-1.7829709818508606,-1.554622708270102,-0.5715585700854189,-0.9031032342746198,0.17582916371359583,0.6443945105843528,0.5343106096488319
1,-2.4079047324695213,-0.4398338584839818,-2.308431630563819,-0.13778450496905947,-0.19081827138974092,-0.8358878191213748,0.014553642126319585,0.044051890593761016,0.6425909813210529
2,-1.6767844750017653,0.24272204199486067,-0.8788218504559318,0.601109493963157,-1.5127008415677914,0.5405077808877606,0.0658149051994734,0.15753994069542873,0.10868383179115376
3,-0.17601167341925417,1.6295663209367004,-0.12902264387512485,-0.846146117262816,-0.4464727562163405,0.481288392427264,-0.024525786706726904,0.9246241163849267,-0.8650034406020084
4,-0.4434335327644181,-0.6331424817322464,-0.2132397088127627,1.9288744638688717,-0.7513057472207114,0.1998668613012143,0.1343483134886661,-0.2136703969927273,-0.8323072166443324
5,-0.48228718101451046,0.4104095935708959,-1.125419978821235,0.2146360622595543,-0.7702462660436903,1.322354051002801,-0.7033260863799133,0.1889109163854364,-0.12050179980217961
6,-0.24269210352524734,0.4312052237434026,0.7580146957875491,0.46971694830794086,-0.5832505390932198,0.47022684733267217,-0.1407625719047116,1.0257616299254855,-0.587388503321183
7,0.37339753834552936,0.6788855882286277,1.4792862424828008,0.09442277898685303,0.7996936291221313,-0.792834670123824,-0.9395947758216485,1.1677389621214858,-0.6046254423013009
8,-0.8050547084474331,-0.00809043794122001,0.47588939122467444,1.5432920125761744,0.689262609728658,-0.7329607059929841,0.9073729347906307,-0.3408823524677537,-0.7519953873342518
9,-1.171806679993927,1.1923669548474731,0.13341708287266246,0.32770744639614907,-1.1829129536365093,-0.8641278393309021,-0.844602042124551,-0.4387908176668049,-0.09556760244025887
10,-1.1211482669797739,1.6791262328540224,0.4607109403895451,1.0971935062579394,0.708157868082701,0.13022449199156338,0.4389688743695161,-0.1569003609807761,-0.19280517942304964
11,-1.723331521472244,2.3659741712550293,0.42576075367180927,1.348799603608634,0.9772443422486093,-0.17275563071838812,-0.11773556646432802,-0.2649083830994565,0.518074280244986
