,PCA_1
0,1.9720879722517162
1,1.2884816267551191
2,1.6044910321315742
3,2.08881620926938
4,1.9300386998051897
5,1.538563914564076
6,2.5150975914654987
7,1.9032913548207782
8,1.9704663996186111
9,1.1680360399747856
10,1.5616974784555055
11,2.0429716652120495
12,1.6897142424901537
13,1.4914541709272013
14,2.2925185756210986
15,1.725589631478017
16,1.8585713453778434
17,1.20310447004166
18,1.6707682418983765
19,2.1965746013002088
20,1.4628429170162403
21,1.4104022983281088
22,2.1258527057625782
23,1.644802339864532
24,1.7303049173864502
25,0.9173748667650741
26,1.6699404122220933
27,2.2037429533496806
28,1.4622450582015816
29,1.3373831803457095
30,2.0258354666044136
31,1.5477357936962015
32,1.5712306375585816
33,0.8815690905785669
34,1.675388071907205
35,2.192621588651744
36,1.445926024903104
37,1.2708069103204476
38,1.921916181313063
39,1.5709171182502162
40,1.4202392283303378
41,0.45741724510364823
42,1.834428526717873
43,2.1517571077651487
44,1.8087624700492704
45,1.1956143550626093
46,1.8197772565015211
47,1.6992579351092245
48,1.3071608873176377
49,0.4665452891071
50,1.8396836389646456
51,2.0086940993771285
52,1.8376218831289775
53,1.135884216178284
54,1.7254388909758314
55,1.7567568659440527
56,1.1792672541966676
57,0.15827540096417958
58,1.9746160160904564
59,1.9139887618563174
60,1.990786337079269
61,1.0598207157967057
62,1.6488899983261471
63,1.6399107974834908
64,1.0564813949496745
65,-0.15502898441971047
66,1.9613102880476951
67,1.8302234293667508
68,1.7846504014049367
69,1.0144189065389804
70,1.5442252541450812
71,1.4747851108549854
72,0.930808698064467
73,-0.16519153745986392
74,1.8824786974287135
75,1.7481274955984394
76,1.6524221937393437
77,0.922094470760809
78,1.3630655934056084
79,1.2604865508170682
80,0.8224713552073178
81,0.11786399211648957
82,1.907794531046882
83,1.5618010471251933
84,1.4348363261787167
85,0.8685327195876711
86,1.105235871869729
87,1.0924674185682655
88,0.7309506070718766
89,0.24377320241983974
90,1.9830769810312843
91,1.3482164108545724
92,1.009169551741944
93,0.8391229466536296
94,0.8696327196151232
95,0.8858888135198926
96,0.6544696261588544
97,0.3435861175379319
98,2.00582335642795
99,1.2336267392861038
100,0.7910708131758333
101,0.8258475106475487
102,0.6475313103965721
103,0.6210600612972402
104,0.5913828286527228
105,0.6111611732847813
106,2.0432448169466957
107,1.1084040394382377
108,0.7511841173609254
109,0.7404425480688858
110,0.43295285979079473
111,0.2971346205123819
112,0.4750178343729652
113,0.7190945787024798
114,2.07434250403694
115,1.1471697336192697
116,0.2943101988633542
117,0.616768863902335
118,0.22351358733028232
119,0.0771450831124304
120,0.3991686681429325
121,1.1063047947537186
122,2.1109165072098466
123,0.9948494657365577
124,0.03021179222485948
125,0.5161408116676051
126,0.09045761541397102
127,-0.11653748878236769
128,0.213032869766635
129,1.1521660877557367
130,2.0533338970771466
131,0.81849786435695
132,-0.11477099852237838
133,0.44602030792515274
134,-0.04274445178939734
135,-0.16996878137852733
136,-0.06000096801140775
137,1.3262444778729985
138,1.9666764274785866
139,0.713065874572962
140,0.03560377475399901
141,0.2818041020782811
142,-0.157754286337483
143,-0.27964957279118063
144,-0.2948389028556123
145,1.3244259088631223
146,1.9127790431560505
147,0.6342577717318816
148,-0.07043209299664488
149,0.1608313160936885
150,-0.2075379073978948
151,-0.5006396633595029
152,-0.48853613007701235
153,1.5428095103400472
154,1.8542689602112912
155,0.5643504899063665
156,0.04304200725985752
157,0.08421038989673635
158,-0.11192269654205811
159,-0.7777565798095978
160,-0.6153862908588501
161,1.5506583536930063
162,1.821193392859946
163,0.4602863524136969
164,0.028257792295050543
165,0.031091569799899244
166,0.057686865770821716
167,-1.0063147072051055
168,-0.7152387230183137
169,1.6265876662403902
170,1.6964513746394922
171,0.37396621702922944
172,-0.25445176689260596
173,0.02384810920159519
174,0.19362156255526353
175,-1.1035354614305766
176,-0.7818723058386776
177,1.6412400486913503
178,1.6858749394739796
179,0.3332936293253214
180,-0.12718680802749605
181,-0.0060416911042068255
182,0.11774491758785288
183,-1.1907546095062485
184,-0.8479615479567035
185,1.65455572142002
186,1.6935684625351894
187,0.29420898551401303
188,0.09864346585319672
189,-0.015944700927272515
190,0.019014730148003922
191,-1.1976556981219404
192,-0.8221198236455798
193,1.5192892159328104
194,1.670321974118251
195,0.3008852064621652
