,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,1.4185081954536776,0.01487746846081989,-1.729616817878666,-1.1236962603499556,0.06744240355381098,-0.1834019133562965,1.2656839667494217
1,1.3454064506171666,0.4582108830191802,-1.720284639949419,-0.7168251874113644,1.3910989099654552,-1.1484129378913277,0.9095626033843378
2,1.4801578007123235,1.368525809367948,-2.13969625900406,-0.29137696774730126,1.132474939124773,-0.9193107137400023,0.0017162896281903244
3,3.045485703703026,-0.21467252282685426,-0.8035338830338995,1.9123210186653978,-1.1381140691175036,-0.4094808698707011,0.12698443954264974
4,3.293562306251831,-0.8172429170624599,-0.3020378404994736,1.1864089145700043,-0.9330208651859626,-0.9040332064507097,0.1968554510101121
5,3.4367832913870884,-0.8127076818024431,-0.23408849115478222,0.15881069019438265,0.14857227624178798,-0.08425919624278817,0.3423733444496607
6,3.2037300048911166,-0.2081419658151785,1.0044404286710897,-0.2597583494126938,-0.16853036783022549,0.9925464373100581,0.4027755536406708
7,3.31737249287222,0.3144762941121483,3.0151530087148504,-0.6825408220264534,-0.03693811209456968,1.0931700343994206,0.29263335632304777
8,3.345543758010474,0.6717996620999572,1.2667763308881372,-0.4218550759454511,1.5651187870537338,0.31154632501876,-0.4061210953773762
9,2.640573390028634,1.0184668573629256,1.0498564253598421,0.2542868851984967,0.894983712514035,0.8052749974136963,-0.4825434609815363
10,1.366412417772081,1.9122266095976905,-0.615033180426256,0.3455500513950333,0.40539288962014625,0.4845034033314589,-1.0453538814593015
11,0.6123680616652901,1.934046212127459,-1.6778253515890897,0.5814395329306259,-0.22019274675272968,0.31100120939732867,-1.127865228816116
12,-0.8351946359970811,2.6250776850905475,-0.9355131769703466,-0.023066602187580373,-1.2722118951968546,0.27044544094684864,-0.07045718658371995
13,-1.6661371371599696,2.9266261825826083,-0.5570864770007786,0.6123425366604758,-1.2782620537993525,0.552935715536718,0.31556885985332966
14,-1.264289848526349,1.8093390243061238,0.7434397565437523,-0.5805519709940261,-1.0474326893883783,-0.8219131086129888,0.02910430266354522
15,-1.7538469684039972,1.1703687519453676,0.9538356791469389,-0.1836929480419735,-0.0528627414140112,-0.602908839603474,0.1975617538242216
16,-1.8996864377626355,0.7187425807189542,1.147088533331527,-0.07037231272198491,0.6978501602192178,-0.7121608976925724,0.14894368640749558
17,-1.8468425480927173,1.0553230677512233,1.046720879179267,-0.07259864238079633,0.031562822070700616,-0.7990090070155658,0.29790189888175317
18,-2.0985587353745467,0.760652311075423,1.6746266443656288,0.0746471208900202,-0.20695965916363257,-0.49513572867425454,0.10177654318225361
19,-2.0989061283721173,0.0224460706495208,1.646730052005401,0.32845356778514423,0.11870305322216138,0.27394653641518796,0.8164003658971651
20,-1.6513775847867778,0.035038401705560954,0.8476974209703196,0.5109667418006029,0.8526300874659184,-0.3078585437814608,0.2908649145156169
21,-1.8551900822319267,0.26919515808927325,0.20869824256174596,0.11376843225135819,0.90431222894259,0.3993220935025981,0.011175603711961286
22,-2.0588334704683606,-0.5860371561928482,-1.0284158586657495,0.39866120944166467,0.7644547151937562,0.7302284714699073,-0.45160132097718486
23,-1.9168234708289789,-0.956100643218865,-1.5093566236496678,1.0255429782894616,0.9267466320298122,0.691968083090685,0.03583023940021232
24,-2.225654645282646,-0.857145451212645,-0.8001948003491088,0.9710089646331891,0.16796138310888925,1.4237346507299218,0.718848819380321
25,-2.138072485294432,-1.5382370578519862,0.019968392486969393,0.8418844309642306,0.2933866979907301,0.6942388245833249,0.14443879788971353
26,-1.473786295540256,-0.9908694416886666,1.0352275617805808,-0.13040313864837783,0.3434214445842474,-0.6039407514295271,-0.921740024460402
27,-0.5048601236145236,-1.356018220393806,1.032916405026052,0.214995822392806,-0.1621387377776659,-0.760337705890795,-0.9048565969129597
28,-0.2812573453087297,-1.7720998430115762,0.012970955025579938,0.560991392896323,0.9865844706569562,-0.8746035121431023,-0.36915007456843224
29,0.9526736342661102,-1.8952717215290344,0.6163307463350115,2.2087245310412795,-1.3645343419388496,-0.4813582337261335,0.06955950785807619
30,-0.2466660904342546,-1.3494085059787941,-0.22758772395512625,-0.6902187335015852,-0.23464255365824188,0.2752989889465124,0.6557820791671425
31,-0.9121917169739806,-0.8174413167117546,-1.0605776455387952,-1.2201764490061484,-0.7781274435034881,0.671908412908644,-0.1560980830169636
32,-0.5302303984978548,-1.5897784964088617,-1.8592369968028666,-0.9942123834347567,-0.17863445914469678,0.014170200246381387,-0.5073792773479034
33,-0.3710743928746124,-1.2236630314730181,-0.7347066385213255,-1.3432205670935442,-0.9084282283511746,0.13754522045356438,-0.5185745482927293
34,0.11628066296635983,-0.741691344281395,-0.14086083412878853,-1.6507680364512705,-0.7910120677679235,0.08667524746960543,0.18699979213657011
35,0.054622371229351166,-1.3589117126025467,0.7531757767255072,-1.845470374645236,-0.9206545814734632,-0.1123351270489221,-0.597601390702844
