,PCA_1,PCA_2,PCA_3,PCA_4
0,-2.8406579953839395,3.007713595415607,2.1084438220800985,-0.4157414400610576
1,-2.860028287725087,2.475102159370213,1.2254093912423132,-0.23746396266054307
2,-2.9975706641779887,2.021594650068846,0.7651382620753762,-0.008050417030671659
3,-2.9478982932626763,1.6105460813613057,0.3109184898145303,0.21951026189679404
4,-2.8950358224125203,1.1253337447835827,-0.14447204791827645,0.2277063958347337
5,-2.4523654239200368,1.119849112791907,-0.6340873381193182,-0.20227318277761447
6,-2.54709124651592,0.5991919666698285,-1.0875433980746623,0.0717746475944807
7,-2.6238064062189057,0.2875617641545036,-0.8843648412628051,0.07777296426081427
8,-2.6203154920886154,-0.11426037762067183,-1.1706130525419571,0.1807019716723923
9,-2.347942841828042,-0.39623686801156927,-1.3506727724634136,0.07077738183700999
10,-2.297726890097261,-0.5047233929117672,-0.7498969551236838,-0.09806212159165517
11,-2.0885103616867524,-0.704576203483871,-0.9325741972321009,0.05474668604557614
12,-1.8682685354039428,-0.6283475678063056,-0.44737767991011373,0.15015590799848297
13,-1.4246006729558631,-0.5746918937743132,-0.7678211561797191,0.20556756981506216
14,-1.232559980443452,-0.7373936895604618,-0.5993536734959393,0.19005812423251234
15,-1.0655352302275303,-1.0899783796194042,-0.6433546197051139,0.12277787823686215
16,-0.8499374292967267,-1.3713182600869045,-0.5184569932602999,-0.23813290300689652
17,-0.7771668315334563,-1.7787297429448885,0.10700231549215779,-0.3122720123952098
18,-0.5761770852534746,-1.883738647078559,0.7118641420417354,-0.3418725687646392
19,0.20076615043206156,-1.5977066649124327,0.4363474980890672,-0.40490795706026267
20,0.6056199186829256,-1.461433109936548,0.5228932399457447,-0.43903304348904704
21,0.4149167409501409,-1.4789589502838512,1.3080554637447945,-0.25010786976310606
22,0.49805492900850457,-1.4948713838630585,1.2810549574779877,-0.4344339255438478
23,0.7665521744365132,-1.202335446063657,1.1295346225214662,-0.21293809260128363
24,0.9463165812279103,-1.22310471674345,0.669027700665573,0.1931665977511386
25,1.393033518400492,-0.8939355342584684,0.8541655167750397,0.5330005738076229
26,1.738154991875138,-0.6219923421616745,0.8650013173153749,0.7113569973184327
27,2.3137853004606432,-0.20162720557801944,0.4930953621472126,0.9042769864164266
28,2.4569758493650222,0.3458724993523674,0.6319685523790389,0.8457205892530666
29,2.984186334740523,0.8685119737464916,0.297639031805387,0.3557409788481268
30,3.210056882657935,1.21885221294502,0.09892651489658512,0.037489304759661383
31,3.481631661783533,1.0626790924673604,-0.45419908608019777,-0.23531675259691792
32,4.084739438935291,0.9528597769839929,-0.9466455528014162,-0.5597261307957286
33,4.4510425544997645,0.8689412818081309,-0.7511004122160567,-0.47141740542095917
34,4.672861782244095,1.0031289167634516,-0.8962805757682942,-0.3291317899112227
35,5.094500680731694,1.3922215480172686,-0.837671848356115,0.03857975789146658
