,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-1.1314576369273341,1.3552887264516842,-0.4783315611518673,-1.0398438058449992,-1.2306919278979123,0.815930154843125,0.6006702792845965,-0.8036926383988103
1,-1.6886236712867897,1.1530820017684493,-1.5728635694032445,0.1887837046495424,-0.5261027995057831,0.41078856036626965,0.004048521807896575,-0.20994962829996855
2,-1.626640377755908,0.410675159393065,-1.511197081894935,-0.5446976794707058,0.36712085470698785,-0.024364598445897518,-0.1041631645566896,-0.15234625963555679
3,-1.7948515227155883,-1.3526969655145773,-0.9689079508428833,-0.8146588404292978,1.1141675372179938,-0.09059974106929036,0.2632787808916394,-0.16293382851644259
4,-1.516396685151775,-1.563991710470954,-0.6294252548767216,-0.2659530414083231,1.2059363320184058,0.7633912681331524,-0.18922024927004938,0.17630334532657246
5,-1.578081708719564,0.34377346663891234,-0.4202174729703573,-0.13021450734721396,1.1550745854180458,0.1746343495287937,-0.014040908472882106,-0.5962757518705888
6,-1.3246949359528042,0.671299594645693,-0.756457919083274,0.1930369193485911,1.0951476729413285,-0.6041871636441984,0.835009302724674,0.39936346017916385
7,-1.0002343970282725,1.8119661330168888,1.3997934975462099,-0.30603412720620987,1.3902113634999838,-0.00504236047382378,0.6341890013622327,-0.29354403659115164
8,0.21307887446551113,1.9521019603191634,1.4467294263454988,-0.6568768679752803,0.8401721231608141,0.17980667291095337,-0.46432267398462146,0.17575411997373083
9,-0.14165197010768096,1.662584973981439,0.7854144460744898,-0.5028106880427269,-0.22436443879019002,0.9733169559625053,-0.7931471929323963,-0.08460481523472452
10,-0.11293157891614597,2.871391590731437,2.2834509068540054,-1.0814400391116166,-0.30671102773256614,0.495065957464343,0.3367999316395286,0.05172014223749321
11,0.12696583247677729,3.2489465182745794,0.19920718499043494,0.4808510874369378,-0.7840287713716048,-0.359847070694416,-0.5062799480745872,-0.20759530904460957
12,0.17344660440163595,3.0515288292114153,-0.006777959839629497,1.300561277172778,-0.056760235408844686,-0.9008453837068797,-0.34119939982456615,0.38682178060622313
13,-0.7630008886564001,2.3694193809566757,-0.03729340263999987,0.3181954144589624,-0.6080227585563793,-0.6665673712836814,0.3781704761681192,0.11543496557993872
14,-1.011538932453176,0.05427507918499232,-1.331229981638963,1.2152225568850021,-0.08740447297863031,0.32590923681617945,-0.5732722528161821,-0.2674732011549324
15,-2.0518041050467404,-1.1077399932870644,-0.9699813787660995,1.3800812434160976,-0.3675089380018078,1.2282739621646168,0.30270441652377816,0.33243954056775293
