,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,1.1271526025123837,-1.948753689493405,0.12955467100856127,1.0358928790185575,-1.2909312262558648,-0.9833177340517868,1.4146281225426545,0.69936863805615
1,2.3041223315092885,-1.7066597447516483,-0.36823725965702053,0.23356667581668913,-1.511998072445124,-0.5271540319995445,0.11625605513125985,-0.16732706727648955
2,3.3325972701883915,-2.0423958605981527,-0.4715918354760715,0.02290738441544583,-0.8816387202051791,-0.4344450655026015,-0.7415678869220875,-0.42053749256759393
3,3.3298548913466965,-2.0760954058627297,-0.12869796728648192,-0.17773372896003817,-0.1281036464269956,-0.006490060188920072,-0.7474859638442398,-0.21490248099510242
4,2.6998137143581635,-1.5414842754583022,0.4272694097097718,-0.2359667238185537,0.4019114194651139,1.2625905648873617,-0.19078581251098753,-0.1395802182986089
5,1.8880607034706618,-1.2512666380708828,0.40249852642858763,-0.5714579224999202,0.6719692038562726,1.7554315449746722,0.004341370746333871,0.007279140928700906
6,1.3921863130929222,-0.6410483431819498,0.34093335933076585,-0.9860967702014185,0.6622085959045625,1.4211883854796357,0.21809035503556432,0.18598860100435116
7,1.3757034746344765,-0.14674216063303777,0.09388688376730381,-0.5821942783066385,1.350051484703653,-0.16869273231492687,0.33206348306387123,0.33313535311634535
8,1.107164642112451,0.411321817898178,0.04273239447985461,-0.6631293680299557,1.4549575651248852,-1.3291232537958775,0.20206346865082822,0.15434536054402237
9,0.6328954752193607,0.9473100217325209,-0.23645436725529329,-1.1247143433389835,1.139990794657629,-1.1609511257328045,0.0035203219967079613,-0.5646177944401942
10,0.587487592716413,1.0540693547182536,-0.11437884843637505,-1.2455001379721393,0.7968696848795969,-0.6457843088048757,0.26131448341467756,-1.0424318692214316
11,0.2413887493371269,0.3890475882986018,0.4805892014008324,-0.7150065012458567,0.8751162552811075,0.19897985864258888,0.9321723098469572,-0.4504041690559623
12,-0.27667440676172467,0.9937755101263437,1.2198020209290072,-0.7219064525612143,-0.7295181821169374,0.5318875599870141,0.7199016162623036,-0.1612204291415562
13,-0.08183065944554524,0.8723313974347934,1.7111355285595686,0.46483666826174236,-0.315300865357128,-0.34478102400142957,0.5664016165667666,-0.07021706750727717
14,0.053501187320552215,0.9914656657899452,2.2553202332259974,1.807279517867444,-0.47624281947466457,0.11941834472625885,0.15707291707192225,-0.24504103664531948
15,0.36760490348144437,0.6108855814290343,1.6871439637646533,2.7405537563406086,0.9976851928961117,-0.5455250062076488,-0.027501195144932183,-0.04222432965672887
16,0.874926896372999,1.8674769763013386,1.1015643566980935,2.0309146157348157,0.11728210604400809,0.005959206748967949,-0.42527205984465627,-0.07807912156968054
17,0.7409252074282459,2.208283230051439,0.5081216766553612,0.7407787074250335,-0.5070177946639961,0.13283436687964675,-1.1202689381120579,-0.15763390974593597
18,0.46158724211897334,2.6822936607953904,0.1662044799645897,0.14364045539226186,-0.3634493154164095,0.308656784452299,-1.1017042379751592,0.40215659246911417
19,0.39203688899640027,2.3479397642867834,-0.43268274035628307,-0.564895021160585,0.33016050790728757,0.49061490945898983,0.08664961046020336,1.281563166573276
20,0.12896390072462027,2.2880545783207924,-1.231300089453778,-0.8315228209529224,-0.06975634969465247,0.4349773732087053,0.5075987136047113,0.5523272993885799
21,0.043119323975964664,2.1478582113223967,-1.3843127398210717,-1.217276556764352,-1.1172126060991423,0.10161273331478717,0.17248877882892968,-0.49609796757597824
22,0.5301285274512585,1.186573901778484,-1.5295558541713414,-0.9350368895811129,-0.6310483253353446,-0.6501659382535108,0.022296684374639972,-0.20232434317348819
23,0.5877527025391361,-0.45545188949682763,-1.0119630316149617,0.1926635151225767,-0.30457650133845676,-0.6935352385664991,0.4257024049827155,0.7326486355815215
24,0.32488968228263165,-0.5990494949524856,-0.7482670377538313,0.5196252134480371,-0.7459033209271301,-0.06215464575220465,-0.09642675767160722,0.527131438592215
25,-0.6319392824931306,-0.13353049403875997,-0.9841599276889357,0.05792671661603682,-1.4731791006231958,0.25385228453812836,-0.2260475984525383,0.11076742173933837
26,-1.7569343632821768,0.005991178126474695,-1.3879491936614008,0.8232755291307836,-0.7837297081697201,0.09784945025840329,0.380805545963693,-0.44877922962745603
27,-2.7478269809097062,0.02986766551063956,-1.3729384148294226,0.881794962458377,-0.28338863626783206,0.9181525756245438,0.5433633820142114,-0.7851161489359971
28,-2.4804941855277445,-0.7074299455561547,-1.2548341576784876,1.513768723190988,0.4283360350124208,0.6588277577706242,0.45572031904949245,-0.20671624315718654
29,-1.4671667965859112,-1.3293724940921314,-1.7945289392256991,1.5396742222220199,1.3798925376388074,0.2632758425597381,-0.11761572240881435,0.03407656701336535
30,-1.6202506366347813,-1.1496183655505472,-1.3706922520527742,0.4951335791637916,1.8148521716722008,-0.3027879352338857,-0.703758429654317,0.031141206177192075
31,-2.3881188767739236,-0.6491481294325282,-0.6205057746311996,-0.3317734632865766,0.8753197652291805,-0.5972189622104487,-0.7781828282533193,0.21084585941037323
32,-2.7628983804021963,-1.0489422445708552,0.2746963438446799,-0.8803666732658137,-0.4679693530986621,-0.2075287197465213,-0.7015026894894193,0.6317733244765625
33,-3.2158595794407927,-1.081115189276944,1.1918055430656542,-0.9073283646124455,-1.4414522464001123,-0.08670226747107518,-0.44373399441961187,-0.007673929626563925
34,-2.8013767795504307,-0.9981791258819893,1.9352824127142112,-1.4053950094226746,-0.6580522344622433,-0.1434871935961343,-0.4774240157415874,-0.2938105472675786
35,-2.2924932953825006,-1.5282626130220782,2.4745094255029345,-1.146932095644004,0.8838657045059578,-0.06626430008167178,0.3768265708368906,0.30018679041502133
