,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-2.0547936771555535,1.2994442644815565,0.39307103308618263,0.42583025637569916,-0.8494640577665944,-1.252894973824586,-0.28570550481397544
1,-1.1155414395826535,1.4762707890393716,0.1304754661520305,0.27458659621393877,-1.3207797180808065,-0.9884380417828313,0.31676326001472216
2,-2.307670556374687,0.6152694602411872,-0.20588459648320598,-1.0623478729047668,-0.5497787982760098,-0.6813539481331886,0.08710665282946489
3,-2.997928937799271,0.6597164334430151,-0.30357898471695777,-1.1547567542213415,-1.1402297935178227,-0.25978815873543737,0.29564642159165716
4,-2.573232959667573,0.4474372866865937,-0.025182305626294605,-0.7428563478210279,-0.797111948222706,-0.13149394953219196,0.14536934953699382
5,-1.2572079431057612,-0.5392154711444122,-1.025957601929565,0.862634061322287,0.0800998268499793,-0.6366593391684694,-0.5573188778937019
6,-0.8298859991550138,0.09783662005042851,-1.2024382721366607,-0.03470953273335766,-0.04977154397417586,-0.11420173667642904,-0.4691072614326348
7,-1.1081300063941495,0.4874090676705413,-1.207165723009807,-0.5688709456516263,-0.5457674990297414,0.39467559636281585,-0.6060397004971265
8,-1.0152488915940727,0.3924062148599015,-2.3237468925950537,0.19089435460254273,0.5248465996806635,-0.17013261613425784,-0.6331840648450365
9,-1.348634655634294,0.3928921925395214,-1.689488185320018,0.10829904903380608,0.7623235217666959,0.36122862930261695,0.7867700964468967
10,-1.2240753443601429,0.5473116505450465,-0.139520466813808,-0.84013300546773,0.30371910569637983,1.4650337769852548,1.265227320881148
11,-2.190265287267228,0.9420337310758666,1.3107900678995508,-1.4780649009673141,1.1196655009806007,0.8728692820591604,0.027728113350257873
12,-2.484308425311924,-0.24623793945593542,2.0972540970963967,-0.26828391552246733,1.916652750444974,0.502961370604583,-0.6851942784594176
13,-1.3643371093932484,-0.725328944022915,1.9550169633127705,-0.030884225454841433,0.172742306636656,0.1808094982895594,-0.13272290874378617
14,-0.7164850646991585,-0.4917652330728835,1.1630809618270772,0.1756008252707666,-0.1970161934566925,-0.29157404031025974,0.5679022611939569
15,-1.3782960418647503,-0.8740755407831684,0.7808112895124563,0.7319589226357126,0.4427745732175882,0.4528644706645448,-0.7443051367986465
16,-2.112065145072768,-1.297852066778918,-0.26176999011497765,1.3397554277947932,-0.3103469102220829,0.548129044855072,-0.6500111494917612
17,-0.4281333920433153,-2.3736375345678677,-0.7729877309487242,1.7988059862036059,-0.3840660293508869,0.7680392736767205,0.45100962796937766
18,0.14889923145643158,-2.2271072818351407,-0.5974280739667182,1.18019488173493,-0.6128230846052595,0.39690358853912305,0.2426979929662452
19,0.5132640545290825,-1.6087136296504452,0.4473637080450132,0.13922748924626183,0.27395458866770694,-0.16696034288118664,0.2523781847109288
20,0.2750556793994767,-1.4868472790759244,0.3164518711021385,0.10775553683499628,-0.14327450780882686,-0.4869915186707597,0.6555312858721477
21,0.37625388174471125,-0.5639321386748536,0.6545794828081267,0.11514071194394353,1.3536080064341773,-1.1197682104880078,0.7637869821382647
22,0.4584617993306212,-0.2155771149216663,0.8010670193479922,0.34044912034455493,0.3378016369879183,-1.0476989507968475,-0.019798644889623025
23,2.199462802770184,2.6952404621958617,2.5833247830710615,1.4818148557030202,-0.8319186536649735,0.7568106371342103,-0.057571295317659206
24,1.2910225046355412,2.371354941305798,0.5937816303498267,1.8450596062149427,-0.09614780156084528,-0.5049266245547357,0.20713803623230623
25,2.174631084458015,1.9799670734512442,-0.5149147716959867,0.8432904126753177,0.6669204990102696,0.40743180149269276,0.1235260851121469
26,1.2606803867880485,1.595477661414632,-2.0906780767371753,0.17800344241944244,1.1711850627018539,0.7485483378018531,0.15379788262068006
27,1.592287497667384,0.4515897150036941,-0.6039189995922221,0.09686672558998954,1.1110146330641049,0.33330598758499397,0.05845368660802061
28,2.0257578700690786,-0.2793232684051031,-0.4058691528605861,-0.12165354055398897,0.4501817871836373,-0.8605600264677835,-0.7763478078415444
29,2.7168859376328887,-0.7573178650144423,0.17277163454742028,-0.7771118377835078,0.6568365966478134,-1.3179322047023374,0.29762333668302654
30,2.4522430883671227,-0.9781327088091128,-0.2697590056593966,-0.9065953658664471,0.046751896396798845,-1.2081574439188876,0.24986484552659052
31,3.153654472090939,-0.1326441477315425,0.8304693502353506,-1.3906170340560287,-0.2782549485604177,0.3005306469987138,-0.7581868634105716
32,1.5917278742674168,-0.8187377067255764,0.4278778221356903,-0.9191797640586851,-0.11037949500592217,0.4303966909106688,-0.39604719189262444
33,2.2054760086290615,-0.9419324822045693,0.4123639405312065,-0.4096172398134751,-1.1277625229460875,1.2856386704465164,0.14388751529851299
34,2.0282739834547185,-0.6911009329320229,0.25426473025826973,-0.73151314907873,-1.5122876378925072,0.7029057121829037,-0.105342156222964
35,2.0422027191848433,0.7978217218022371,-1.6845270211114018,-0.7989728302052121,-0.533897748425458,0.33044911088619416,-0.21532609503227146
