,PCA_1
0,4.8634034798446075
1,0.791850025292073
2,0.23939314845065784
3,0.3469708823475611
4,0.3209296806841816
5,1.5648889244082338
6,0.7449205336616194
7,-0.0356875363809156
8,4.539591266452309
9,0.8395507665683721
10,0.22486930762313118
11,0.3542059385490643
12,0.3198432745610308
13,1.4918859809431977
14,0.6593626165825213
15,-0.03232014959280871
16,3.62837981253396
17,0.8953067382018671
18,0.20438179202559453
19,0.34804889391674354
20,0.291411559699021
21,1.3773031065289687
22,0.5659786962146491
23,-0.03109810420105419
24,2.991469099207647
25,0.9256246208042618
26,0.19234314906304084
27,0.3523530211122884
28,0.30700288611204324
29,1.2870647665353248
30,0.5067265732050666
31,-0.03207649602431495
32,2.4977389807414214
33,1.0169494980859624
34,0.18095729744082167
35,0.36275256183006177
36,0.3123608085560453
37,1.2014780259681865
38,0.45791020882285954
39,-0.03403546028739457
40,2.165824711120572
41,1.0456866960134779
42,0.16553348500806314
43,0.37418830530330793
44,0.3043590934803981
45,1.101992789657327
46,0.4475914984782583
47,-0.03640999268181988
48,1.9697236675596248
49,1.103779026135139
50,0.15908507393321858
51,0.3869772443180126
52,0.28720100226811995
53,1.0645126309805102
54,0.4408668869031179
55,-0.04023103133165862
56,1.753406832899028
57,1.0231238400902298
58,0.15365297773501152
59,0.3999756208959833
60,0.28237049391016295
61,1.1107980373412487
62,0.4351037140871694
63,-0.03998879106502429
64,1.4748361827562348
65,1.0388811884827127
66,0.15445088664795192
67,0.40918761095265477
68,0.28764370022065977
69,1.2242168560081197
70,0.46763115150509094
71,-0.035024530573545265
72,1.1582016409191707
73,1.1377934309027768
74,0.15111696986467127
75,0.4110595473007653
76,0.29194372851289974
77,1.3757476547028342
78,0.4477032673735757
79,-0.028120316532514456
80,0.9104854526126072
81,1.2669266086642694
82,0.15791011510306918
83,0.38047818719393306
84,0.28515989598281055
85,1.4781481786046407
86,0.42235333755475696
87,-0.023389214777507328
88,0.7811253267729305
89,1.3034187348972521
90,0.15796156453735205
91,0.36499981016037997
92,0.2847018025494576
93,1.4359665450459045
94,0.38720989806959744
95,-0.019760416332228692
96,0.679803552242901
97,1.2922675045002041
98,0.15394729538791485
99,0.36131810962948724
100,0.3001072191041838
101,1.305147652311249
102,0.36439797638593163
103,-0.013049132751074444
104,0.593876963404949
105,1.3515960474630027
106,0.1404726098503043
107,0.3858656217417302
108,0.33526703780694966
109,1.1580522113002882
110,0.36772908951935174
111,-0.006598188553987527
112,0.5167611147813475
113,1.3879865700808642
114,0.12722597089696386
115,0.3947451579491497
116,0.36506968826392155
117,1.0200284302924534
118,0.37084281321709434
119,-0.0002803521428230704
120,0.5129240330239735
121,1.5842962478200295
122,0.11196544237625838
123,0.3933244780636796
124,0.37739236882989
125,0.9039604412328011
126,0.3614964939013155
127,0.006142378483035782
128,0.5291864646772965
129,1.9082068348916454
130,0.10074718671236904
131,0.3791956075586108
132,0.3778676776571235
133,0.8055438054091358
134,0.3516525677243247
135,0.0126808227887526
136,0.5336686318367919
137,2.2135597192285004
138,0.09217744561673202
139,0.3613654929516916
140,0.36675696082034087
141,0.7452997641953866
142,0.31841003563583453
143,0.01056245381570764
144,0.5186378878353577
145,2.3442034084402925
146,0.08693244631921804
147,0.3434789610396841
148,0.3490996067899156
149,0.6734303478458945
150,0.2504319541278597
151,0.014447712442965721
152,0.5051709738184134
153,2.339287839640953
154,0.0892074950513112
155,0.3279006855347847
156,0.3354116635111589
157,0.6212042369692665
158,0.19670243110145608
159,0.02109118212828276
160,0.4757698847204135
161,2.2375050204671902
162,0.09374878479207616
163,0.3270312917482072
164,0.3203747219679278
165,0.6053389890461861
166,0.1710169486624869
167,0.029121278010412976
168,0.419545982285634
169,2.192299527566768
170,0.09160361554966245
171,0.3397013789626837
172,0.2917478501217663
173,0.6268287848754441
174,0.14231923137160385
175,0.034991301037712974
176,0.36412497303021363
177,2.153029738520203
178,0.09395356600118776
179,0.35725589970699634
180,0.2601967714710664
181,0.5829263005444152
182,0.11440340447954589
183,0.036629157215888664
184,0.33766776547261573
185,2.225686898502439
186,0.09319382607582238
187,0.36948951930195645
188,0.24332298019201448
189,0.5695401021313503
190,0.10829930128231102
191,0.038285524041389185
192,0.3345917844765043
193,2.36677934806289
194,0.09504495639075727
195,0.3907068856219592
196,0.22064891282429833
197,0.591676934440703
198,0.10467729062090514
199,0.04280110546062588
200,0.34124582933234787
201,2.869025020123062
202,0.0910678462591209
203,0.4042180186077567
204,0.19414281354807972
205,0.5961924830687133
206,0.09411219355908651
207,0.04300752623105941
208,0.3328951336293235
209,3.3037892993821307
210,0.08741188028273739
211,0.40282142387810604
212,0.17096179381961651
213,0.5586470206644434
214,0.08182599323253137
215,0.045222006288797134
216,0.2935418253290181
217,3.5952708391107553
218,0.08088883637651767
219,0.4023559196275779
220,0.14165309400210868
221,0.4952572679115602
222,0.06783999410105734
223,0.04308535620701248
224,0.253115194604911
225,3.8927405486555395
226,0.07791909895406868
227,0.3814426591415704
228,0.12365132552258795
229,0.43570546588355175
230,0.06095316432872333
231,0.03535288989165597
232,0.21758857324319847
233,4.101565735767748
234,0.07833910537791278
235,0.3638786617328171
236,0.10865639773823177
237,0.38913889115171185
238,0.058303584045611534
239,0.023900439288539244
240,0.19875691620715252
241,4.110173432707988
242,0.07358307409300546
243,0.3510087119931948
244,0.09734076852743179
245,0.387498411675421
246,0.060853003527565286
247,0.015221227962558093
248,0.18532139978952344
249,4.093908000657446
250,0.07066431882986246
251,0.3548568443938786
252,0.08229020222961525
253,0.39367457359275576
254,0.06351868430285845
255,0.005631286229950683
256,0.18735663644530015
257,4.290257601714802
258,0.07085545888877554
259,0.3533843051837952
260,0.07117455031325348
261,0.3709008208966649
262,0.04841485685549851
263,-0.0032310870495506627
264,0.1944400168289097
265,4.889622360768446
266,0.06899921314251611
267,0.3427090886253491
268,0.061165176003264654
269,0.35201551741416487
270,0.049297965572534075
271,-0.01113278888455882
272,0.20378927095945482
273,5.5230942581781
274,0.06277917656420606
275,0.3289836321835462
276,0.05546319161585134
277,0.3231802573239834
278,0.03444629445868341
279,-0.01727751221354512
