,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,4.209928804795021,-0.9798285506980452,1.8550578314728465,1.2757487511616714,-0.006714119463928269
1,4.212995461702513,-1.0002926385789126,1.4238917937004907,1.1448518740865348,-0.0920027085228781
2,3.9750433393801154,-1.3533327754605666,0.4061030205776863,-0.00018301684013953545,0.3594229310592947
3,3.7229732580765904,-0.849676809187343,0.16898627701380384,-0.34264996496028977,0.2769114926683741
4,3.2909661457583486,-0.4181471724294995,0.15265126616676924,-0.40494903378863,0.1676133532471171
5,3.175676789199107,-0.09301768954422662,0.3139312725016243,-0.31100363052810437,0.24948318488022808
6,2.8114510774831145,0.24516791832358797,0.21377691982430275,-0.2925193818438658,0.10680682488203731
7,2.4784989175790875,0.7319871912592358,-0.07071626507764676,-0.46617483516311375,-0.34651343317962624
8,2.223579254528447,0.7539747380634858,-0.47584494754273704,-0.5110350190070571,-0.5842232436043671
9,1.8289298550634423,0.6194985272781985,-0.8125242718043808,-0.5507190601053178,-0.49157940107523235
10,1.3664542218595066,0.6034168057386489,-1.0923625921635378,-0.49988719680537835,-0.2921788884019421
11,0.8489767880757294,0.5607635437952566,-1.6610287525481602,-0.11208272212123979,0.04362353935461395
12,0.4628006579245784,0.9268305899674137,-1.6693986697904644,-0.6639321418960115,0.399930694555967
13,0.47050346253261943,1.12104376347996,-1.2780435381034994,-0.6458966574392299,0.05994841547459242
14,0.29108653293030523,1.0645465144539648,-0.8064055789205169,-0.15231362059036677,-0.12301161478022683
15,-0.22043306562515091,0.4851583701805889,-1.0077011228655246,0.6830417178478873,0.1431153841290098
16,-0.8345932870824642,0.3366200546070145,-1.3879177631909865,0.647721851755671,0.06567930420053378
17,-1.0909372358462313,0.06882080816086139,-1.4415843470202765,0.7460451335654009,0.3224229221846386
18,-1.4565933755207332,-0.7121393764837167,-1.3142883438355433,0.9364819930292871,0.4418664197606711
19,-1.6176430744015602,-1.228466264241553,-1.0690776818783898,0.6334823597090949,0.1320333161167185
20,-1.6431291520643556,-2.0248111683267185,-0.3014471408485923,0.2119425604843719,0.038392696862127255
21,-2.112484406848833,-2.7046471885147194,-0.0997633181330478,0.32377715808372737,0.07968532886427991
22,-2.269718250935002,-2.506294232869144,0.08510807552092045,-0.19442159659930902,-0.1663067726009221
23,-2.2126919581063755,-2.398946531333141,-0.1097041715100415,-0.02104744864774891,-0.11535876704421122
24,-2.3303605916753463,-2.197894043659825,0.21711059058224733,0.02289504985400619,-0.3284612468438316
25,-2.0201582855454934,-1.8997882676118216,0.4551823054356781,-0.14920607337340472,-0.3202140026640148
26,-1.8390891662760722,-1.6610352291427737,0.7293819268802492,-0.17603366952204927,-0.5859692103549293
27,-1.5940069953782128,-1.1000938509374496,1.1158257356787746,-0.7951810722682119,-0.5289961750358813
28,-1.860097447464397,-0.19508551088107703,1.0193790072219377,-0.6910927473592814,0.20565925967755702
29,-1.8088918796786233,0.7914797422575461,1.0822730657230815,-0.7468094073472061,0.29075789362802057
30,-2.034199579556022,0.919109204525794,1.343712525515721,-0.6110791838743822,0.6498375654544885
31,-1.9852316282562268,1.5351100082805424,1.4138701640289666,-0.11686470073488649,0.7916171008435188
32,-1.9319691368250924,2.533096989859084,0.8940881713486157,0.10529156163230328,0.33138475320748834
33,-1.8024891256909206,2.8888584670490243,0.6505593574056233,0.2677899735450296,0.03888172151038328
34,-1.5244011527900536,3.4279466179790905,0.5423370127776183,0.43506797160983124,-0.5642634460093737
35,-1.1807457713213632,3.710067444641229,0.514582185856388,1.0209442244504077,-0.6492810729803
