,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,3.883968322019126,-1.5587737021273183,-1.2920005809927262,-1.332318688020028,0.4226623724522936
1,3.939307846394637,-1.1880701224875065,-1.166687089310431,-1.0673122942424231,0.3076937206998494
2,3.946262350045581,-1.0088205952210336,-0.9924425797813143,-1.065789865945742,0.34018124216099915
3,3.9458630265306383,-0.6170826524637304,-0.3677189858079093,-0.07602078499981471,-0.3975775927446483
4,3.4982112307133795,-0.4333985467723747,-0.23551870597075875,0.8960993455588125,-0.7527268150442394
5,2.825062910862358,-0.15236040698190162,-0.10282413165470825,0.7627351708701238,-0.6605690680081783
6,2.1515040550608524,-0.21971687011878116,0.25110382212360094,0.5445876513057394,-0.677463050619417
7,2.0307491827215483,-0.3772478016122552,0.45983665717364297,0.9471017001039918,-0.3399965231314705
8,1.8444881923587164,-0.3205924971146383,0.2204231662425271,1.0411087103608925,0.39902962128435016
9,1.8784872962325563,-0.3217323285332807,0.14915217960658322,1.342823844626715,0.6731243862578907
10,1.7909988609142675,1.3570585252565577,0.075781759214691,1.0032716440788318,0.4425141159256298
11,1.3766299143544767,1.5548254636181742,0.7268522698344829,-0.3856863704751382,0.3163211906686156
12,1.2609020512575786,1.893453642394255,1.2864143758932698,-1.1926439257634023,0.10949817968415662
13,1.2347634770284055,1.948465118798622,1.4602560332546888,-1.2359326138258093,-0.5060649247857577
14,1.0584601923756072,1.4162055731662533,1.4469089376851598,-0.5530847168890721,-0.190040127074793
15,0.6948321050669689,0.6259630459127359,0.8897484725847673,0.2759587055771416,-0.19415241102012656
16,0.08134222490090828,0.6167173254927629,0.6543975448401038,0.24657352330600582,0.06767392314204865
17,-0.6385015783036263,0.3393035903963912,0.31035824492334085,0.38717164045433927,0.5395511775450476
18,-0.8364143296093225,0.24509699418590158,-0.12130452812424505,1.0116537543215,0.5301401096533543
19,-1.739061938079733,0.683547428361259,-0.8974063878757698,0.6364057322513618,0.40260990794062174
20,-1.7207675879704725,1.5135751158298518,-0.9685073987599824,0.2251448760817507,0.18703700065633097
21,-1.7185485323822611,1.583782582171336,-1.1417004861233644,0.19635146131190437,0.3579619904552538
22,-2.1669904760193908,1.6114583263975182,-1.3553705681991308,-0.10349519160104721,0.41334939869789217
23,-1.9312006987226071,1.4625099003616167,-1.0058865684461527,-0.33590710175820276,-0.10074090217407455
24,-2.0202203297879335,0.8898402680959063,-0.6961929989933779,-0.3072320379188202,-0.36994777678761837
25,-2.1015019941036392,0.3033374778974758,-0.36675615622636787,-0.1789969674419561,-0.2836920796771138
26,-2.1371331113280374,-0.12213790925753656,-0.37512403933074195,-0.36523019361582243,-0.5082967211010819
27,-2.6343729819311035,-0.35972724303879045,-0.5159138040363693,-0.5233058110870934,-0.8379245607228336
28,-2.1513856842487464,-1.2109652543465936,0.009964655537385932,0.3142702204457568,-0.7622377379708793
29,-2.6581194468558675,-1.0687131746275296,0.2461791228517675,-0.4676080005075124,0.03196185842573084
30,-2.8897119058194773,-1.0336288337795652,-0.13915715996485511,-0.5579060339995306,-0.3724725351933219
31,-2.181076831061716,-1.5366497385220563,0.26870646573523665,0.2979936318599194,-0.10297202793677657
32,-2.0734386340511093,-1.565450541225532,0.46170988887605136,0.44655576341109326,-0.0870770851599976
33,-2.1603708794075605,-1.622570901911995,0.4202830282251306,0.07453350291629313,-0.013300667125764977
34,-1.8592151028836466,-1.6457701514039367,0.9320816100917654,-0.12247266225441357,0.5663375964387302
35,-1.82380119627136,-1.6817311067902567,1.4703539349040138,-0.7793976184963435,1.0496048141892946
