,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-1.471210431929285,-0.5463414591939355,-0.127895437174282,-0.2552282704099894,-0.29933208209138523,-0.31171967215773355
1,-1.3605384657177744,-0.4107134107721698,-0.8235550367570581,-0.40225960997795435,-0.7639557271376392,-0.14052934470783096
2,-1.3814212443827816,-0.21294935604942314,-0.7829068347402593,-0.1845963673291131,-0.6234596809436123,0.05313362565273708
3,-1.531425910821286,-0.11133109104145764,-0.2292648668461827,-0.208589081707909,-0.3127111057168294,-0.12036831249853057
4,-1.4070021743632828,-0.3270064809890101,-0.12151062330197916,-0.5517251886467857,-0.5383540110154453,-0.43560976366292614
5,-1.5380362736513955,-0.4356241834986763,-0.05277462292508926,-0.6193740184173447,-0.15474327423185988,-0.5191665355179689
6,-1.6158616800919647,-0.2551248080375287,0.05000256026661637,-0.5228520004355895,0.11155908001529366,-0.24600126200816116
7,-1.774601111082674,-0.007874902405963809,0.30842165209260664,-0.6844440958867034,-0.06741386650992752,-0.2770774013345756
8,-1.9517660933295637,-0.05338647098386152,0.807581019601896,-0.2405784118308237,-0.30039783768930833,-0.06347573165365224
9,-2.480505857504668,1.0006322407998192,0.5331573555859721,-0.5161168329075762,0.48930535641374157,-0.7250887939970859
10,-2.5202869761548885,0.9483672660666229,0.21464598300485824,-0.6058688460098125,0.3245786344110289,-0.41226572748846013
11,-2.0609491325749323,0.07737871385704628,0.36318389731957396,-0.2779964453770669,-0.13316493649135244,0.5099520727792226
12,-2.099765345472684,-0.06202312927013264,0.7620072082288015,-0.05619197945733054,-0.1013677606663724,0.8339135851191932
13,-1.8933088362172512,-0.267173374701188,0.7075782341003065,0.079274119045554,-0.321170199027605,1.1052556726982166
14,-1.646842572343522,-0.6802687482963315,1.2169008114436763,0.23794097835833838,0.0673597632085748,0.34227630112265595
15,-1.266924649465347,-0.262652249742214,1.6648061175731579,0.8651039969199268,0.4152506490242437,0.46464530586566494
16,-0.7558993363742319,-0.5816831631014244,0.7880415731595485,1.477985764822966,0.2658464946440327,0.5994450797430763
17,0.1980903523593316,-1.132489504926717,-0.31805827442331636,2.3962486769837184,0.7487084302034336,-0.14703691538590483
18,0.003096345079083615,-1.8551829258959252,-1.1415829990423503,1.1289769896563098,0.39542100860360496,-0.4257196460112701
19,0.24347043293614712,-1.5595903238015512,-1.516153676472862,0.899237748044266,-0.24685409109734288,-0.2958963659796592
20,0.5357597431045125,-1.3307129473695936,-1.3234295550047386,0.8439527410778475,-0.05937774048029907,-0.29959673886861476
21,0.8045216972725578,-1.2185400881830468,-1.313437235975673,0.6193175492820723,-0.0011482343507726693,-0.1836242173892469
22,1.1446136505898874,-0.7747891191291766,-1.9078830480032014,-0.011337965714865611,-0.3073267492633873,0.1460989448526693
23,1.7806257945400426,-0.9753993566852008,-1.6530649453967272,-0.6196569777109768,0.004233849937726547,0.21427892317873695
24,2.1328630219494844,-1.207501346393304,-0.6696812588201944,-0.9086463458808047,0.5418731420314635,0.019191969459989907
25,2.4500005526640036,-1.0088458840955634,-1.0138907815339806,-1.2147245010720151,-0.09543288738116729,0.7949590597641869
26,2.6273378358220536,-1.0114311616973077,-0.6827081889027331,-0.9788110176818181,0.07079836549417674,0.37640988210139215
27,2.6277374631739927,-1.272982951331636,0.8273198049155042,-0.6621880618340388,0.3986853863862776,0.2670088892367661
28,2.373473431547919,-1.8824622157671214,2.7578216581219763,-0.5346849017313902,1.1041068973503212,-0.7234421205811584
29,2.588302854659336,0.018345261955236954,2.1061686152029386,-0.230964844604355,0.6965333119085023,-0.26036830131538014
30,2.30247057048152,1.1009387133534967,1.1594770466824844,0.3294069601689996,-0.4947542500359659,0.13069498042903996
31,2.8686195057404063,1.418105489571793,1.6533596402446953,0.526854515337904,-1.4383555318782204,-0.08403877873237696
32,2.488259664201076,2.648309106724794,1.0623912271846683,0.6477341350396516,-1.4917937144354168,-0.3183647317350365
33,1.143669406179981,3.8364665850042683,-1.0606988462044278,0.1293595026728442,-0.327127843566842,-0.23221088735102113
34,0.28706170854178853,3.9700173404096697,-1.1990587492756961,0.1336274969448279,0.8494641407728705,-0.061904634520560525
35,0.156372060634413,4.425519935616714,-1.0453094239285305,-0.02818540973096414,1.5945170136054598,0.4262415908936067
