,PCA_1,PCA_2
0,3.921839892429811e-18,-0.2390457218668788
1,3.921839892429811e-18,-0.2390457218668788
2,3.921839892429811e-18,-0.2390457218668788
3,3.921839892429811e-18,-0.2390457218668788
4,3.921839892429811e-18,-0.2390457218668788
5,3.921839892429811e-18,-0.2390457218668788
6,3.921839892429811e-18,-0.2390457218668788
7,3.921839892429811e-18,-0.2390457218668788
8,4.302822993603821,4.063777271736941
9,3.921839892429811e-18,-0.2390457218668788
10,3.921839892429811e-18,-0.2390457218668788
11,-4.302822993603821,4.063777271736941
12,3.921839892429811e-18,-0.2390457218668788
13,3.921839892429811e-18,-0.2390457218668788
14,3.921839892429811e-18,-0.2390457218668788
15,3.921839892429811e-18,-0.2390457218668788
16,3.921839892429811e-18,-0.2390457218668788
17,3.921839892429811e-18,-0.2390457218668788
18,3.921839892429811e-18,-0.2390457218668788
19,3.921839892429811e-18,-0.2390457218668788
20,3.921839892429811e-18,-0.2390457218668788
21,3.921839892429811e-18,-0.2390457218668788
22,3.921839892429811e-18,-0.2390457218668788
23,3.921839892429811e-18,-0.2390457218668788
24,3.921839892429811e-18,-0.2390457218668788
25,3.921839892429811e-18,-0.2390457218668788
26,3.921839892429811e-18,-0.2390457218668788
27,3.921839892429811e-18,-0.2390457218668788
28,3.921839892429811e-18,-0.2390457218668788
29,3.921839892429811e-18,-0.2390457218668788
30,3.921839892429811e-18,-0.2390457218668788
31,3.921839892429811e-18,-0.2390457218668788
32,3.921839892429811e-18,-0.2390457218668788
33,3.921839892429811e-18,-0.2390457218668788
34,3.921839892429811e-18,-0.2390457218668788
35,3.921839892429811e-18,-0.2390457218668788
