,PCA_1
0,-1.9942772640484114
1,-1.9936465071871272
2,-1.9943329267883372
3,0.753148571581669
4,1.1554950317445425
5,-1.0779245671348612
6,0.656759847122041
7,0.3440468111055788
8,-1.9943122719097284
9,-1.9936266918866345
10,-1.994332313042231
11,0.8959864315919097
12,0.8933371678240354
13,-1.016385586132683
14,0.40765492512354173
15,0.3174768226598914
16,-1.994265192945558
17,-1.9936166901746324
18,-1.9943439584580305
19,0.8530213035024556
20,0.6267155200610635
21,-1.0515737391955184
22,0.31340623854939853
23,0.3687055910179944
24,-1.9943738085057485
25,-1.993624668906243
26,-1.9943801426633652
27,0.7779556071307299
28,0.31409594955466025
29,-1.074063474684845
30,0.07690304566572681
31,0.2914450666341979
32,-1.9944083906800114
33,-1.9935723187773704
34,-1.9943949866300665
35,0.5381231083197904
36,-0.03595494625599038
37,-1.0302474881589934
38,-0.10244115339404058
39,0.08724226484740627
40,-1.9944303304837772
41,-1.9935988011016135
42,-1.9944373452959134
43,0.41295667560791305
44,0.2506554288650784
45,-1.1403756425972684
46,-0.2731188436073193
47,0.04510221160536798
48,-1.9944860601321164
49,-1.993632788416249
50,-1.9944567828990571
51,0.08537295464622985
52,-0.06528055577410175
53,-1.1570834082574386
54,-0.3284762091511242
55,-0.09698147842715632
56,-1.9945028295205542
57,-1.9936598254744091
58,-1.9944515755165084
59,-0.431143237527807
60,-0.21784205177908234
61,-1.1874500301806878
62,-0.3220077512653291
63,-0.05298822972705519
64,-1.994481915774712
65,-1.9936976903829917
66,-1.9944097535038365
67,-0.45494471310657963
68,-0.37959539725605485
69,-1.1607317860983555
70,-0.15632885436588606
71,-0.44700336770020244
72,-1.9944866290147778
73,-1.9937841969668433
74,-1.9943960331537136
75,-0.3748318791916776
76,-0.6038578312706435
77,-1.1477884244295198
78,-0.013452318972173138
79,-0.5409813265900374
80,-1.994481530986876
81,-1.993816880469843
82,-1.9943626289027137
83,-0.5642026714167208
84,-0.5238223481226867
85,-1.1146436207934876
