,PCA_1
0,-0.3305839187307469
1,-0.06430875125277485
2,-0.35517311946952534
3,-0.35517311946952534
4,1.1681014274920598
5,0.9662179259095326
6,-0.34555637101177383
7,-0.3551705267615979
8,-0.35507273953012564
9,-0.32997199159194424
10,-0.1242392676596209
11,-0.35517311946952534
12,-0.35517311946952534
13,1.1613956832660963
14,0.7358245160679453
15,-0.3268479153206023
16,-0.3551705267615979
17,-0.3551631628997832
18,-0.27982569597580265
19,-0.03398554490130634
20,-0.35517311946952534
21,-0.35517311946952534
22,1.2905520541639897
23,0.4341801657529778
24,-0.3053911634919133
25,-0.3551705267615979
26,-0.3551363739682921
27,-0.17854672037963193
28,-0.03239589967577772
29,-0.35517311946952534
30,-0.35517311946952534
31,1.5370262103656138
32,0.4017129452597363
33,-0.28415129019061025
34,-0.3551705267615979
35,-0.3551129276992433
36,-0.11237178519525742
37,-0.10947914724235641
38,-0.35517311946952534
39,-0.35517311946952534
40,2.023822050602991
41,0.4169164850879472
42,-0.2717654568934955
43,-0.3551705267615979
44,-0.354989020536686
45,-0.0726961596972947
46,-0.14351854677965842
47,-0.35517311946952534
48,-0.35517311946952534
49,1.9498627662814603
50,0.39631385180425127
51,-0.25952416919316124
52,-0.3551705267615979
53,-0.35514575437954166
54,-0.033637000763621194
55,-0.1310400541927777
56,-0.35517311946952534
57,-0.35517311946952534
58,1.8660675775300484
59,0.43076649328882155
60,-0.23247504504904537
61,-0.3551705267615979
62,-0.3551390523824436
63,-0.01766076196691241
64,-0.08362197166775365
65,-0.35517311946952534
66,-0.35517311946952534
67,1.6478254408029493
68,0.43184464164060066
69,-0.17678072072891082
70,-0.3551705267615979
71,-0.35509015281751555
72,0.009808190829182273
73,0.004837572815545643
74,-0.35517311946952534
75,-0.35517311946952534
76,1.4213314937771644
77,-0.036509984390547257
78,-0.07407985765271408
79,-0.3551705267615979
80,-0.354276252090163
81,-0.011221993641939376
82,0.04542711890354356
83,-0.35517311946952534
84,-0.35517311946952534
85,1.1041314404277784
86,-0.019534827003709065
87,0.0479133076224027
88,-0.3551705267615979
89,-0.3544651483138024
90,0.0040599407782622166
91,0.1570766411384948
92,-0.35517311946952534
93,-0.35517311946952534
94,0.6924577190671324
95,0.019646823479949616
96,0.26407327730487556
97,-0.3551705267615979
98,-0.35423471398064765
99,-0.0014447181221190486
100,0.2833396725409736
101,-0.35517311946952534
102,-0.35517311946952534
103,0.3602542325398296
104,0.09612692822219887
105,0.6637887945050007
106,-0.3549409661718047
107,-0.3519216375026867
108,-0.017011779463899868
109,0.4809381413151316
110,-0.35516675555005184
111,-0.35517311946952534
112,0.04878575368717242
113,0.1493434377912551
114,1.041624280860207
115,-0.3109474330933213
116,-0.34577284197636604
117,0.028953954159735784
118,1.4788348735278398
119,-0.35504158180554746
120,-0.35517311946952534
121,-0.2161036930544662
122,0.12294623037955385
123,1.3912163894335252
124,-0.14167561686774888
125,-0.32700893992831404
126,0.07803704205251799
127,1.67338586389432
128,-0.34590043641296786
129,-0.35517311946952534
130,-0.30350965430955623
131,0.07100833771942289
132,1.65241531053685
133,0.15212975307876891
134,-0.3240480897719049
135,0.0842264843952939
136,1.8730327254520942
137,-0.2992329453587882
138,-0.3550514431492452
139,-0.3396161483062585
140,-0.010731247950316769
141,1.6790975335141762
