,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-1.604571355013627,0.19432241333039718,0.24888449917671837,1.0296746882918806,-0.2705021549866755,1.1019023563584582
1,-2.374848096725793,-0.18997933779849666,-0.0474628498771478,0.4401834496887207,-0.32257906052291585,0.5558435556937223
2,-2.7874097594593805,-0.34650447041313154,0.3645692944718345,0.053622711099044464,0.2565168807947997,0.10589035156083727
3,-2.5796419436219247,-1.165852114029789,0.6388205031700362,0.06445640136533214,-0.5031425392407539,-0.05307376612310722
4,-2.5141208824656602,-1.0439891286869993,1.3153912907552319,0.11705048216854623,-0.43245905115609834,-0.03383089627750504
5,-2.804294428096265,-0.49505579650226683,0.8224409461357635,-0.32997633568911616,-0.38095631438935235,-0.1345612604130306
6,-2.9120307395971605,0.027585465353002922,0.34734345822668866,-0.6088907977785836,-0.29445023929022435,0.03684141284769753
7,-2.8318353599417243,0.28336213933067833,-0.32732722096775796,-0.8781444459425729,-0.20728520279199378,-0.1751499987123652
8,-3.132692643449209,0.19659166041720638,-0.24347419499364123,-0.9335697614511033,-0.08445567620130841,-0.21492007639866592
9,-2.81646839828361,-0.08905907257993945,0.3448065205926913,-0.6985157894392301,0.25429822848238415,-0.38690884424587896
10,-2.252030685901472,0.2351257317478776,0.027006850624664257,-0.482316728656329,0.3107259801091472,0.38781034406680437
11,-2.4928349664566145,0.21903559240060916,-0.24813897832386783,-0.427334699933762,0.23335652386342381,-0.15711716784205765
12,-2.5448994702050514,0.7593342484572666,-1.024761916622378,-0.13481743054434334,0.14080048137534387,-0.03585784955463497
13,-2.058207479022177,0.23933390564056983,-0.13423190007229055,0.10698971915269745,0.6126028342057835,-0.07552916459040344
14,-1.3165743543266981,-0.11393061157509589,-0.25571968352805147,0.7243359957199936,0.20943937338478233,-0.3033304854793327
15,-1.027879022331005,0.036020142466365104,-0.06023063388203584,0.9292804277601213,0.7821696536403071,-0.4538467061561878
16,-0.35842574910258707,0.856558926897558,0.13336649011084412,1.464183284048288,0.3790462850748381,0.05667346956027338
17,-0.4444298598442601,1.1079473840677505,0.05487434549392882,0.9068328964677774,0.40683205966937697,0.224554391951899
18,0.26604136212947277,1.7629839146247925,0.17416941853961346,0.5812650585842213,-0.09771952210202037,-0.03201692278086829
19,1.6560708001967102,2.2141160159438398,-0.0522175064426638,-0.14210292419682494,0.01254617584077711,-0.6184510605104747
20,2.299821576414985,2.3061592785660974,-0.030334926555375678,-0.4150981766005557,-0.09392109853537685,0.08190879484784443
21,3.4632177793566483,3.007626918299359,0.33976505149077696,-1.2960762604947116,-0.2868396005357061,0.590989756454136
22,2.464954493548581,0.48166407334692046,0.26154365096189325,0.5073867107669365,-0.21709079111501906,-0.6072164704169525
23,3.0390474923782635,-0.09287970538924652,1.5701949282232348,0.3663166907257882,-0.22468360650823038,-0.5722526726659463
24,3.387619004293173,-0.37288180131879944,1.622003047295671,0.2792989280324113,-0.44104206957064845,-0.14066403878805486
25,2.2331489071743498,0.01829698291842699,-0.633419249964827,0.32025898904718436,-0.8539133362886971,0.12305382805020232
26,1.5192847650955388,-0.726178911496668,-0.937101889710332,0.4794778523826901,-0.7148202201044533,0.004060568744892941
27,1.0979123024910347,-0.44606057974940505,-1.5452655512435067,0.1711740171955356,-0.44913350747926983,0.3064391038363239
28,1.1168269433035083,-0.6619240977657412,-1.5871064996372795,-0.056766499967212836,0.3340577914811012,0.05266305272475477
29,1.5702540857504568,-0.1423102676141561,-1.5594230374977611,0.10449997940980231,0.422952382764525,-0.35609841667991143
30,2.2774554899987165,-1.2746259496135584,-1.0251356763115678,-0.44002244768101123,-0.5865599727899196,-0.04926460012520685
31,1.7224965546498434,-1.8112689619424835,-0.09629832246585412,-0.1784365997920875,-0.8872301909998918,-0.16961273463514617
32,1.7260933672214092,-1.1273920978526006,0.09887260839462943,-0.3055854689055128,0.28093049212341153,0.0603181789286586
33,3.1760846029424172,-1.021977687168034,1.1848456933846003,-0.41451970514838693,0.7999688359565139,0.7306149794210806
34,2.646042801118645,-1.0146026222525288,0.7198570979516181,-0.5739187815856663,0.9600718691756764,-0.027743274327507186
35,3.1908228657804694,-1.80959158005978,-0.4611056569041026,-0.3301954280999582,0.9524683066663633,0.1778822616756521
