,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-1.3459879078429684,-0.8894198048688121,-1.0770985055921174,-0.495634153823912,-0.658755991004235,-0.36800755044572625
1,-0.7919212426579312,-1.322953871047117,-0.8409663230387144,-1.0910670140251444,-0.2446569653027772,0.018757316157064188
2,0.21928484565260392,-1.6860698042568834,-0.33228380459246776,-1.2684548882535673,0.4699416654568569,-0.03748825030271104
3,1.360796559037824,-1.81622347472097,0.2651166346301561,-1.2278488135104613,1.0939353482994407,-0.2507036999053544
4,2.4271202809850703,-1.6158736144657704,0.7480645031111396,-0.7450588801141048,1.1477145289223039,-0.4689293050696803
5,2.988115856423844,-1.217178509762042,0.8736970735063598,0.04157495321035978,0.6466311521978849,-0.8123916066009615
6,3.133161597512102,-0.3490753987092825,0.6019869640963902,0.8056732578878577,0.083140180143975,-0.8748846261666999
7,2.835563020114852,0.8969204419505072,-0.03873869990396397,1.2618917178673883,-0.16185219270656284,-0.727665383117517
8,1.9635604217500378,1.7578389385939217,-0.7278269065812012,0.9188753156549923,-0.004905968849762933,-0.10433932597887917
9,0.8858592887480393,2.3210527975810322,-1.2995151647210879,0.319254321143236,0.25536796231953185,0.4615567643740011
10,-0.13185909087210157,2.3683687815850205,-1.5130816757293402,-0.3354857309835598,0.6148651955722568,0.4718968655192456
11,-0.5708521407773907,2.0399694919025504,-1.3451637839585147,-0.6414094867627917,0.6971234813831033,0.23560831322330955
12,-0.8160775011595084,1.5743051202678464,-0.6490631665817529,-0.7129240007750711,0.3268846014446554,0.0785585216226954
13,-1.1797212798327825,1.0568945812184016,0.38552045953371433,-0.7945719374396005,-0.1727322277609756,-0.12884237731129827
14,-1.5471837298254352,0.7946715615826041,1.3811071946157345,-0.8549695789243433,-0.5680469734274392,-0.30289466049743224
15,-1.7724758828471017,0.8616106524000837,1.9029256415480629,-0.825226882242323,-0.6651349418814314,-0.3523314991224728
16,-2.094261883706796,0.7538816705223259,2.1910264344361114,-0.27695060323902765,-0.34298607065416803,-0.16151328312532715
17,-2.4699484183241927,0.5113543395222904,2.3403566281660937,0.5735713236811023,0.21408263387399815,0.1670595679475153
18,-2.564110287567597,0.04517910561710802,1.7148891095958854,1.209389905059069,0.6074023158006686,0.38125598551428547
19,-2.7304294881956306,-0.7765197333090691,0.593905876139669,1.896744766178917,0.7731616477101634,0.42720940448805533
20,-2.6735015631022554,-1.4358323903379875,-0.5903830779577295,1.9583617253162589,0.47324001660191,0.19451809055405428
21,-2.489407828407127,-1.707080825278504,-1.3175802545197,1.579947149429385,-0.0037282397901945707,-0.12130157836510251
22,-2.1589074416926572,-1.5815826889140632,-1.510762365977411,0.8104303059733263,-0.517322748860893,-0.41600590968037604
23,-1.583758485462022,-1.443751778857244,-1.4483451402072098,-0.2464911760452572,-0.7798141470200228,-0.4457782063474725
24,-0.8590898559900321,-1.439800728759665,-1.0283601413273866,-0.9133305838183581,-0.514603396214132,0.014623527637176663
25,0.10264059283120057,-1.2932405225725285,-0.3645762811348677,-1.0283518163058754,-0.1688086357580906,0.593588793843813
26,1.5164233931052264,-1.180897225010469,0.3419584623899815,-0.7498240930604485,-0.07907997700026362,1.0772588935109815
27,2.397943273018594,-1.0730486394447925,0.6356655366341359,-0.22233764367464626,-0.27264860653866735,0.9822388318116787
28,3.0113696907551426,-0.8533900659637179,0.6675310463314771,0.3438302940529159,-0.5862140756801247,0.9002743374516258
29,3.0376837407458432,-0.12228145462569023,0.41968887979382546,0.903825875539615,-0.8216788016927751,0.5057358815638524
30,2.5337627499488864,0.6939811341540129,0.05351104146257837,1.1610370903615186,-0.7351633832073865,-0.13564016806217818
31,1.507356922608174,1.2233811204097764,-0.41197753968290396,0.6796451721750788,-0.30188320508195704,-0.1855489121891509
32,0.5805212835432831,1.340589165621152,-0.6653093119468679,0.05675494089287777,0.17150897580099603,-0.2511651525854118
33,-0.3589378437170026,1.2419358976855823,-0.7199001951234728,-0.5219873118874842,0.2856385813374853,-0.11982353930190628
34,-0.963659059036939,1.2089720297892956,-0.17509806138865625,-0.7563227943634816,0.05857805073601342,-0.0411731095367259
35,-1.399072585763248,1.1133137005010967,0.9390789139740479,-0.8125607251744428,-0.3191997891693847,-0.2037129515069705
