,PCA_1
0,-0.7058282809539064
1,-0.7058288739521039
2,-0.7058282809539064
3,-0.7058282809539064
4,-0.5332717164575794
5,1.1107320174585202
6,-0.4191281086689629
7,-0.7058282809539064
8,-0.7058288739521039
9,-0.7058282809539064
10,-0.7058288739521039
11,-0.7058282809539064
12,-0.4940421222541394
13,-0.7056408194734335
14,0.9797182734453245
15,0.18882669225993443
16,-0.7058282809539064
17,-0.5326556061670181
18,-0.7058282809539064
19,-0.7058288739521039
20,-0.7058282809539064
21,0.3898108871375464
22,-0.7058282809539064
23,0.6210073083908755
24,0.6201711767542383
25,-0.7058282809539064
26,0.2905820956060474
27,-0.7058282809539064
28,-0.7058288739521039
29,-0.5292300119656229
30,1.310964072774777
31,-0.7058282809539064
32,0.07815064070546514
33,0.8549054666360246
34,-0.7058282809539064
35,1.0769486462417561
36,-0.7058282809539064
37,-0.7058288739521039
38,0.21969255089205844
39,2.1507179101645613
40,-0.7058282809539064
41,-0.5325797849807258
42,0.8178612208991057
43,-0.7058282809539064
44,1.6657685562064155
45,-0.7058282809539064
46,-0.7058288739521039
47,0.9565066335223233
48,2.672942354476015
49,-0.7058282809539064
50,-0.7057942856574217
51,0.484587855787062
52,-0.6977626530291785
53,1.9684405332798847
54,-0.7058282809539064
55,-0.7058288739521039
56,1.437561067519843
57,3.010768682724951
58,-0.7058282809539064
59,-0.7058282809539064
60,-0.03556714815019144
61,-0.22584990737255883
62,1.8745932582895584
63,-0.7058282809539064
64,-0.7058288739521039
65,1.6537531716487908
66,2.7321069746766384
67,-0.7058282809539064
68,-0.7058282809539064
69,-0.5819718179209151
70,0.5777305494819095
71,1.5189764466434275
72,-0.7058282809539064
73,-0.7058288739521039
74,1.3545733023391662
75,2.00075809947667
76,-0.7058282809539064
77,-0.7058282809539064
78,-0.7058279139375679
79,1.2190219459674412
80,0.7470373930616004
81,-0.7058282809539064
82,-0.7058288739521039
83,0.7680534830514473
84,1.0014775159902067
85,-0.7058282809539064
86,-0.7058282809539064
87,-0.7058282809539064
88,1.6137322351050754
89,-0.13828904816083376
90,-0.5553999071878614
91,-0.7058288739521039
92,-0.10751240864118064
93,-0.06781019506213966
94,-0.7058282809539064
95,-0.7058282809539064
96,-0.7058282809539064
97,1.6299583964616606
98,-0.68996699691175
99,0.22725411113710273
100,-0.6679235745397819
101,-0.6846755418327215
102,-0.6950240611502733
103,-0.7058282809539064
104,-0.7058282809539064
105,-0.7058282809539064
106,1.3243276054372095
107,-0.7058288739521039
108,1.2061267092018935
109,-0.050695874589087225
110,-0.7058282809539064
111,-0.7058282809539064
112,-0.7058282809539064
113,-0.7058282809539064
114,-0.7058282809539064
115,0.7653172553867235
116,-0.7058288739521039
117,2.1076908442960502
118,0.7388935136697578
119,-0.7058282809539064
120,-0.7058282809539064
121,-0.7058282809539064
122,-0.7058282809539064
123,-0.7058282809539064
124,0.021828051952077657
125,-0.7058288739521039
126,2.6850398365508323
127,1.5007645940958605
128,-0.7058282809539064
129,-0.7058282809539064
130,-0.7058282809539064
131,-0.7058282809539064
132,-0.7058282809539064
133,-0.6255278735549382
134,-0.7058288739521039
135,2.8609582992340323
136,2.03242568651367
137,-0.7058282809539064
138,-0.7058282809539064
139,-0.6340956841226297
140,-0.7058282809539064
141,-0.7058282809539064
142,-0.7058282809539064
143,-0.7058288739521039
144,2.6971123493216034
145,2.2308488760605902
146,-0.7058282809539064
147,-0.7058282809539064
148,0.053198300241603616
149,-0.7058282809539064
150,-0.7058282809539064
151,-0.7058282809539064
152,-0.7058288739521039
153,2.1086392892224795
154,2.1638732357508474
155,-0.7058282809539064
156,-0.7058282809539064
157,0.8660885086731901
158,-0.7051240904231779
159,-0.7058282809539064
160,-0.7058282809539064
161,-0.7058288739521039
162,1.2851833149261893
163,1.6018098296290522
164,-0.7058282809539064
165,-0.7058282809539064
166,1.4132582592943703
167,-0.32938502944048453
168,-0.7058282809539064
169,-0.7058282809539064
170,-0.7058288739521039
171,0.30554346941374305
172,0.798541197604678
173,-0.7058282809539064
174,-0.7058282809539064
175,1.776954146730016
176,0.5789060499085503
177,-0.7058282809539064
178,-0.7058282809539064
179,-0.7058288739521039
180,-0.5448465822546095
181,-0.05762553655949459
182,-0.7058282809539064
183,-0.7058282809539064
184,1.685335454993371
185,1.4356170566068203
186,-0.7058282809539064
187,-0.7058282809539064
188,-0.7058288739521039
189,-0.7058282809539064
190,-0.6692056015957135
191,-0.7058282809539064
192,-0.7058282809539064
193,1.2536261951993048
194,1.9614891567590724
195,-0.7058282809539064
196,-0.7058282809539064
197,-0.7058288739521039
198,-0.7058282809539064
199,-0.7058288739521039
200,-0.7058282809539064
201,-0.7058282809539064
202,0.5579174553002012
203,2.117118651131323
204,-0.6490464377177759
205,-0.7058282809539064
206,-0.7058288739521039
207,-0.7058282809539064
208,-0.7058288739521039
209,-0.7058282809539064
210,-0.6804433322381483
211,-0.28391636397930453
212,1.9076778776203485
213,-0.16535525881500507
214,-0.7058282809539064
215,-0.7058288739521039
216,-0.7058282809539064
217,-0.7058288739521039
218,-0.7039433214733832
219,-0.005799754298102717
220,-0.7029885220048094
221,1.3479253465830778
222,0.39913002406396775
223,-0.7058282809539064
224,-0.7041466894595426
225,-0.7058282809539064
226,-0.7058288739521039
227,-0.28697432647028015
228,0.9483723726561634
229,-0.7058282809539064
230,0.5209330581675314
231,0.8030859995682631
232,-0.7058282809539064
233,-0.48385867821180795
234,-0.7058282809539064
235,-0.7058288739521039
236,0.6118689317375152
237,1.9610126996888804
238,-0.7058282809539064
239,-0.3500326035928033
240,1.0640382530114962
241,-0.7058282809539064
242,0.053567340725986845
243,-0.7058282809539064
244,-0.7058288739521039
245,1.376368492909328
246,2.566971267911275
247,-0.7058282809539064
248,-0.7047390978568415
249,1.0267357644335147
250,-0.7056275050438304
251,0.5745213623926968
252,-0.7058282809539064
253,-0.7058288739521039
254,2.0045313790922954
255,2.867691072898415
256,-0.7058282809539064
257,-0.7058282809539064
258,0.821574068969532
259,-0.43538587514074656
260,0.9062380808533113
261,-0.7058282809539064
262,-0.7058288739521039
263,2.286253527130623
264,2.7138835604668867
265,-0.7058282809539064
266,-0.7058282809539064
267,0.31577262574227477
268,0.1842961237712235
269,1.1073322086785014
270,-0.7058282809539064
271,-0.7058288739521039
272,2.0359279957441485
273,2.297090010772729
274,-0.7058282809539064
275,-0.7058282809539064
276,-0.39305397607136444
277,0.7140125251782348
278,1.170346376602438
279,-0.7058282809539064
280,-0.7058288739521039
281,1.310644329663439
282,1.5412584900640645
283,-0.7058282809539064
284,-0.7058282809539064
285,-0.7043530893215852
286,1.1562441605989235
287,0.7550752743572814
288,-0.6941903827234693
289,-0.7058288739521039
290,0.43133454829477186
291,0.6757992885219549
292,-0.7058282809539064
293,-0.7058282809539064
294,-0.7058282809539064
295,1.310720694927952
296,0.3637998676135199
297,-0.03893553641297963
298,-0.6393825592289238
299,-0.43650888173479696
300,-0.20092930804345083
301,-0.7058282809539064
302,-0.7058282809539064
303,-0.7058282809539064
304,1.1549544037459885
305,-0.25139574973378565
306,1.0528301445134598
307,0.14401078464373587
308,-0.7058279112149033
309,-0.6985697727634353
310,-0.7058282809539064
311,-0.7058282809539064
312,-0.7058282809539064
313,0.8144373172264666
314,-0.6854815626261299
315,2.109584139346381
316,1.194433982460359
317,-0.7058282809539064
318,-0.7058282809539064
319,-0.7058282809539064
320,-0.7058282809539064
321,-0.7058282809539064
322,0.2666820024205306
323,-0.7058288739521039
