,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,1.0609682091616304,0.47245868920726336,0.8632973426151636,1.9455271953662583,-0.9581314442215926,0.9807315030777211
1,1.4985450997625356,0.38948182672385123,0.8104382391780355,1.4290339602847226,-0.6484820971866582,0.4949524484212101
2,2.0301407890420924,-0.3227873372430621,0.7471576840847592,0.6973571842746255,0.03462233081522395,0.39810609326240615
3,1.7975611197297205,-1.026208566147004,-0.2969178254003524,1.1172597250421776,-0.07433379690896767,-0.5141747138947977
4,1.8176747974298881,-1.5409547835210038,-0.15508887694796353,0.8810647356929298,0.19568064455662326,-0.3228839348708745
5,2.2950361617629236,-1.1888289609509886,-0.4927022801456441,0.17512892488230325,-0.1600149810426144,-0.4430583595821845
6,2.6230197877590866,-1.1429336419106875,-0.47074330408303544,-0.21776651634794925,-0.353157066020897,-0.3188052264264105
7,3.117406957181204,-0.4566403454317652,-0.6671288417556527,-0.48781353851533055,-0.6363103237937663,-0.08883452834108718
8,3.604564612923504,-0.3993090769608429,-0.9487906683677476,-0.8744773055831764,-0.5226518650350009,0.008590399825586634
9,3.4901126864748626,-0.8376776235135923,-1.0678764296165306,-0.9194365183827587,-0.11235766114898657,0.3577050966331904
10,2.960521670462097,-0.3510048161258439,0.02022514889021991,-0.7283498078487747,-0.48208994406676625,-0.10788349244317491
11,2.7456417604137275,0.7162082999149184,0.19755487933729227,-0.5627390682010365,-0.26140282664962106,-0.27196052075005284
12,2.4122865688839843,2.241443521787604,0.479687938927974,-0.304068517662721,-0.3497313076510041,-0.30579396279530263
13,2.182482725080537,1.1040260277324312,0.20594347208510969,-0.23783576352546554,0.22828617695076578,0.13908633139236035
14,1.5520267651412094,1.0388493948071644,-0.03656165390240035,0.020765700381447972,0.8458171392114852,0.07255423443475292
15,1.3154660398749416,0.5726390767868046,-0.05545900080339982,-0.15515735219568574,1.4813797872643673,0.44714316469495274
16,0.8780249495928107,0.6803151425179458,0.552161541977452,0.22816391611662787,1.2961952426761065,0.379611633715382
17,0.7883458882583146,0.27636463102021736,0.7422894879008433,-0.04468443880197035,0.9195612087823609,0.2965534727242347
18,0.09131254861767521,-0.38224212231193705,1.163331315245142,-0.1830394731589514,0.7635195729306754,0.02781557380454817
19,-0.8195862259655797,0.0777652981215698,1.1215227005158512,-0.6498232014554703,0.3872380294610503,-0.3339783959894674
20,-1.5086620188493594,0.06001912939923772,1.3803989692158556,-0.6393073738470204,0.03700718614906128,-0.3133944525515068
21,-2.777473665791587,-0.8203529388379853,2.455370093159963,-0.7854872224395595,-1.1710096638426095,-0.34981478857109405
22,-1.8385012315522933,-1.0315564684410423,0.0750076942884095,-0.14085714895138743,0.4924483584996608,-0.3703739281772436
23,-2.2234937221255855,-1.9084424604227155,0.2249618872073748,-0.1076997950823861,0.4767401035700165,-0.2806296733473572
24,-2.8220462496735332,-1.757188960388134,0.01096113652255289,0.17536426419525072,0.3230723499329955,-0.13809142328645438
25,-2.44563484300742,-0.6063040106034662,-0.418783896642948,0.5228711134453901,0.07269864849312666,-0.47050944733670164
26,-2.1716118185017264,0.033310692736904936,-1.1961052034641615,0.9159538620234676,0.33581424668988547,-0.675102100896189
27,-2.0239867400998266,1.2251927150674784,-0.7783154163503677,0.6186553473136657,0.06158056862614133,-0.7089651459592464
28,-1.7948601430567601,2.1220435997794973,-0.6059478366287451,-0.05420250954959026,-0.12501411003461527,-0.2551289565354132
29,-2.098519095480032,2.5227885690993923,-0.189473719391611,-0.494224001581611,-0.2027641308310218,0.0572740783176683
30,-2.45898259793633,1.5407257853565741,-0.6714934089923374,0.03519477972972512,-0.4905069567121766,-0.2821384987816726
31,-2.038567741647957,0.6244825607283243,-0.753247618983085,0.3333264956358856,-0.34385837140309633,-0.321133942946034
32,-2.4114861726945196,0.19231656632557853,-0.2607842236021194,-0.21862257071514204,-0.44325353897768643,0.29739341598465485
33,-3.261546760687744,-0.8748407196247384,0.03808387192131094,-0.30562070977813277,-0.4803764814714724,0.6714856002701238
34,-2.792184034577709,-0.6518539085369214,-0.5719115260386713,-0.6453139563314653,-0.24677238240180624,1.010732636045452
35,-2.7739960759047793,-0.5913047861410307,-1.4510616719565348,-0.3391404144288935,0.11055735479081129,1.232919810878019
