,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,2.9216155339441277,1.7064982414705547,-0.31391851404140964,0.18931697242111153,0.19763050346842745,0.7157887228867394
1,2.7488820877373845,1.4790332985321994,-0.2871941600833273,-0.31397808985508613,0.13814112896897207,0.11573147335073734
2,2.6117845967241746,0.9906793096050894,-0.09295904031054845,-1.1636445472118555,-0.41903185310169616,-0.5001707911774582
3,2.2553607857940827,1.4927448478393637,-0.12286015655509767,-1.7629281052070276,-0.6140391150729261,-0.6800015531535818
4,1.5974673807227993,1.618820045553224,0.33530489326696383,-0.46955713596057785,-0.9219406093200961,-0.5123074839476842
5,2.380735210536747,1.1216837381280176,0.16493593754269426,0.1972034965867328,-0.5845136364154782,0.39562326053267205
6,2.6013410875053706,0.03233751444154534,-0.0430084841092218,0.08469164576685437,-0.6387958041285867,0.3378553049777237
7,2.5518528411489707,-0.44360981269654903,-0.35294980813808147,-0.34708280285963816,-0.2698293942227627,0.29957516642904153
8,2.357198957905364,-0.37034510890012357,-0.5234206386071345,0.06861819747152462,0.016295673087423093,0.30005914984236753
9,2.378685443845811,-0.7078875781496575,-0.6224974301895357,-0.006263661140988177,0.19958660413243984,0.4832425242703712
10,2.4860058260805182,-1.547990853515702,-1.0232841104483537,-0.16135845599091206,0.4667630160423083,0.4568448152598786
11,2.5940501070144353,-2.174159901527302,-0.6646592661721196,-0.16073078868925014,0.4592476165927159,-0.15498619244745998
12,2.6911047430868127,-2.307571289624303,-0.32584398599323866,0.095284125889034,0.6485316198903962,-0.2305045422317712
13,1.9157069223699894,-1.3888376130294364,0.7137875157685513,1.73881767590222,-0.03310894770475443,-0.4091059519109757
14,1.3772020317041482,-1.2651756261893827,1.1921041660336358,2.280668251839423,-0.5853811274888107,-0.6947776133834105
15,0.4027820844209166,0.22029800637494765,1.9496212099465005,1.166653509911739,0.21570067087107775,-0.18253643289223295
16,-0.13812467287714902,1.9366322297662022,1.8688919448878902,0.5229586043700692,0.9779836537635038,-0.1975574909104628
17,-1.3473729592248822,2.4760234202325395,0.7866245236342854,0.5937808117228994,0.3731804588349203,0.14620459772442393
18,-1.3586716274485477,2.019380429960435,0.47840548184668774,0.6560181429411551,0.4021882890501256,0.30860402585059016
19,-1.299367194518202,0.8592504722366038,-0.51503317317569,0.4003516238728074,1.1896700391956598,0.31187460704097575
20,-1.296349231504797,0.14491682843372788,-1.0681209969012135,-0.189547636977384,1.1447550293429494,-0.185617057719962
21,-1.455430711496863,-0.1713703671967377,-1.5571750216488955,-0.4087651980364906,0.7499066891063965,-0.34568865262597187
22,-1.9190890134860257,-0.22536684793579517,-1.6966384826960448,-0.4451822152226451,0.20477069361511913,-0.27989566509217984
23,-2.0029841075125727,0.24275033481415792,-1.5322976884425719,-0.1764976428252697,-0.02944553084005315,-0.520903320584037
24,-2.091577326068038,0.29632726908499585,-1.3370522989425655,0.15496258292353035,-0.13605949114581445,-0.41185853499155733
25,-2.1932279946559827,0.42423533055060975,-1.0866265186256543,0.6395671620828574,-0.2543842091302156,-0.23063481009942155
26,-2.3895407975813288,0.14027928336397644,-0.8835040981527664,0.7713765736145023,-0.47923598731774836,-0.22236846981242858
27,-2.3936120375437784,-0.3283417456838319,-0.6928619299339178,0.43073489503892975,-0.524858204882885,0.10049414049348951
28,-2.268680986620491,-0.33819091421244474,-0.4084049730307854,0.04546001157235036,-0.7347454721362973,0.3218508522571932
29,-2.3071641069010185,-0.49006089609841363,0.07312042452431129,-0.11792426114235703,-0.6921514682933838,0.3870780222095144
30,-2.1318502996541144,-0.6363492598334723,0.36543730403921876,-0.065372816381977,-0.3123598259907303,0.4882245360134699
31,-2.315105197576013,-0.675916337451452,0.7175976516990378,-0.18398772442474723,-0.25036900675031165,0.2953438984970889
32,-2.3859327773096983,-1.1248123402345633,0.7845997253447681,-0.21901890238607807,-0.3791871927703088,0.28481834775037024
33,-2.2250580900851777,-0.8507313973306195,0.9226804185165208,-0.8456331522199425,-0.4381226576382332,0.42440983886264255
34,-1.3073415161774466,-0.9991908825653438,2.400235133744281,-1.1724709204422354,0.49339946283804975,-0.22064905492278644
35,-1.045294992299531,-1.1559818282130614,2.3969644454028285,-1.8265202269532803,0.4198083855506095,-0.19405966634590435
