,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-2.2758727163317123,0.10350741529910029,0.8352212275335451,-1.132478602231313,0.8253800155697165,-0.543673387806284
1,-2.437123275293434,0.20136841375276135,1.016828040646479,-0.6967344921119568,0.9666017053260939,-0.2417229598690009
2,-2.6931240773570293,0.3748595207023218,1.0159181029203237,-0.23397447279380493,0.7914668518521659,-0.04037449798565534
3,-2.786808842982132,-0.13103422329137723,1.0334343242104302,-0.023458149534843983,0.9270886589783212,-0.43638064794893583
4,-2.110170120201514,1.3215008300078028,-0.018521527330306844,-0.010345189156387373,0.049007963542282484,0.6934718859634182
5,-2.209458650309535,1.3772438812116397,-0.2690709061598785,-0.07521734929182569,-0.043680936984377285,0.3091638221934743
6,-2.2748107733292193,1.6265280533778248,-0.5162079460470871,0.0079057470359723,-0.40165260269121267,0.27853585421402893
7,-2.1711054662711855,1.4361315176102403,-0.43793430052100907,0.08899900363989205,-0.4325423109383839,0.26052119298285475
8,-1.9743526211023283,1.03136955435073,-0.2952844162433768,-0.15441835379669389,-0.17667279916749362,-0.25756515057222523
9,-1.8353245900229065,0.4573688791584058,0.0027100232747057965,0.1748260394943985,-0.16764150530858077,-0.3582311950728077
10,-1.8210579040985049,0.3709532426763663,-0.3426161377737058,0.2502557831301575,-0.35352085109722575,-0.0796396200900064
11,-1.6843289882796446,0.502699464136704,-0.4904610530006702,0.32999827670315907,-0.5842614314854897,0.2610525749049111
12,-1.8378035749578243,-0.0029354841836502226,-0.12613580096455776,0.4542874420398061,-0.6865370068561217,-0.3678467482718269
13,-1.779856170565613,-0.4601665084037732,-0.052536118200862396,0.5246046361165709,-0.780291742605521,-0.5202278344374847
14,-1.9793412195016795,-0.698514896763572,0.16527440025954238,0.6673098421878364,-0.8638250323876829,-0.4080363121398856
15,-1.9170341640845934,-1.6084009928519174,0.8330248798040966,0.6844139728355801,-0.4326738420997506,-0.5693623113217349
16,-0.9956911597629442,-1.040917926107644,0.2909530132387967,0.62343364303886,-0.05591832361656369,0.7329076713043606
17,-0.5078302959852585,-1.310121574113473,0.19008751452480627,0.44919668203342183,0.28038851915813073,1.0241958411642704
18,-0.5024012765191186,-1.3721854317798436,-0.050573071709879965,0.2833697998742104,0.42538731767168886,0.9198634953276791
19,-0.059086861011895794,-1.2803164039616841,-0.6893830022071037,-0.21891894366287218,0.35330391959593754,0.9453248399907616
20,0.517679639065745,-1.4315953799487762,-0.6728076091584652,-0.7151439252658003,0.39684023971378646,-0.004146287711519278
21,0.9160143791547553,-1.541591984662268,-0.4116035743629089,-0.6609425370672746,0.16116343020459772,-0.16161181462777652
22,1.1260180160044708,-1.2307352094549697,-0.941934507487235,-0.8603539022920123,-0.1780031121444042,-0.24914248064472963
23,1.2503527796250713,-1.7984566880208344,-0.3243280186428967,-0.8567027743077764,-0.2739925640478196,-0.21631965475265905
24,1.8060439802409423,-1.0331457717546735,-0.6035484838987286,-0.8337466975067249,-0.7692767900244506,0.1899758532562382
25,1.9578284729229092,-1.6586848708819153,-0.47076575562260276,-0.6589632364565273,-0.4276070324711775,-0.3283496637674625
26,2.196526816076401,-1.623165641476033,-0.4069587708401891,0.2726191559867343,0.4647011415984817,0.10098599131011048
27,2.693036817132636,-0.7184985615479514,-1.1692177788199338,1.0948094601503089,0.5030872716231407,-0.4121614394827518
28,2.6688283577185903,0.6243226471852701,-0.9798770619323369,1.5000776435350787,0.8230118854166593,-0.5977441060071267
29,2.378367660127641,1.626581659567606,-0.9178392921800684,1.3263563852042792,0.6363021186268174,-0.0758939958453856
30,2.1377815636135304,1.6760802268008144,-0.7473359650811892,-0.006841923505828637,0.12400248594008512,-0.07934099876100664
31,2.2009313578418745,1.6109628503484057,-0.2423394072985017,-0.9416148906916051,-0.025670183376537706,-0.5618047429500918
32,3.0139999319162234,2.491196965060618,-0.4695794554315069,-0.8244215229637881,-0.18206980179388507,0.23269731692087417
33,3.2963118164706073,1.7455186288981148,1.1010697165753816,-0.6456683772094824,-0.051532297849146695,0.17491570441359894
34,3.685740636784588,0.9802029235231741,1.8614022751774921,0.029909737872562202,-0.49526330976479654,0.5094223459802691
35,4.0071205232720875,-0.617929124463545,3.300936442749403,0.7875720889676869,-0.34510004810728406,-0.12345853986049027
