,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-0.7127908907797752,-2.668250895786021,1.791635225616865,0.3903207992312544,-0.2974942747690059,-0.5944343384972891,-0.76323781404128,-0.264785931999988
1,-0.9241085545653477,-2.2325689162746,1.3478903346193742,-0.34566486407194974,0.3582034845075833,-0.3626985658027257,-0.7637738437249589,-0.26868508301229055
2,-0.9276274121214738,-1.546786639660358,1.3226353130158166,-0.1426510908195239,1.1277934362587094,0.8311092842548711,0.2513664771683762,0.6064256444494815
3,-1.0513549719232433,-1.4715321961378007,1.3061302501631018,-1.2881585250095513,0.6076820729357834,-0.020738842848003806,0.25096360646411825,0.19241658358285002
4,-1.0316795937775003,-1.8902157887830702,0.9944848480394022,-1.0482526912158898,1.0911572500940658,0.11770591714733515,-0.2134162168104158,-0.04864799721822517
5,-1.171612721401735,-1.1528611528838706,0.0017840454788511093,-0.9656634716987212,-0.6998135281064236,-0.6810633966453276,0.4336990343450211,-0.44335132924159387
6,-0.5374581885363482,0.010791899742299545,-0.9814897896480955,-0.6024317474860346,0.9834967942786034,-0.6736067822783095,-0.029089721983110838,-0.23795564710545047
7,-0.931004686853858,-0.30650301100249466,-0.6424602959432176,0.6669002290390578,0.43432331446858435,-0.8931043963102157,-0.41667542953687514,-0.2766921487793131
8,-1.707286278092938,-0.5971826241550688,-0.09787147909165002,0.4981404743394042,-1.3240127696072708,-0.6714476258611124,1.1908808612366766,0.22090942436048275
9,-1.5975686205169382,-0.6107442245638104,-0.9592816766435183,2.099710888013982,0.7391558821835607,-0.07171585596043059,0.2771696189881144,0.3379908527058596
10,-1.3887015578844444,-0.4010499289308922,-0.9802257434257061,1.9006062179089458,0.9471955894894615,0.1587266700319525,0.49079297928357196,0.2686061926533515
11,-1.1745723807222772,-0.12169361225228327,-0.8598617001196508,1.4403638821972624,0.7811124210166256,0.564616468992098,-0.2570853182550818,0.3248006249592174
12,-1.887123464318628,-0.1469313524558288,-1.397265675334953,0.6337834273202966,-1.3211953682517232,0.2928824782410222,0.7823166549149569,-0.28721366236885054
13,-1.6305764345658111,0.8191148807106731,-2.0154869421460178,0.11487037067225664,-1.2507499179549522,0.08939982605410617,-0.05282880371864248,-0.304627517001758
14,-1.585772841379016,1.0567291714458096,-0.3638135483670581,0.6631394536838428,-0.3922486112019399,-0.846207883321204,-0.10576071857360636,0.20611258364121024
15,-1.7012107231742106,1.6668558277917913,0.9718119320382635,-0.5314371074669985,0.4088188739591116,-1.4397886465389178,0.22008505761623917,-0.11301417125667279
16,-1.5370037193638983,1.9625190298538966,1.2674153163540958,-0.20854301303876388,0.7139493080637229,0.010015259251422425,0.3272933009466044,0.0748714443523757
17,-0.9720905813707368,2.272504544127755,1.0031368042121278,0.4645746954695202,1.0222157140580035,-0.02423994838431178,-0.5357374726447456,-0.07471732394391734
18,-0.7186694740150051,3.3621292559627913,0.33328527323430335,-0.10504158199757475,0.20660885666002343,0.26413956134413236,-0.2622913266018277,-0.07463638135593013
19,-1.0965775432979825,2.5441482142655727,1.1579615996141595,-0.40618367769579333,-0.7020950079757973,1.0504570464686798,0.403041846557937,-0.25299298161748796
20,-0.6757761080812786,1.6444702010490753,1.7975519422164115,-0.03722812766224773,-0.9030290140219582,1.610900588893282,-0.6590077420877785,-0.35765892467858085
21,0.0030068434500158405,1.5718129627131439,0.2665841662415372,-0.8620757677287604,-0.5703523363597495,-0.14937204873742382,-0.14016646085312928,-0.15310913965033227
22,-0.5024316471132514,-0.41888589508812146,-0.25934394931679866,-0.9720245731778775,-0.15931644945831888,0.14943246607944083,0.4758234130905364,0.6709829437133001
23,-0.30281060940044524,-1.0591040408602315,-1.2673315507951306,-0.6192708162205115,0.5541648082678969,1.613349259722768,0.1551216295246658,0.4334660538671359
24,0.3438643991998159,-1.1853046414601198,-2.2315765741434004,-0.03115919460811809,0.31727709033206714,1.468296985983346,-0.9594356722815711,-0.7000974827506192
25,-0.8259508925348837,-1.7788369942752722,-0.9363803326537223,-1.1338817076681715,-1.8000978303358637,0.13651137625102183,-0.31732339008359634,-0.37308159506810945
26,0.3810162965062045,-0.09215227754663687,-1.0969023190845346,-1.8452273559477184,0.06134442672788973,-0.5139097165105337,0.047668177090047385,0.4981477903556383
