,PCA_1
0,-0.3900985154022132
1,0.19898289026895974
2,0.0980100374381023
3,1.9726704067303054
4,1.5070038390384366
5,-0.043302882335546744
6,-0.3900985154022132
7,-0.3900985154022132
8,-0.3900985154022132
9,0.5384277540838417
10,0.9147728813208125
11,1.2304710864147759
12,0.7914224480079313
13,0.35867446895975924
14,-0.3634534328432082
15,-0.3900985154022132
16,-0.3900985154022132
17,0.6655411806988685
18,1.798510357220552
19,0.48002385845183104
20,0.11180119001439573
21,0.9374531831758474
22,0.28253759965840863
23,-0.3900985154022132
24,-0.3900985154022132
25,0.6575108991687848
26,2.391716772074348
27,-0.19482172548354826
28,-0.3863964776869204
29,1.3394175091203326
30,0.8151016470760937
31,-0.3900985154022132
32,-0.3900985154022132
33,0.48233062308677854
34,2.7655183732355533
35,-0.3900985154022132
36,-0.3900985154022132
37,1.6768355283661922
38,1.1135380684836993
39,-0.3900985154022132
40,-0.15433355558058642
41,0.10275048750383742
42,2.7309427322321596
43,-0.3900985154022132
44,-0.3900985154022132
45,1.6702009312287047
46,1.1239788175484389
47,-0.3900985154022132
48,0.3906276819221836
49,-0.3687348598888157
50,2.45493527062218
51,-0.3900985154022132
52,-0.3900985154022132
53,1.3382017911953614
54,0.9624940174252927
55,-0.3900985154022132
56,0.6250653334998706
57,-0.3900985154022132
58,1.9123691424045912
59,-0.3900985154022132
60,-0.3900985154022132
61,0.9268261077173892
62,0.6200817065220174
63,-0.3900985154022132
64,0.9024898088615716
65,-0.3900985154022132
66,0.9260473639284689
67,-0.3900985154022132
68,-0.3900985154022132
69,0.506810978434505
70,0.35525660579544904
71,-0.3900985154022132
72,0.9437128779450525
73,-0.3900985154022132
74,0.04660614308162575
75,-0.3900985154022132
76,-0.3900985154022132
77,-0.022746684705340636
78,-0.23356785608428465
79,-0.10407569768808256
80,0.6509487329799958
81,-0.3900985154022132
82,-0.38840663675376974
83,-0.3900985154022132
84,-0.3900985154022132
85,-0.3900985154022132
86,-0.3900985154022132
87,0.3416092042124313
88,0.379692663841345
89,-0.3900985154022132
90,-0.3900985154022132
91,-0.3900985154022132
92,-0.3900985154022132
93,-0.3900985154022132
94,-0.3900985154022132
95,0.8380277364679308
96,0.14216536572193927
97,-0.3900985154022132
98,-0.3900985154022132
99,-0.3900985154022132
100,-0.3900985154022132
101,-0.3900985154022132
102,-0.3900985154022132
103,1.1344029030513614
104,-0.3605319549673478
105,-0.3900985154022132
106,-0.3900985154022132
107,-0.3900985154022132
108,-0.3900985154022132
109,-0.3900985154022132
110,-0.3900985154022132
111,1.119520092767825
112,-0.3900985154022132
113,-0.3900985154022132
114,-0.3900985154022132
115,-0.3892211728736594
116,-0.3900985154022132
117,-0.3900985154022132
118,-0.3900985154022132
119,0.5844492346555783
120,-0.3900985154022132
121,-0.3900985154022132
122,-0.3900985154022132
123,0.166292731285173
124,-0.19722583309211061
125,-0.3900985154022132
126,-0.3900985154022132
127,0.23260768066246582
128,-0.3900985154022132
129,-0.3900985154022132
130,-0.3900985154022132
131,0.8761844324510308
132,0.07031811382136163
133,-0.3900985154022132
134,-0.3900985154022132
135,-0.08734659252781213
136,-0.3900985154022132
137,-0.3900985154022132
138,-0.3900985154022132
139,1.73054246582881
140,0.4291731943476831
141,-0.3900985154022132
142,-0.3900985154022132
143,-0.38983255929000094
144,-0.3900985154022132
145,-0.3900985154022132
146,-0.3900985154022132
147,2.2172523348354023
148,0.8834262497811345
149,-0.3900985154022132
150,-0.3900985154022132
151,-0.3900985154022132
152,-0.3900985154022132
153,-0.3900985154022132
154,-0.3900985154022132
155,2.599165202437123
156,1.0506029338045675
157,-0.3900985154022132
158,-0.3900985154022132
159,-0.3900985154022132
160,-0.3900985154022132
161,-0.3900985154022132
162,-0.3900985154022132
163,2.7785715244315696
164,1.009046704575156
165,-0.3900985154022132
166,-0.3900985154022132
167,-0.3900985154022132
168,-0.3900985154022132
169,-0.3900985154022132
170,-0.3900985154022132
171,2.2750182382306416
172,0.8164158466514041
173,-0.3900985154022132
174,-0.3900985154022132
175,-0.3900985154022132
176,-0.3900985154022132
177,-0.3883767072470722
178,-0.2641713788619885
179,1.5352810702640043
180,0.4588026180695036
181,0.19247379752455807
182,-0.3900985154022132
183,-0.3900985154022132
184,-0.3900985154022132
185,-0.14142257233947342
186,0.788546317238296
187,0.8092059678147833
188,-0.037227819831275155
189,1.496425532270897
190,-0.3510304864460745
191,-0.3900985154022132
192,-0.3900985154022132
193,0.24161977925481445
194,1.8588066224777213
195,0.22832861685084369
196,-0.18238099628869525
197,2.375159301600794
198,0.23747999504738043
199,-0.3900985154022132
200,-0.3900985154022132
201,0.3481589838202698
202,2.8162193430093776
203,-0.0919073260793496
204,-0.34775006156237165
205,3.123845079989257
206,0.7267781040206143
207,-0.3900985154022132
208,-0.34016116445769984
209,0.328042065452166
210,3.544930509847655
211,-0.3900985154022132
212,-0.3900985154022132
213,3.453760552707781
214,1.2864782064054237
215,-0.3900985154022132
216,0.32442285091589895
217,0.21189859485258764
218,4.008851569439179
219,-0.3900985154022132
220,-0.3900985154022132
221,3.2985986300257295
222,1.7608723701442166
223,-0.3900985154022132
224,1.2913897634784175
225,-0.144490611796036
226,3.6322645150572277
227,-0.3900985154022132
228,-0.3900985154022132
229,2.940521876699283
230,1.84424683534001
231,-0.3900985154022132
232,2.0516048658799266
233,-0.3815565494898495
234,2.8678636092450662
235,-0.3900985154022132
236,-0.3900985154022132
237,2.5536257709361525
238,1.7184044496751874
239,-0.3900985154022132
240,2.795670394028562
241,-0.3900985154022132
242,2.2128431563785917
243,-0.3900985154022132
244,-0.3900985154022132
245,1.5817576882541724
246,1.1567718740264463
247,-0.3263556978818055
248,2.95511610186475
249,-0.3900985154022132
250,0.9091285718895136
251,-0.3900985154022132
252,-0.3900985154022132
253,0.5824621326814894
254,0.38762563017041674
255,0.10282705657038707
256,2.6429389629279507
257,-0.3900985154022132
258,0.07187918406499275
259,-0.3900985154022132
260,-0.3900985154022132
261,-0.31754147353151463
262,-0.3642086296306507
263,0.5886533957568323
264,2.01814137876481
265,-0.3900985154022132
266,-0.39005025175052666
267,-0.3900985154022132
268,-0.3900985154022132
269,-0.3900985154022132
270,-0.3900985154022132
271,0.9712598285739842
272,1.0011242085174263
273,-0.3900985154022132
274,-0.3900985154022132
275,-0.3900985154022132
276,-0.3900985154022132
277,-0.3900985154022132
278,-0.3900985154022132
279,1.495053287955257
280,0.1730710516433333
281,-0.3900985154022132
282,-0.3900985154022132
283,-0.3900985154022132
284,-0.3900985154022132
285,-0.3900985154022132
286,-0.3900985154022132
287,1.6912689501601235
