,PCA_1
0,1.8353258834108064
1,5.551115123125783e-17
2,-0.917662902292081
3,-0.917662902292081
4,-1.8353258834108064
5,5.551115123125783e-17
6,5.551115123125783e-17
7,5.551115123125783e-17
8,1.8353258834108064
9,5.551115123125783e-17
10,-0.917662902292081
11,-0.917662902292081
12,-1.8353258834108064
13,5.551115123125783e-17
14,5.551115123125783e-17
15,5.551115123125783e-17
16,1.8353258834108064
17,5.551115123125783e-17
18,-0.917662902292081
19,-0.917662902292081
20,-1.8353258834108064
21,5.551115123125783e-17
22,5.551115123125783e-17
23,5.551115123125783e-17
24,1.8353258834108064
25,5.551115123125783e-17
26,-0.917662902292081
27,-0.917662902292081
28,-1.8353258834108064
29,5.551115123125783e-17
30,5.551115123125783e-17
31,5.551115123125783e-17
32,1.8353258834108064
33,5.551115123125783e-17
34,-0.917662902292081
35,-0.917662902292081
36,-1.8353258834108064
37,5.551115123125783e-17
38,5.551115123125783e-17
39,5.551115123125783e-17
40,1.8353258834108064
41,5.551115123125783e-17
42,-0.917662902292081
43,-0.917662902292081
44,-1.8353258834108064
45,5.551115123125783e-17
46,5.551115123125783e-17
47,5.551115123125783e-17
48,1.8353258834108064
49,5.551115123125783e-17
50,-0.917662902292081
51,-0.917662902292081
52,-1.8353258834108064
53,5.551115123125783e-17
54,5.551115123125783e-17
55,5.551115123125783e-17
56,1.8353258834108064
57,5.551115123125783e-17
58,-0.917662902292081
59,-0.917662902292081
60,-1.8353258834108064
61,5.551115123125783e-17
62,5.551115123125783e-17
63,5.551115123125783e-17
64,1.8353258834108064
65,5.551115123125783e-17
66,-0.917662902292081
67,-0.917662902292081
68,-1.8353258834108064
69,5.551115123125783e-17
70,5.551115123125783e-17
71,5.551115123125783e-17
72,1.8353258834108064
73,5.551115123125783e-17
74,-0.917662902292081
75,-0.917662902292081
76,-1.8353258834108064
77,5.551115123125783e-17
78,5.551115123125783e-17
79,5.551115123125783e-17
80,1.8353258834108064
81,5.551115123125783e-17
